timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,gj_pred,tn_pred,ft_pred
2020-04-14 05:52:37,AP_0038,20,-24.20802765104052,-30.50973785755301,1.26031489625474,43.85741424560547,2020,4,14,105,15.97055,81.33516,5.192479610443115,0.8660254037844387,-0.4999999999999998,0.9721181966290613,-0.23449138957040985,Pre-Monsoon,2.1189346,3.2700574,5.1184015
2020-04-19 06:01:08,AP_0038,20,-15.02513332374768,-25.07785247371753,1.6690602295076626,30.73105812072754,2020,4,19,110,15.97055,81.33516,5.664781093597412,0.8660254037844387,-0.4999999999999998,0.9483615800121715,-0.3171912885891061,Pre-Monsoon,2.645219,6.18528,6.164027
2020-04-26 05:52:37,AP_0038,20,-19.91363332649949,-35.886915217127736,1.8021279506724808,43.85353469848633,2020,4,26,117,15.97055,81.33516,8.425666809082031,0.8660254037844387,-0.4999999999999998,0.9033558023246845,-0.4288919379124835,Pre-Monsoon,2.2193408,4.6956787,6.8669577
2020-05-01 06:01:08,AP_0038,20,-18.09609834581992,-30.332686358438664,1.676200348758898,30.72945785522461,2020,5,1,122,15.97055,81.33516,5.332405090332031,0.49999999999999994,-0.8660254037844387,0.8631421280499114,-0.5049610547215204,Pre-Monsoon,3.736847,4.7997284,5.592087
2020-05-08 05:52:37,AP_0038,20,-22.55386557475639,-31.35920477780646,1.3904137485374355,43.85749053955078,2020,5,8,129,15.97055,81.33516,5.956560134887695,0.49999999999999994,-0.8660254037844387,0.7961828637826158,-0.6050560696488488,Pre-Monsoon,2.1477199,4.460672,7.308156
2020-05-13 06:01:09,AP_0038,20,-13.149889072049143,-24.720987817223723,1.8799388863111872,30.73004913330078,2020,5,13,134,15.97055,81.33516,4.281625747680664,0.49999999999999994,-0.8660254037844387,0.7412220108485958,-0.6712599575675313,Pre-Monsoon,3.4961581,4.3718176,3.752555
2020-05-20 05:52:38,AP_0038,20,-12.422608485298728,-29.30925152574354,2.3593476008222387,43.85514450073242,2020,5,20,141,15.97055,81.33516,4.2930521965026855,0.49999999999999994,-0.8660254037844387,0.6551563572090853,-0.7554933140726803,Pre-Monsoon,2.3639402,4.185172,9.098265
2020-05-25 06:01:10,AP_0038,20,-15.504916632278452,-25.251335631145764,1.6286018319232376,30.729825973510746,2020,5,25,146,15.97055,81.33516,7.584471702575684,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,Pre-Monsoon,4.524726,5.46276,6.103517
2020-06-01 05:52:39,AP_0038,20,-21.32317941396296,-33.34997318940433,1.5640244140874189,43.85867691040039,2020,6,1,153,15.97055,81.33516,4.470911979675293,1.2246467991473532e-16,-1.0,0.48627270710868997,-0.8738071036110808,Monsoon,2.1964004,4.384212,4.6815534
2020-06-06 06:01:10,AP_0038,20,-14.325134778004369,-29.06522373552985,2.028966860413646,30.7294979095459,2020,6,6,158,15.97055,81.33516,3.821201801300049,1.2246467991473532e-16,-1.0,0.4093559588156213,-0.9123747579707273,Monsoon,3.968463,3.0174716,7.3420773
2020-06-13 05:52:40,AP_0038,20,-19.31925686974305,-33.60564997920361,1.739489785025596,43.856258392333984,2020,6,13,165,15.97055,81.33516,8.952722549438477,1.2246467991473532e-16,-1.0,0.29671281927349075,-0.9549667548552551,Monsoon,2.2999492,3.4505916,8.125565
2020-06-18 06:01:11,AP_0038,20,-21.786527010033943,-24.589567511243988,1.128659354467974,30.72835350036621,2020,6,18,170,15.97055,81.33516,7.2509565353393555,1.2246467991473532e-16,-1.0,0.21352091543979612,-0.9769384927771817,Monsoon,4.671174,4.1121254,7.365654
2020-06-25 05:52:40,AP_0038,20,-22.654626404306786,-31.99252856602888,1.412185219701831,43.856666564941406,2020,6,25,177,15.97055,81.33516,5.054540157318115,1.2246467991473532e-16,-1.0,0.09453674981719912,-0.9955213724144752,Monsoon,3.4483435,3.063136,4.2232976
2020-06-30 06:01:12,AP_0038,20,-13.846847252992534,-23.48568249509424,1.6961032403978162,30.732797622680664,2020,6,30,182,15.97055,81.33516,2.421586513519287,1.2246467991473532e-16,-1.0,0.008606996888688698,-0.9999629591162655,Monsoon,5.0817976,3.1992927,3.282063
2020-07-07 05:52:41,AP_0038,20,-21.63990045245832,-33.574419203768095,1.5515052519547985,43.8588981628418,2020,7,7,189,15.97055,81.33516,6.76249361038208,-0.4999999999999997,-0.8660254037844388,-0.11165900712169444,-0.9937465804361781,Monsoon,2.2485662,3.9049382,6.8461275
2020-07-12 06:01:13,AP_0038,20,-16.25809209061328,-25.700046945506827,1.580754174737694,30.73372268676757,2020,7,12,194,15.97055,81.33516,4.872074604034424,-0.4999999999999997,-0.8660254037844388,-0.19667288979357622,-0.9804691603616321,Monsoon,4.6666164,5.1240273,5.6360683
2020-07-24 06:01:13,AP_0038,20,-17.985707992652426,-24.600271899092583,1.3677677803477273,30.72935104370117,2020,7,24,206,15.97055,81.33516,2.733683586120605,-0.4999999999999997,-0.8660254037844388,-0.39359027665646645,-0.9192859697186105,Monsoon,4.121987,5.0603385,3.9089458
2020-07-25 05:52:11,AP_0038,20,-24.59520988536035,-33.47513221422742,1.361042754676902,43.84751129150391,2020,7,25,207,15.97055,81.33516,3.171698570251465,-0.4999999999999997,-0.8660254037844388,-0.4093559588156211,-0.9123747579707274,Monsoon,2.326123,2.7210271,3.275632
2020-07-31 05:52:43,AP_0038,20,-25.16175546709327,-31.57100108050772,1.254721719309152,43.85085678100586,2020,7,31,213,15.97055,81.33516,3.259592056274414,-0.4999999999999997,-0.8660254037844388,-0.5012418134457756,-0.8653072543632061,Monsoon,2.270348,2.8040257,3.0940552
2020-08-05 06:01:14,AP_0038,20,-13.725806246571114,-25.46167944589274,1.855022502029956,30.731903076171875,2020,8,5,218,15.97055,81.33516,11.421709060668944,-0.8660254037844385,-0.5000000000000004,-0.5737722679043243,-0.8190148866680802,Monsoon,3.683383,6.188545,10.698434
2020-08-12 05:52:43,AP_0038,20,-17.57671990010144,-30.85514969628141,1.7554555043062008,43.85469055175781,2020,8,12,225,15.97055,81.33516,9.654500007629396,-0.8660254037844385,-0.5000000000000004,-0.6680638642135333,-0.7441039398713608,Monsoon,2.2510276,4.4197173,9.955384
2020-08-17 06:01:15,AP_0038,20,-13.526577791096624,-28.85796697905145,2.1334270518923244,30.73334693908692,2020,8,17,230,15.97055,81.33516,10.242358207702637,-0.8660254037844385,-0.5000000000000004,-0.7295575540864876,-0.6839194216246105,Monsoon,2.4674354,4.1259775,7.2766085
2020-08-24 05:52:44,AP_0038,20,-22.48418538451073,-30.9555801513126,1.3767712559707757,43.854888916015625,2020,8,24,237,15.97055,81.33516,8.250554084777832,-0.8660254037844385,-0.5000000000000004,-0.8064799463209447,-0.5912614448635782,Monsoon,2.2121685,2.8486383,6.8114862
2020-08-29 06:01:16,AP_0038,20,-12.25924941946098,-24.462796361976725,1.9954562897744124,30.731340408325195,2020,8,29,242,15.97055,81.33516,4.275425434112549,-0.8660254037844385,-0.5000000000000004,-0.8543221697498269,-0.5197438121555157,Monsoon,2.3078485,3.9338589,3.7711384
2020-09-05 05:52:45,AP_0038,20,-24.203181104469387,-33.05231269701005,1.36561853395819,43.8548583984375,2020,9,5,249,15.97055,81.33516,2.9598608016967773,-1.0,-1.8369701987210297e-16,-0.9106046300942162,-0.41327860778290443,Monsoon,2.2334979,4.7026587,2.872919
2020-09-10 06:01:16,AP_0038,20,-20.585697713463247,-25.07856840398382,1.2182520482452337,30.727703094482425,2020,9,10,254,15.97055,81.33516,2.934345006942749,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,Monsoon,2.321323,3.5787082,4.3676453
2020-09-17 05:52:45,AP_0038,20,-16.165025109613403,-30.393135180611097,1.880178655740917,43.8550910949707,2020,9,17,261,15.97055,81.33516,5.032174587249756,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224,Monsoon,2.142295,3.5244932,7.716505
2020-09-22 06:01:16,AP_0038,20,-15.78104680343845,-25.1900247811472,1.5962201427384826,30.727998733520508,2020,9,22,266,15.97055,81.33516,10.861839294433594,-1.0,-1.8369701987210297e-16,-0.9911140639934546,-0.13301470653419636,Monsoon,2.2292733,3.0714,6.366064
2020-09-29 05:52:45,AP_0038,20,-23.09100750889449,-34.151343734757575,1.4789888973706635,43.85432815551758,2020,9,29,273,15.97055,81.33516,2.981457233428955,-1.0,-1.8369701987210297e-16,-0.9999166586547379,-0.012910296075008843,Monsoon,1.8977011,3.0473647,2.7475648
2020-10-04 06:01:17,AP_0038,20,-12.71736946161666,-25.971291562092176,2.0421905363745445,30.72788619995117,2020,10,4,278,15.97055,81.33516,7.572274208068848,-0.8660254037844386,0.5000000000000001,-0.9973249731081555,0.07309512989807776,Post-Monsoon,2.2593522,5.5523834,6.089615
2020-10-11 05:52:46,AP_0038,20,-27.98024667685681,-31.512059566135328,1.1262252234609416,43.850711822509766,2020,10,11,285,15.97055,81.33516,7.416015148162842,-0.8660254037844386,0.5000000000000001,-0.9813064702716093,0.19245158197082995,Post-Monsoon,2.14253,2.9806395,4.3105536
2020-10-16 06:01:17,AP_0038,20,-27.989478282258617,-27.991691505226303,1.000079073391271,30.72847557067871,2020,10,16,290,15.97055,81.33516,2.248821973800659,-0.8660254037844386,0.5000000000000001,-0.9611297838723007,0.27609697309746883,Post-Monsoon,2.188308,2.554488,2.7330694
2020-10-23 05:52:46,AP_0038,20,-20.64956455491545,-30.65121218245156,1.484351502954831,43.85519027709961,2020,10,23,297,15.97055,81.33516,2.406157970428467,-0.8660254037844386,0.5000000000000001,-0.9209712877166347,0.38963044953078774,Post-Monsoon,1.9988521,4.48805,3.0632713
2020-10-28 06:01:17,AP_0038,20,-16.41047752426197,-29.277944451740986,1.7841007008147804,30.728954315185547,2020,10,28,302,15.97055,81.33516,9.778332710266112,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205,Post-Monsoon,2.1194978,3.5864336,5.7866917
2020-11-04 05:52:46,AP_0038,20,-20.27418786860872,-32.16209587787714,1.5863568043420828,43.85337448120117,2020,11,4,309,15.97055,81.33516,2.149575471878052,-0.5000000000000004,0.8660254037844384,-0.8214765533024145,0.5702422926917867,Post-Monsoon,2.0892918,5.9028506,4.1145816
2020-11-09 06:01:17,AP_0038,20,-12.970319172218822,-25.013306443762147,1.9285035404015536,30.72908973693848,2020,11,9,314,15.97055,81.33516,3.1987111568450928,-0.5000000000000004,0.8660254037844384,-0.7694148268839381,0.6387494220515268,Post-Monsoon,2.2080665,7.1856894,9.535276
2020-11-16 05:52:45,AP_0038,20,-21.87892927581624,-32.25659522142781,1.47432238638307,43.8530387878418,2020,11,16,321,15.97055,81.33516,8.828225135803223,-0.5000000000000004,0.8660254037844384,-0.6870527672236675,0.7266075247685652,Post-Monsoon,2.08253,6.041318,7.6437397
2020-11-21 06:01:16,AP_0038,20,-15.498358876244398,-26.419557312854494,1.704668057038601,30.728710174560547,2020,11,21,326,15.97055,81.33516,1.095518946647644,-0.5000000000000004,0.8660254037844384,-0.622046748440868,0.7829801036770624,Post-Monsoon,2.2366962,4.0838404,4.2191525
2020-11-28 05:52:45,AP_0038,20,-16.190542212782077,-31.58634272195896,1.9509132125928577,43.85902786254883,2020,11,28,333,15.97055,81.33516,7.157208442687988,-0.5000000000000004,0.8660254037844384,-0.5234156073655503,0.8520775211013093,Post-Monsoon,2.025005,5.498209,7.0818396
2020-12-03 06:01:16,AP_0038,20,-14.07435222862549,-25.593968951768368,1.8184829067808468,30.728609085083008,2020,12,3,338,15.97055,81.33516,6.4822869300842285,-2.4492935982947064e-16,1.0,-0.4482293417404106,0.893918596519257,Winter,2.1263666,7.3162827,7.070053
2020-12-10 05:52:44,AP_0038,20,-31.55833069308392,-34.89402687927041,1.105699386277029,43.85530090332031,2020,12,10,345,15.97055,81.33516,1.9387232065200808,-2.4492935982947064e-16,1.0,-0.33752289959411347,0.941317317512847,Winter,2.007207,3.3148992,2.6848867
2020-12-15 06:01:15,AP_0038,20,-12.546763238208044,-26.79989573025244,2.13600075345648,30.7277889251709,2020,12,15,350,15.97055,81.33516,7.385251998901367,-2.4492935982947064e-16,1.0,-0.2553532951161881,0.9668478136052773,Winter,2.2441032,5.453726,7.4239674
2020-12-22 05:52:44,AP_0038,20,-24.922170735318183,-29.94463116521416,1.2015258013933132,43.85504150390625,2020,12,22,357,15.97055,81.33516,3.009551286697388,-2.4492935982947064e-16,1.0,-0.13727877211326517,0.9905324521322227,Winter,2.1466112,3.9184709,4.383546
2021-01-03 05:52:43,AP_0038,20,-17.96585051266082,-33.84475434323478,1.8838381361007013,43.85294342041016,2021,1,3,3,15.97055,81.33516,6.918626308441162,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,Winter,1.923328,4.6787853,7.287942
2021-01-08 06:01:14,AP_0038,20,-18.430066052871684,-24.90564199905645,1.3513593455176889,30.729473114013672,2021,1,8,8,15.97055,81.33516,5.816914081573486,0.49999999999999994,0.8660254037844387,0.13727877211326478,0.9905324521322229,Winter,2.144468,4.2771435,4.1310463
2021-01-15 05:52:43,AP_0038,20,-27.10251785758681,-30.9696023782529,1.1426835890667468,43.85243225097656,2021,1,15,15,15.97055,81.33516,2.727065086364746,0.49999999999999994,0.8660254037844387,0.255353295116187,0.9668478136052775,Winter,2.0929475,4.1055527,3.1915822
2021-01-27 05:52:42,AP_0038,20,-26.117162994379704,-31.49491066533333,1.205908569476359,43.85262298583984,2021,1,27,27,15.97055,81.33516,2.978909969329834,0.49999999999999994,0.8660254037844387,0.4482293417404106,0.893918596519257,Winter,2.1949203,3.7786329,3.4275055
2021-02-01 06:01:13,AP_0038,20,-18.387631335613747,-25.034500710651024,1.3614858952584834,30.728355407714844,2021,2,1,32,15.97055,81.33516,5.321691036224365,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,Winter,2.0749667,4.595625,4.898939
2021-02-08 05:52:42,AP_0038,20,-26.05880701270061,-32.504645472665594,1.2473573888790608,43.85380554199219,2021,2,8,39,15.97055,81.33516,4.9907426834106445,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,Winter,1.9776465,4.3123603,3.3132586
2021-02-13 06:01:13,AP_0038,20,-16.14434713173891,-26.4761544827956,1.6399643953854852,30.72858047485352,2021,2,13,44,15.97055,81.33516,2.2539992332458496,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,Winter,2.2312522,3.145887,2.9188209
2021-02-20 05:52:42,AP_0038,20,-19.72631267776953,-32.296091649228536,1.6372087463474332,43.85905838012695,2021,2,20,51,15.97055,81.33516,6.641418933868408,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,Winter,2.1171434,4.1605573,6.2321367
2021-02-25 06:01:13,AP_0038,20,-15.864508683849284,-24.938438834719967,1.5719641453572597,30.731491088867188,2021,2,25,56,15.97055,81.33516,3.271017551422119,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,Winter,2.7440996,3.7693226,2.9441845
2021-03-04 05:52:41,AP_0038,20,-23.79822957553872,-36.524219373719646,1.5347452321101016,43.86000061035156,2021,3,4,63,15.97055,81.33516,2.7750163078308105,1.0,6.123233995736766e-17,0.8840675099433636,0.4673592171580022,Pre-Monsoon,1.8988606,4.5637445,2.875064
2021-03-09 06:01:13,AP_0038,20,-20.86113840473154,-29.24395990428084,1.4018391200380504,30.73321914672852,2021,3,9,68,15.97055,81.33516,2.86313271522522,1.0,6.123233995736766e-17,0.9209712877166346,0.38963044953078796,Pre-Monsoon,2.3209386,4.3072567,4.3270617
2021-03-16 05:52:42,AP_0038,20,-24.87561867423033,-33.46751149238224,1.3453941359477666,43.85748291015625,2021,3,16,75,15.97055,81.33516,2.913369655609131,1.0,6.123233995736766e-17,0.9611297838723007,0.27609697309746883,Pre-Monsoon,2.0794299,3.9449348,3.9726076
2021-03-21 06:01:13,AP_0038,20,-18.99918327862594,-22.865011039799576,1.2034733653800105,30.73456764221192,2021,3,21,80,15.97055,81.33516,2.336174964904785,1.0,6.123233995736766e-17,0.9813064702716093,0.19245158197082998,Pre-Monsoon,2.2666461,4.3427,4.0687084
2021-03-28 05:52:42,AP_0038,20,-22.052095880106528,-30.940729288517858,1.4030743135136592,43.854042053222656,2021,3,28,87,15.97055,81.33516,4.74240779876709,1.0,6.123233995736766e-17,0.9973249731081555,0.07309512989807777,Pre-Monsoon,2.1171272,4.4155273,5.0641146
2021-04-02 06:01:13,AP_0038,20,-15.183642743951468,-25.494369604817106,1.6790680625683845,30.735122680664062,2021,4,2,92,15.97055,81.33516,1.382056474685669,0.8660254037844387,-0.4999999999999998,0.9999166586547379,-0.01291029607500882,Pre-Monsoon,2.542219,5.2714696,5.9113092
2021-04-09 05:52:42,AP_0038,20,-24.24821003791951,-33.65764599416164,1.3880466204114692,43.853981018066406,2021,4,9,99,15.97055,81.33516,6.716554641723633,0.8660254037844387,-0.4999999999999998,0.9911140639934547,-0.1330147065341959,Pre-Monsoon,2.0746546,4.2205157,5.4479265
2021-04-14 06:01:14,AP_0038,20,-26.39940488904493,-21.81615311058708,0.8263880645142955,30.731916427612305,2021,4,14,104,15.97055,81.33516,4.65257453918457,0.8660254037844387,-0.4999999999999998,0.9760105506323683,-0.21772323039653177,Pre-Monsoon,2.7192922,3.704242,3.2355335
2021-04-21 05:52:43,AP_0038,20,-27.541487186707432,-32.933465089685335,1.1957765703218917,43.85773849487305,2021,4,21,111,15.97055,81.33516,6.98140811920166,0.8660254037844387,-0.4999999999999998,0.9427611433904207,-0.3334687789181868,Pre-Monsoon,2.1341581,2.8885295,6.0873976
2021-04-26 06:01:14,AP_0038,20,-13.54197080777691,-26.04766014993244,1.9234763181570096,30.73272705078125,2021,4,26,116,15.97055,81.33516,5.9658308029174805,0.8660254037844387,-0.4999999999999998,0.9106046300942162,-0.4132786077829042,Pre-Monsoon,3.175888,6.3459244,5.544512
2021-05-03 05:52:43,AP_0038,20,-25.556461462119607,-32.23783483251205,1.2614357774176106,43.8612174987793,2021,5,3,123,15.97055,81.33516,4.623930931091309,0.49999999999999994,-0.8660254037844387,0.854322169749827,-0.5197438121555155,Pre-Monsoon,2.096361,5.075332,3.4886937
2021-05-08 06:01:15,AP_0038,20,-17.797911544862693,-24.457999803014665,1.3742061669069472,30.729568481445312,2021,5,8,128,15.97055,81.33516,4.379175186157227,0.49999999999999994,-0.8660254037844387,0.8064799463209448,-0.5912614448635781,Pre-Monsoon,3.50389,3.3288622,3.3772016
2021-05-15 05:52:44,AP_0038,20,-22.04564763014872,-31.862584280373248,1.4453004427413276,43.85576629638672,2021,5,15,135,15.97055,81.33516,9.312983512878418,0.49999999999999994,-0.8660254037844387,0.7295575540864875,-0.6839194216246106,Pre-Monsoon,2.175455,3.1711304,8.006941
2021-05-20 06:01:15,AP_0038,20,-19.322679100086788,-22.652324698042325,1.1723180093561965,30.72909164428711,2021,5,20,140,15.97055,81.33516,4.050774574279785,0.49999999999999994,-0.8660254037844387,0.6680638642135335,-0.7441039398713607,Pre-Monsoon,3.4613588,4.3345537,4.4711485
2021-05-27 05:52:45,AP_0038,20,-15.755788576011216,-33.285787287105514,2.1126068762933508,43.85329818725586,2021,5,27,147,15.97055,81.33516,9.818730354309082,0.49999999999999994,-0.8660254037844387,0.5737722679043246,-0.8190148866680801,Pre-Monsoon,3.2964437,3.5743742,9.475264
2021-06-01 06:01:16,AP_0038,20,-25.61781723449112,-22.044559441790025,0.8605166958607952,30.73079490661621,2021,6,1,152,15.97055,81.33516,2.0523266792297363,1.2246467991473532e-16,-1.0,0.5012418134457758,-0.865307254363206,Monsoon,3.8408175,2.7879298,3.325276
2021-06-08 05:53:10,AP_0038,20,-23.53607529673562,-30.24416980366218,1.285013300745896,43.842166900634766,2021,6,8,159,15.97055,81.33516,4.822819709777832,1.2246467991473532e-16,-1.0,0.39359027665646673,-0.9192859697186104,Monsoon,2.2542565,3.9315886,6.921653
2021-06-13 06:01:17,AP_0038,20,-16.21830990127338,-25.711031336229567,1.5853089189158278,30.730371475219727,2021,6,13,164,15.97055,81.33516,8.8262300491333,1.2246467991473532e-16,-1.0,0.3131070409358269,-0.9497178427914316,Monsoon,4.555134,4.035859,8.448246
2021-06-20 05:52:46,AP_0038,20,-21.77194055015104,-34.257599719429635,1.573474796172543,43.85472106933594,2021,6,20,171,15.97055,81.33516,6.321221351623535,1.2246467991473532e-16,-1.0,0.19667288979357647,-0.980469160361632,Monsoon,2.780845,3.1507206,5.7342234
2021-06-25 06:01:17,AP_0038,20,-14.933949400085744,-26.1243243472801,1.7493245522266272,30.7292537689209,2021,6,25,176,15.97055,81.33516,7.037493705749512,1.2246467991473532e-16,-1.0,0.11165900712169512,-0.993746580436178,Monsoon,4.9238524,3.5601697,7.9003077
2021-07-02 05:52:47,AP_0038,20,-24.41111875184668,-33.06017333819439,1.354307996871033,43.85590362548828,2021,7,2,183,15.97055,81.33516,3.3618013858795166,-0.4999999999999997,-0.8660254037844388,-0.008606996888688009,-0.9999629591162655,Monsoon,2.2519808,3.2658987,4.610387
2021-07-07 06:01:18,AP_0038,20,-11.803262151453948,-25.877753701398785,2.192423871413473,30.73200225830078,2021,7,7,188,15.97055,81.33516,5.518044471740723,-0.4999999999999997,-0.8660254037844388,-0.09453674981719933,-0.9955213724144752,Monsoon,4.321351,3.9555116,7.005373
2021-07-14 05:52:48,AP_0038,20,-17.61808395795024,-30.5498841947813,1.734007186462267,43.8557243347168,2021,7,14,195,15.97055,81.33516,9.272400856018066,-0.4999999999999997,-0.8660254037844388,-0.2135209154397959,-0.9769384927771817,Monsoon,2.2903047,3.5355916,9.201259
2021-07-19 06:01:19,AP_0038,20,-12.179263041908104,-21.23885710057778,1.7438540433436869,30.734071731567383,2021,7,19,200,15.97055,81.33516,6.9038262367248535,-0.4999999999999997,-0.8660254037844388,-0.2967128192734901,-0.9549667548552553,Monsoon,3.771206,5.6622524,10.122011
2021-07-26 05:52:48,AP_0038,20,-19.21912223589704,-33.877847973414845,1.7627156723181965,43.86104202270508,2021,7,26,207,15.97055,81.33516,7.931382179260254,-0.4999999999999997,-0.8660254037844388,-0.4093559588156211,-0.9123747579707274,Monsoon,2.4844785,2.7922385,10.25056
2021-07-31 06:01:20,AP_0038,20,-12.0664161916404,-23.308085329262568,1.9316493778335264,30.72874641418457,2021,7,31,212,15.97055,81.33516,8.96269702911377,-0.4999999999999997,-0.8660254037844388,-0.4862727071086902,-0.8738071036110807,Monsoon,4.032503,4.817028,8.2574
2021-08-07 05:52:49,AP_0038,20,-23.580185864734258,-31.486259916335268,1.33528463672651,43.85438919067383,2021,8,7,219,15.97055,81.33516,4.777002811431885,-0.8660254037844385,-0.5000000000000004,-0.5877852522924734,-0.8090169943749472,Monsoon,2.2626517,4.253946,4.6279564
2021-08-12 06:01:20,AP_0038,20,-13.132711011277545,-27.408441289740235,2.087036048094228,30.733842849731445,2021,8,12,224,15.97055,81.33516,4.872806549072266,-0.8660254037844385,-0.5000000000000004,-0.655156357209085,-0.7554933140726804,Monsoon,2.9674969,4.1981807,7.2701654
2021-08-19 05:52:49,AP_0038,20,-23.50483035903805,-37.02928469515275,1.575390425266962,43.85485458374024,2021,8,19,231,15.97055,81.33516,5.872021675109863,-0.8660254037844385,-0.5000000000000004,-0.7412220108485957,-0.6712599575675315,Monsoon,2.215728,3.4132702,4.452482
2021-08-24 06:01:21,AP_0038,20,-17.250777396942187,-26.033747718229804,1.5091347548687548,30.730337142944336,2021,8,24,236,15.97055,81.33516,5.525169849395752,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,Monsoon,2.3516982,3.963345,5.0843163
2021-08-31 05:52:50,AP_0038,20,-23.8738032710118,-36.65199937401306,1.5352392309656366,43.85713958740234,2021,8,31,243,15.97055,81.33516,4.470517158508301,-0.8660254037844385,-0.5000000000000004,-0.8631421280499115,-0.5049610547215202,Monsoon,2.0918455,3.624221,3.9591606
2021-09-05 06:01:21,AP_0038,20,-9.373668795392504,-23.94744591947791,2.554756994534407,30.73090362548828,2021,9,5,248,15.97055,81.33516,4.072996616363525,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,Monsoon,2.6083007,6.0849695,7.4725075
2021-09-12 05:52:51,AP_0038,20,-17.01288089642792,-33.735251991038304,1.9829241265141324,43.85473251342773,2021,9,12,255,15.97055,81.33516,9.20394229888916,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,Monsoon,2.2136369,4.1311026,10.520685
2021-09-17 06:01:22,AP_0038,20,-16.05814554495417,-28.54194590819933,1.7774123312245018,30.72827339172364,2021,9,17,260,15.97055,81.33516,5.451573371887207,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,Monsoon,2.282543,3.0393448,6.403337
2021-09-24 05:52:51,AP_0038,20,-21.752426947454488,-30.981636292077592,1.424284120889928,43.85429763793945,2021,9,24,267,15.97055,81.33516,1.7492284774780271,-1.0,-1.8369701987210297e-16,-0.9932568492674143,-0.11593459959550066,Monsoon,2.0423512,2.876652,2.772209
2021-09-29 06:01:22,AP_0038,20,-13.117761656259608,-26.3323520435548,2.0073814979699205,30.727310180664062,2021,9,29,272,15.97055,81.33516,2.911555767059326,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836,Monsoon,2.1334364,3.3706653,5.435231
2021-10-06 05:52:51,AP_0038,20,-19.69503905570705,-31.52368272743656,1.6005900083910682,43.855560302734375,2021,10,6,279,15.97055,81.33516,5.389948844909668,-0.8660254037844386,0.5000000000000001,-0.9959189961471792,0.0902516100310407,Post-Monsoon,2.169734,5.3638697,5.74265
2021-10-11 06:01:22,AP_0038,20,-14.579036175460253,-23.57598145289487,1.617115231017704,30.72840690612793,2021,10,11,284,15.97055,81.33516,1.1633950471878052,-0.8660254037844386,0.5000000000000001,-0.9844738167520923,0.17553149042142777,Post-Monsoon,2.2569332,3.195888,3.261624
2021-10-18 05:52:51,AP_0038,20,-27.9939440834795,-30.286127195442223,1.0818813921013526,43.85384750366211,2021,10,18,291,15.97055,81.33516,2.343848466873169,-0.8660254037844386,0.5000000000000001,-0.9562348265919058,0.2926003356333479,Post-Monsoon,2.0732117,3.0501938,2.893833
2021-10-23 06:01:23,AP_0038,20,-13.141320394785485,-22.14212106069828,1.684923614638019,30.728376388549805,2021,10,23,296,15.97055,81.33516,1.5008538961410522,-0.8660254037844386,0.5000000000000001,-0.9275416835791965,0.3737197147904692,Post-Monsoon,2.2091417,2.8852437,2.817512
2021-10-30 05:52:51,AP_0038,20,-24.687202342493904,-31.31159847966115,1.268333205410024,43.85341644287109,2021,10,30,303,15.97055,81.33516,5.061753749847412,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763,Post-Monsoon,1.9018269,4.065518,5.2130346
2021-11-11 05:52:51,AP_0038,20,-16.83759033486435,-32.39331186019937,1.9238686306035693,43.85546875,2021,11,11,315,15.97055,81.33516,13.441614151000977,-0.5000000000000004,0.8660254037844384,-0.7583058084785625,0.6518989958787125,Post-Monsoon,2.0857124,6.786788,11.041523
2021-11-16 06:01:22,AP_0038,20,-13.279516253609083,-24.39701960514884,1.8371918930795588,30.728599548339844,2021,11,16,320,15.97055,81.33516,6.923556327819824,-0.5000000000000004,0.8660254037844384,-0.6994583270516471,0.7146733860429608,Post-Monsoon,2.2502754,4.7767057,8.914332
2021-11-23 05:52:51,AP_0038,20,-34.62743228252937,-35.73848058469699,1.032085783696072,43.85015106201172,2021,11,23,327,15.97055,81.33516,3.0622057914733887,-0.5000000000000004,0.8660254037844384,-0.6084768701151264,0.7935716089521472,Post-Monsoon,2.0471463,3.0058358,2.7169268
