timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,zero_shot_pred,finetuned_pred
2023-04-24 06:33:25,MH_0036,40,-25.825266625953745,-28.639973071389026,1.1089904118397975,38.35861587524414,2023,4,24,114,19.37055,72.67002,2.985618352890014,0.8660254037844387,-0.4999999999999998,0.9242907221930933,-0.3816892202666588,Pre-Monsoon,2.9385102,3.3925817
2023-05-06 06:33:26,MH_0036,40,-22.53771464664473,-27.964828514190728,1.2408014278570143,38.35187911987305,2023,5,6,126,19.37055,72.67002,4.006999492645264,0.49999999999999994,-0.8660254037844387,0.8263541987239096,-0.5631507242749186,Pre-Monsoon,4.0149307,4.301737
2023-05-18 06:33:27,MH_0036,40,-22.299857202615613,-29.420853938343704,1.3193292526955218,38.35258865356445,2023,5,18,138,19.37055,72.67002,4.771053314208984,0.49999999999999994,-0.8660254037844387,0.6932812268869777,-0.7206671495538609,Pre-Monsoon,3.9710543,4.767434
2023-05-30 06:33:27,MH_0036,40,-15.072099951058387,-30.41756163065427,2.0181369370840923,38.35194778442383,2023,5,30,150,19.37055,72.67002,4.220882892608643,0.49999999999999994,-0.8660254037844387,0.5307300481619334,-0.8475409228928311,Pre-Monsoon,6.841896,5.17789
2023-06-11 06:33:28,MH_0036,40,-15.634685663116343,-30.690743939478025,1.9629907886079407,38.36255645751953,2023,6,11,162,19.37055,72.67002,12.096823692321776,1.2246467991473532e-16,-1.0,0.3456123126707335,-0.9383773917408641,Monsoon,7.975702,10.852328
2023-06-23 06:33:28,MH_0036,40,-15.727385106370129,-29.245994775932104,1.859558634708225,38.36617660522461,2023,6,23,174,19.37055,72.67002,5.202579498291016,1.2246467991473532e-16,-1.0,0.1457991969198751,-0.9893142039703663,Monsoon,6.103308,5.0158587
2023-07-05 06:33:29,MH_0036,40,-14.347107408818797,-28.35386136476358,1.9762772074414945,38.35842514038086,2023,7,5,186,19.37055,72.67002,4.076314449310303,-0.4999999999999997,-0.8660254037844388,-0.060213277365792774,-0.9981855344718586,Monsoon,6.0305333,5.3417892
2023-07-17 06:33:30,MH_0036,40,-12.636197168915404,-27.991631647741865,2.2151942766926966,38.35390472412109,2023,7,17,198,19.37055,72.67002,7.422195911407471,-0.4999999999999997,-0.8660254037844388,-0.2636654927280072,-0.9646141756912435,Monsoon,8.272037,8.094531
2023-07-29 06:33:31,MH_0036,40,-15.671658528513763,-28.07944992340381,1.7917344148556271,38.35547256469727,2023,7,29,210,19.37055,72.67002,7.452962875366211,-0.4999999999999997,-0.8660254037844388,-0.455906693508459,-0.8900275764346766,Monsoon,9.561432,8.246547
2023-08-10 06:33:30,MH_0036,40,-13.60407689555749,-27.55011327753773,2.0251365446584924,38.383087158203125,2023,8,10,222,19.37055,72.67002,5.166371822357178,-0.8660254037844385,-0.5000000000000004,-0.6287628145958345,-0.7775971469736268,Monsoon,6.738426,5.984808
2023-08-22 06:33:32,MH_0036,40,-15.469112392903773,-28.45917126647669,1.8397417087441887,38.36505508422852,2023,8,22,234,19.37055,72.67002,5.356071472167969,-0.8660254037844385,-0.5000000000000004,-0.7748840413670406,-0.6321034111873488,Monsoon,6.5713687,4.919017
2023-09-03 06:33:33,MH_0036,40,-30.28943740885452,-32.52852636471848,1.07392309489411,38.35554885864258,2023,9,3,246,19.37055,72.67002,3.248364925384521,-1.0,-1.8369701987210297e-16,-0.888057322629493,-0.4597327394521046,Monsoon,2.3966622,3.0094113
2023-09-15 06:33:33,MH_0036,40,-19.3813628903426,-48.36548646737484,2.49546364417306,38.35803985595703,2023,9,15,258,19.37055,72.67002,3.943591594696045,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486,Monsoon,5.1953316,4.089837
2023-09-27 06:33:34,MH_0036,40,-21.25455478682532,-36.61644981118741,1.722757789021495,38.35703659057617,2023,9,27,270,19.37055,72.67002,2.2936761379241943,-1.0,-1.8369701987210297e-16,-0.9979171608653922,-0.06450844944931625,Monsoon,3.7241483,2.8089185
2023-10-09 06:33:34,MH_0036,40,-22.10985067102195,-28.55688477392836,1.2915910287605945,38.36235046386719,2023,10,9,282,19.37055,72.67002,4.528572082519531,-0.8660254037844386,0.5000000000000001,-0.989932495087353,0.141540295217043,Post-Monsoon,2.4404178,2.9799926
2023-10-21 06:33:34,MH_0036,40,-19.27083359692247,-32.07547966321425,1.6644573002974128,38.35344314575195,2023,10,21,294,19.37055,72.67002,2.71889591217041,-0.8660254037844386,0.5000000000000001,-0.9398560579418953,0.341570769167856,Post-Monsoon,2.6094332,2.531091
2023-11-02 06:33:33,MH_0036,40,-17.007063437698104,-34.64988696668841,2.037382120294969,38.36736679077149,2023,11,2,306,19.37055,72.67002,2.0844757556915283,-0.5000000000000004,0.8660254037844384,-0.8498170915275277,0.5270777086423724,Post-Monsoon,2.454315,2.26367
2023-11-14 06:33:33,MH_0036,40,-16.26579779303253,-28.72551779147342,1.766007309139059,38.35425567626953,2023,11,14,318,19.37055,72.67002,0.9340564608573914,-0.5000000000000004,0.8660254037844384,-0.7236440382959124,0.690173388242972,Post-Monsoon,5.3011284,2.7987182
2023-11-26 06:33:32,MH_0036,40,-16.306362202381294,-32.81378339801215,2.012330094888988,38.366355895996094,2023,11,26,330,19.37055,72.67002,2.795775890350342,-0.5000000000000004,0.8660254037844384,-0.5667017562911184,0.8239230057575536,Post-Monsoon,5.112812,3.24507
2023-12-08 06:33:32,MH_0036,40,-22.141625640881813,-37.80804146474902,1.7075549048639445,38.36020660400391,2023,12,8,342,19.37055,72.67002,1.3985737562179563,-2.4492935982947064e-16,1.0,-0.38566340624360745,0.9226395488404875,Winter,3.9400754,2.4852002
2023-12-20 06:33:31,MH_0036,40,-19.5441260303968,-34.29796991061918,1.7548991373303604,38.36942672729492,2023,12,20,354,19.37055,72.67002,3.119941473007202,-2.4492935982947064e-16,1.0,-0.1882267098432439,0.9821256058680006,Winter,2.5513842,2.6044388
2024-01-01 06:33:31,MH_0036,40,-20.27967878579793,-30.255163925643167,1.4918956185258303,38.35476303100586,2024,1,1,1,19.37055,72.67002,1.273156762123108,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,Winter,4.753684,3.70609
2024-01-13 06:33:30,MH_0036,40,-22.75756997909094,-38.19876745348261,1.6785081838077898,38.357078552246094,2024,1,13,13,19.37055,72.67002,4.540385723114014,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948,Winter,3.9971051,3.7010198
2024-01-25 06:33:30,MH_0036,40,-22.354342629358623,-38.22621387652587,1.7100128825225325,38.35719680786133,2024,1,25,25,19.37055,72.67002,2.010138273239136,0.49999999999999994,0.8660254037844387,0.4171936026123168,0.9088176373395029,Winter,4.5740113,2.520556
2024-02-06 06:33:30,MH_0036,40,-19.0053081241029,-48.36503537664864,2.5448172195278,38.36296081542969,2024,2,6,37,19.37055,72.67002,3.1156163215637207,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,Winter,3.5727415,4.223466
2024-02-18 06:33:29,MH_0036,40,-36.81965930452688,-37.459599494492,1.0173803941169668,38.35977935791016,2024,2,18,49,19.37055,72.67002,1.4234154224395752,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,Winter,2.4388134,2.3068402
2024-03-01 06:33:29,MH_0036,40,-20.69390786737545,-48.36549053391059,2.3371849746253184,38.358211517333984,2024,3,1,61,19.37055,72.67002,3.429558753967285,1.0,6.123233995736766e-17,0.8674563547295969,0.49751328890718066,Pre-Monsoon,5.081545,4.03603
2024-03-13 06:33:29,MH_0036,40,-21.772170168681537,-48.046477529591485,2.2067840347263394,38.360633850097656,2024,3,13,73,19.37055,72.67002,5.35895586013794,1.0,6.123233995736766e-17,0.9510565162951535,0.30901699437494745,Pre-Monsoon,4.860205,5.631395
2024-03-25 06:33:30,MH_0036,40,-18.616205355432555,-35.68176740882603,1.9167046520795616,38.3623275756836,2024,3,25,85,19.37055,72.67002,4.532832622528076,1.0,6.123233995736766e-17,0.994217906893952,0.10738134666416309,Pre-Monsoon,4.4437733,4.7807107
2024-04-06 06:33:30,MH_0036,40,-21.338098766003952,-28.458337733986404,1.3336866628120814,38.35744857788086,2024,4,6,97,19.37055,72.67002,6.653698444366455,0.8660254037844387,-0.4999999999999998,0.9951053111006976,-0.09882013873287143,Pre-Monsoon,5.0370846,4.282572
2024-04-18 06:33:31,MH_0036,40,-15.983532843116585,-47.90955041298194,2.9974318495935344,38.359031677246094,2024,4,18,109,19.37055,72.67002,4.688108921051025,0.8660254037844387,-0.4999999999999998,0.9536809966304457,-0.30081980763566735,Pre-Monsoon,4.6721606,5.5882607
2024-04-30 06:33:31,MH_0036,40,-16.714890278854153,-48.36567244750451,2.8935680486453124,38.355865478515625,2024,4,30,121,19.37055,72.67002,8.020486831665039,0.8660254037844387,-0.4999999999999998,0.8717063187093218,-0.4900286664290592,Pre-Monsoon,6.7493815,8.276886
2024-05-12 06:33:31,MH_0036,40,-22.696783340583792,-41.20485844021398,1.815449256482797,38.35390090942383,2024,5,12,133,19.37055,72.67002,3.526586532592773,0.49999999999999994,-0.8660254037844387,0.7526668275320085,-0.6584015846980488,Pre-Monsoon,4.762906,4.3492465
2024-05-24 06:33:31,MH_0036,40,-20.47337897414699,-45.36569167660048,2.2158380272199603,38.34981918334961,2024,5,24,145,19.37055,72.67002,4.948699951171875,0.49999999999999994,-0.8660254037844387,0.6016240632249226,-0.7987793728863649,Pre-Monsoon,5.1427965,5.08206
2024-06-05 06:33:30,MH_0036,40,-21.261107225604224,-38.68092332902112,1.8193277950472235,38.352500915527344,2024,6,5,157,19.37055,72.67002,4.866004943847656,1.2246467991473532e-16,-1.0,0.42500033996955416,-0.9051931898913974,Monsoon,4.721703,4.1705294
2024-06-17 06:33:30,MH_0036,40,-19.22103351818355,-48.36639502606456,2.516326449371664,38.34801483154297,2024,6,17,169,19.37055,72.67002,5.406240940093994,1.2246467991473532e-16,-1.0,0.23030567023061221,-0.9731183372332619,Monsoon,5.994196,5.589549
2024-06-29 06:33:29,MH_0036,40,-19.852142697312168,-38.744595235138206,1.951658106929885,38.35843276977539,2024,6,29,181,19.37055,72.67002,9.633642196655272,1.2246467991473532e-16,-1.0,0.02581844022713308,-0.9996666485105112,Monsoon,9.882966,8.298054
2024-07-11 06:33:29,MH_0036,40,-19.819271377836504,-48.36571148807665,2.440337516250121,38.35533905029297,2024,7,11,193,19.37055,72.67002,5.903144359588623,-0.4999999999999997,-0.8660254037844388,-0.17976658572556214,-0.9837092937736098,Monsoon,7.0192013,5.585733
2024-07-23 06:33:28,MH_0036,40,-17.9920691995076,-28.882519143852665,1.605291688442545,38.35566329956055,2024,7,23,205,19.37055,72.67002,10.53456974029541,-0.4999999999999997,-0.8660254037844388,-0.37770796520396466,-0.9259247771938499,Monsoon,8.456708,8.034828
2024-08-16 06:33:28,MH_0036,40,-23.6715499916629,-48.3654159813603,2.043187539404668,38.35860443115234,2024,8,16,229,19.37055,72.67002,4.5436787605285645,-0.8660254037844385,-0.5000000000000004,-0.7176769136759615,-0.6963762255968726,Monsoon,4.8069487,4.5392265
2024-08-28 06:33:29,MH_0036,40,-12.22839190239255,-31.125975941661224,2.545385868404435,38.35792922973633,2024,8,28,241,19.37055,72.67002,11.51576042175293,-0.8660254037844385,-0.5000000000000004,-0.8452490573530634,-0.5343725582809785,Monsoon,12.765331,12.6747465
2024-09-09 06:33:29,MH_0036,40,-20.425872912008668,-28.881743701952534,1.4139784295325042,38.35997009277344,2024,9,9,253,19.37055,72.67002,4.02380895614624,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,Monsoon,2.5135674,5.0332837
2024-09-21 06:33:29,MH_0036,40,-23.20995301968339,-42.41278730944779,1.8273534321021367,38.3636360168457,2024,9,21,265,19.37055,72.67002,2.28064227104187,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,Monsoon,3.960813,2.5209353
2024-10-03 06:33:30,MH_0036,40,-25.05874055578956,-36.743181679294246,1.4662820582499352,38.36520004272461,2024,10,3,277,19.37055,72.67002,3.598231315612793,-0.8660254037844386,0.5000000000000001,-0.9984354211555643,0.05591699010060302,Post-Monsoon,3.1230123,3.280151
2024-10-15 06:33:30,MH_0036,40,-21.8232914190568,-34.332633615809,1.5732106104686228,38.3619499206543,2024,10,15,289,19.37055,72.67002,2.117191791534424,-0.8660254037844386,0.5000000000000001,-0.965739937654855,0.25951179706979943,Post-Monsoon,2.6414382,2.3818047
2024-10-27 06:33:30,MH_0036,40,-20.62458624977684,-35.12853418266187,1.7032358253025306,38.364044189453125,2024,10,27,301,19.37055,72.67002,1.8993176221847532,-0.8660254037844386,0.5000000000000001,-0.8919813464595487,0.45207220393230374,Post-Monsoon,2.3963957,2.6066794
2024-11-08 06:33:29,MH_0036,40,-21.34269445279962,-48.36530022411853,2.266129064963221,38.36017990112305,2024,11,8,313,19.37055,72.67002,3.056857109069824,-0.5000000000000004,0.8660254037844384,-0.780295851070776,0.6254105729852457,Post-Monsoon,2.4591615,2.3055627
2024-11-20 06:33:29,MH_0036,40,-23.34285864564579,-28.278135497389844,1.2114255553128084,38.35622024536133,2024,11,20,325,19.37055,72.67002,3.343977928161621,-0.5000000000000004,0.8660254037844384,-0.6354323008901775,0.7721565844991641,Post-Monsoon,3.4138412,2.7040455
2024-12-02 06:33:28,MH_0036,40,-19.98593486368585,-48.1568290865127,2.4095359769241,38.35055923461914,2024,12,2,337,19.37055,72.67002,2.8502323627471924,-2.4492935982947064e-16,1.0,-0.4635502709028512,0.8860706215341378,Winter,4.0337377,2.3503892
2024-12-14 06:33:27,MH_0036,40,-17.440703905133695,-48.366442207982914,2.7731932421458163,38.34769821166992,2024,12,14,349,19.37055,72.67002,4.151854038238525,-2.4492935982947064e-16,1.0,-0.27195815753410524,0.9623090774541487,Winter,2.6029716,3.6948228
2024-12-26 06:33:26,MH_0036,40,-18.679064287555228,-48.36540811952959,2.5892843118352906,38.35905838012695,2024,12,26,361,19.37055,72.67002,2.5312249660491943,-2.4492935982947064e-16,1.0,-0.06880242680232064,0.9976303053065857,Winter,3.786525,3.301682
2020-01-10 06:33:01,MH_0045,40,-17.830202445981076,-37.08315940325937,2.0797946358493484,37.81815719604492,2020,1,10,10,19.22897,72.70607,4.228366374969482,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,Winter,3.8371427,3.5583162
2020-01-22 06:33:00,MH_0045,40,-22.31269715054035,-30.374498337062708,1.3613100259520674,37.8204231262207,2020,1,22,22,19.22897,72.70607,3.4500110149383545,0.49999999999999994,0.8660254037844387,0.3697245428906731,0.9291414114031743,Winter,4.2410307,3.5017512
2020-02-27 06:32:59,MH_0045,40,-20.237317796824883,-29.07183313910081,1.4365457631772731,37.6005973815918,2020,2,27,58,19.22897,72.70607,3.723733901977539,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,Winter,3.7699523,3.3535585
2020-03-10 06:32:59,MH_0045,40,-28.87372927700408,-28.22693226256572,0.9775991175842502,37.59161376953125,2020,3,10,70,19.22897,72.70607,5.103512287139893,1.0,6.123233995736766e-17,0.9338372288229252,0.35769823883312546,Pre-Monsoon,3.9416773,3.9146476
2020-03-22 06:33:08,MH_0045,40,-20.9097800832386,-27.845439847021897,1.3316945341449555,37.92692184448242,2020,3,22,82,19.22897,72.70607,4.0910725593566895,1.0,6.123233995736766e-17,0.9873494423939864,0.15855938510313475,Pre-Monsoon,4.450652,4.791875
2020-04-03 06:33:12,MH_0045,40,-21.10662478009668,-27.29210898285661,1.2930588981992417,37.97575759887695,2020,4,3,94,19.22897,72.70607,4.299615383148193,0.8660254037844387,-0.4999999999999998,0.9988797155850336,-0.04732138832243185,Pre-Monsoon,4.6010866,4.2815585
2020-04-27 06:33:13,MH_0045,40,-21.37442969759405,-27.299667598745003,1.277211508563333,37.97412872314453,2020,4,27,118,19.22897,72.70607,3.5871315002441406,0.8660254037844387,-0.4999999999999998,0.895839290734909,-0.4443781781046132,Pre-Monsoon,3.9576917,3.6306424
2020-05-09 06:33:13,MH_0045,40,-28.35730695181106,-28.52793029763768,1.0060169093671891,37.97829055786133,2020,5,9,130,19.22897,72.70607,3.72251558303833,0.49999999999999994,-0.8660254037844387,0.7856498550787147,-0.6186714032625031,Pre-Monsoon,4.269478,4.1127014
2020-05-21 06:33:14,MH_0045,40,-20.591991216198245,-28.70995657821846,1.3942292552861226,37.97232818603516,2020,5,21,142,19.22897,72.70607,4.108373165130615,0.49999999999999994,-0.8660254037844387,0.6420547132365637,-0.766658819300159,Pre-Monsoon,4.8030167,4.859934
2020-06-02 06:33:15,MH_0045,40,-20.90787087916492,-28.77751701921924,1.3763963430583723,37.97827911376953,2020,6,2,154,19.22897,72.70607,4.30868673324585,1.2246467991473532e-16,-1.0,0.4711595076738638,-0.8820480249558537,Monsoon,4.9350147,4.6992908
2020-06-14 06:33:16,MH_0045,40,-20.94636170061971,-30.2703999101381,1.4451387951179384,37.9754524230957,2020,6,14,166,19.22897,72.70607,3.4958059787750244,1.2246467991473532e-16,-1.0,0.28023067519921585,-0.9599326896597447,Monsoon,5.463618,5.21449
2020-06-26 06:33:16,MH_0045,40,-18.472652866419107,-28.31483740548847,1.5327975689383078,37.977386474609375,2020,6,26,178,19.22897,72.70607,3.9008147716522217,1.2246467991473532e-16,-1.0,0.07738647923346301,-0.9970011699250151,Monsoon,5.7297983,4.495762
2020-07-08 06:33:17,MH_0045,40,-16.767020444877673,-26.07331877159563,1.555035902610892,37.97885513305664,2020,7,8,190,19.22897,72.70607,8.262035369873047,-0.4999999999999997,-0.8660254037844388,-0.12874817745258066,-0.99167731989929,Monsoon,7.1387534,8.442928
2020-07-20 06:33:18,MH_0045,40,-21.755049026738256,-34.8173247498536,1.6004250189030154,37.972904205322266,2020,7,20,202,19.22897,72.70607,3.994663953781128,-0.4999999999999997,-0.8660254037844388,-0.3294084822245302,-0.9441875088341994,Monsoon,5.5822105,4.5064464
2020-08-01 06:33:18,MH_0045,40,-19.35278982389705,-28.805057873868016,1.488418886164887,37.96969223022461,2020,8,1,214,19.22897,72.70607,4.942142963409424,-0.8660254037844385,-0.5000000000000004,-0.5160623910158526,-0.8565509959010037,Monsoon,6.089256,5.8435707
2020-08-13 06:33:19,MH_0045,40,-13.85577755316221,-30.9159697604456,2.231269204620701,37.97425079345703,2020,8,13,226,19.22897,72.70607,10.005756378173828,-0.8660254037844385,-0.5000000000000004,-0.6807734094770159,-0.7324940716135792,Monsoon,8.258362,10.496525
2020-08-25 06:33:20,MH_0045,40,-20.041993749812548,-27.95116917708733,1.3946301713295743,37.97309494018555,2020,8,25,238,19.22897,72.70607,7.454640865325928,-0.8660254037844385,-0.5000000000000004,-0.8165380514459157,-0.5772916165517278,Monsoon,6.5644403,3.8985605
2020-09-06 06:33:20,MH_0045,40,-25.17079904362112,-32.627139162201615,1.2962297742578066,37.973445892333984,2020,9,6,250,19.22897,72.70607,4.007557392120361,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,Monsoon,2.4255533,3.3289614
2020-09-18 06:33:21,MH_0045,40,-20.21516630742196,-31.73090514638134,1.5696583774693655,37.97388458251953,2020,9,18,262,19.22897,72.70607,3.0456392765045166,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528,Monsoon,3.3967862,2.6559958
2020-09-30 06:33:21,MH_0045,40,-29.75986666130744,-28.47815530951788,0.9569315492446075,37.97504806518555,2020,9,30,274,19.22897,72.70607,1.6316486597061155,-1.0,-1.8369701987210297e-16,-0.9999907397361901,0.004303538296243821,Monsoon,2.9266143,2.2777555
2020-10-12 06:33:19,MH_0045,40,-26.65062717884597,-31.46477808557676,1.1806393100779269,37.89198303222656,2020,10,12,286,19.22897,72.70607,2.3685736656188965,-0.8660254037844386,0.5000000000000001,-0.9778483415056567,0.20931464596304888,Post-Monsoon,2.4420636,2.495122
2020-10-24 06:33:19,MH_0045,40,-23.461429015807784,-29.78302539449733,1.2694463484909717,37.89593124389648,2020,10,24,298,19.22897,72.70607,3.942044258117676,-0.8660254037844386,0.5000000000000001,-0.9141279881853337,0.4054257283599973,Post-Monsoon,2.4187734,3.2081747
2020-11-05 06:33:18,MH_0045,40,-22.033842733256183,-29.30616106198533,1.3300522027305235,37.893680572509766,2020,11,5,310,19.22897,72.70607,2.410617589950561,-0.5000000000000004,0.8660254037844384,-0.8115390590073611,0.5842981736283683,Post-Monsoon,2.4220169,2.2978108
2020-11-17 06:33:18,MH_0045,40,-20.091983641663987,-28.7633500981702,1.4315833922204038,37.89235305786133,2020,11,17,322,19.22897,72.70607,2.189882278442383,-0.5000000000000004,0.8660254037844384,-0.6744436188329457,0.7383263540031063,Post-Monsoon,4.9640703,2.817062
2020-11-29 06:33:18,MH_0045,40,-18.520387595220665,-29.65069611924155,1.600976003703786,37.898807525634766,2020,11,29,334,19.22897,72.70607,4.401620864868164,-0.5000000000000004,0.8660254037844384,-0.5086709438521042,0.8609610158889945,Post-Monsoon,4.605031,3.7247605
2020-12-11 06:33:17,MH_0045,40,-21.15997489056096,-28.014174982556938,1.3239228840036814,37.89616775512695,2020,12,11,346,19.22897,72.70607,3.9250807762146,-2.4492935982947064e-16,1.0,-0.32126966169236515,0.9469877530760751,Winter,3.1419306,2.6207173
2020-12-23 06:33:17,MH_0045,40,-21.943876112476453,-28.03169404505754,1.2774267363421627,37.89787673950195,2020,12,23,358,19.22897,72.70607,2.206792116165161,-2.4492935982947064e-16,1.0,-0.12020804489935275,0.9927487224577402,Winter,2.6487827,2.378872
2021-01-04 06:33:16,MH_0045,40,-23.91190513292305,-29.385699327007085,1.22891501800697,37.89511489868164,2021,1,4,4,19.22897,72.70607,3.100683689117432,0.49999999999999994,0.8660254037844387,0.06880242680231986,0.9976303053065857,Winter,3.8810837,4.204932
2021-01-16 06:33:16,MH_0045,40,-22.896475122495872,-29.34730699952272,1.2817390817807095,37.8926887512207,2021,1,16,16,19.22897,72.70607,1.8271881341934204,0.49999999999999994,0.8660254037844387,0.2719581575341055,0.9623090774541486,Winter,2.4787076,2.342851
2021-01-28 06:33:15,MH_0045,40,-17.813727965202176,-28.66021530951009,1.6088836298328872,37.89064407348633,2021,1,28,28,19.22897,72.70607,4.297370433807373,0.49999999999999994,0.8660254037844387,0.4635502709028509,0.886070621534138,Winter,5.954052,5.323453
2021-02-09 06:33:15,MH_0045,40,-27.7797675698632,-32.21367215366704,1.159609131813398,37.89181518554688,2021,2,9,40,19.22897,72.70607,1.836515069007873,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,Winter,3.7493465,2.9678118
2021-02-21 06:33:15,MH_0045,40,-20.745033026065187,-27.473523563863047,1.3243422427596918,37.89995574951172,2021,2,21,52,19.22897,72.70607,4.791992664337158,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,Winter,4.485553,4.613348
2021-03-05 06:33:14,MH_0045,40,-24.62870694805167,-29.358239716215504,1.1920333364694966,37.90241622924805,2021,3,5,64,19.22897,72.70607,1.6421107053756714,1.0,6.123233995736766e-17,0.8919813464595485,0.45207220393230435,Pre-Monsoon,4.172909,3.4749837
2021-03-17 06:33:15,MH_0045,40,-25.82180297279973,-28.414524052603216,1.1004082124913823,37.90046310424805,2021,3,17,76,19.22897,72.70607,3.802607536315918,1.0,6.123233995736766e-17,0.9657399376548549,0.2595117970697999,Pre-Monsoon,4.2757483,4.1448536
2021-03-29 06:33:15,MH_0045,40,-26.435277984004184,-30.309495994846856,1.146554842857599,37.894439697265625,2021,3,29,88,19.22897,72.70607,2.6123006343841557,1.0,6.123233995736766e-17,0.9984354211555643,0.055916990100603484,Pre-Monsoon,4.01468,3.0037594
2021-04-10 06:33:15,MH_0045,40,-22.080420784520577,-30.27720503072947,1.3712240960532431,37.89381408691406,2021,4,10,100,19.22897,72.70607,3.688666582107544,0.8660254037844387,-0.4999999999999998,0.9886775902323405,-0.1500553983446526,Pre-Monsoon,5.199868,4.4424367
2021-04-22 06:33:16,MH_0045,40,-18.427691682979667,-31.350601857868053,1.7012766654232852,37.89794158935547,2021,4,22,112,19.22897,72.70607,3.692515373229981,0.8660254037844387,-0.4999999999999998,0.9368813462954315,-0.3496474552512284,Pre-Monsoon,4.5889845,4.1264606
2021-05-04 06:33:16,MH_0045,40,-17.148823211059256,-26.983562325773264,1.573493527437591,37.901981353759766,2021,5,4,124,19.22897,72.70607,3.959458827972412,0.49999999999999994,-0.8660254037844387,0.8452490573530633,-0.5343725582809786,Pre-Monsoon,4.015293,4.3998413
2021-05-16 06:33:17,MH_0045,40,-20.1725510275578,-29.169251994282483,1.4459872702482823,37.8976936340332,2021,5,16,136,19.22897,72.70607,6.7764997482299805,0.49999999999999994,-0.8660254037844387,0.717676913675962,-0.6963762255968722,Pre-Monsoon,4.4091225,5.5375786
2021-05-28 06:33:18,MH_0045,40,-18.2728135249675,-32.151911557378334,1.7595490433614285,37.89433288574219,2021,5,28,148,19.22897,72.70607,5.565998077392578,0.49999999999999994,-0.8660254037844387,0.5595892624101765,-0.8287700871745038,Pre-Monsoon,5.980483,4.836968
2021-06-09 06:33:18,MH_0045,40,-14.263070037532518,-27.4833329342202,1.9268876098833736,37.893699645996094,2021,6,9,160,19.22897,72.70607,6.9449663162231445,1.2246467991473532e-16,-1.0,0.3777079652039649,-0.9259247771938498,Monsoon,6.7017393,8.116384
2021-06-21 06:33:19,MH_0045,40,-16.810142896843356,-31.28296871046084,1.860957928937964,37.89555358886719,2021,6,21,172,19.22897,72.70607,5.131811141967773,1.2246467991473532e-16,-1.0,0.1797665857255624,-0.9837092937736097,Monsoon,5.747042,5.344674
2021-07-03 06:33:20,MH_0045,40,-16.062366436279678,-28.64270232203797,1.783218085309235,37.89643859863281,2021,7,3,184,19.22897,72.70607,5.701280117034912,-0.4999999999999997,-0.8660254037844388,-0.02581844022713239,-0.9996666485105112,Monsoon,5.8033066,5.1281424
2021-07-15 06:33:21,MH_0045,40,-18.45326723466169,-33.98080373849047,1.8414518852608728,37.89640426635742,2021,7,15,196,19.22897,72.70607,6.0384016036987305,-0.4999999999999997,-0.8660254037844388,-0.23030567023061196,-0.973118337233262,Monsoon,6.039236,7.2382145
2021-07-27 06:33:21,MH_0045,40,-12.186731876798223,-31.042444864153765,2.5472329397230844,37.90304946899414,2021,7,27,208,19.22897,72.70607,9.085716247558594,-0.4999999999999997,-0.8660254037844388,-0.42500033996955394,-0.9051931898913975,Monsoon,10.089163,9.306466
2021-08-02 06:32:28,MH_0045,40,-10.029727939798306,-31.24561561488545,3.115300415168967,37.64641189575195,2021,8,2,214,19.22897,72.70607,8.531966209411621,-0.8660254037844385,-0.5000000000000004,-0.5160623910158526,-0.8565509959010037,Monsoon,10.606739,9.002785
2021-08-08 06:33:22,MH_0045,40,-19.76992408264298,-24.111905861066823,1.2196256171886817,37.89515686035156,2021,8,8,220,19.22897,72.70607,3.7724883556365967,-0.8660254037844385,-0.5000000000000004,-0.6016240632249227,-0.7987793728863648,Monsoon,4.869644,4.0788803
2021-08-20 06:33:23,MH_0045,40,-19.687080611128327,-27.87996349272097,1.4161552971425095,37.8941535949707,2021,8,20,232,19.22897,72.70607,3.6281816959381104,-0.8660254037844385,-0.5000000000000004,-0.7526668275320083,-0.6584015846980489,Monsoon,4.929019,3.6744027
2021-09-01 06:33:23,MH_0045,40,-14.369802838787464,-30.871239637537297,2.14834121134972,37.8990364074707,2021,9,1,244,19.22897,72.70607,5.195075988769531,-1.0,-1.8369701987210297e-16,-0.8717063187093217,-0.4900286664290594,Monsoon,5.3996487,5.1474133
