timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,gj_pred,mh_pred,ka_pred
2022-08-17 06:18:34,KA_0025,20,-24.01337580963221,-28.935805003314066,1.204986971956995,44.623870849609375,2022,8,17,229,13.55723,74.54363,3.0777699947357178,-0.8660254037844385,-0.5000000000000004,-0.7176769136759615,-0.6963762255968726,Monsoon,4.1581225,7.0681696,4.027336
2022-08-29 06:18:34,KA_0025,20,-23.04304069111492,-31.29220677133073,1.3579894767705971,44.62424850463867,2022,8,29,241,13.55723,74.54363,6.415867328643799,-0.8660254037844385,-0.5000000000000004,-0.8452490573530634,-0.5343725582809785,Monsoon,7.6371922,2.316398,5.255886
2022-09-10 06:18:35,KA_0025,20,-24.039157251161942,-30.337992133139306,1.2620239476853086,44.61653518676758,2022,9,10,253,13.55723,74.54363,6.465990543365479,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,Monsoon,2.926374,4.6288834,5.3338327
2022-09-22 06:18:34,KA_0025,20,-25.249640211070727,-30.377979488461456,1.2031054397021548,44.64558410644531,2022,9,22,265,13.55723,74.54363,1.9359880685806277,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,Monsoon,2.5376556,2.3034954,2.4950457
2022-10-04 06:18:35,KA_0025,20,-30.520823926911515,-30.000756215192247,0.9829602335453106,44.62475204467773,2022,10,4,277,13.55723,74.54363,7.828421592712402,-0.8660254037844386,0.5000000000000001,-0.9984354211555643,0.05591699010060302,Post-Monsoon,2.5569181,2.6634693,4.1272836
2022-10-16 06:18:36,KA_0025,20,-29.11406437693699,-29.72356366473711,1.020934874633407,44.62350082397461,2022,10,16,289,13.55723,74.54363,2.4921507835388184,-0.8660254037844386,0.5000000000000001,-0.965739937654855,0.25951179706979943,Post-Monsoon,2.3848763,2.2511063,2.5272446
2022-10-28 06:18:36,KA_0025,20,-20.059633119421253,-29.303766161433305,1.4608326078038836,44.618595123291016,2022,10,28,301,13.55723,74.54363,1.0639969110488892,-0.8660254037844386,0.5000000000000001,-0.8919813464595487,0.45207220393230374,Post-Monsoon,2.374263,2.1522248,2.1651356
2022-11-09 06:18:35,KA_0025,20,-23.04873678993304,-31.627084373318763,1.3721829817212576,44.63001251220703,2022,11,9,313,13.55723,74.54363,1.969212293624878,-0.5000000000000004,0.8660254037844384,-0.780295851070776,0.6254105729852457,Post-Monsoon,2.3949413,2.2332838,2.1767807
2022-11-21 06:18:35,KA_0025,20,-16.18181476846965,-29.092434034968235,1.7978474263378044,44.61906433105469,2022,11,21,325,13.55723,74.54363,0.6140283942222595,-0.5000000000000004,0.8660254037844384,-0.6354323008901775,0.7721565844991641,Post-Monsoon,3.0295882,2.227277,2.1391158
2022-11-26 06:26:41,KA_0025,20,-16.849032021913708,-25.737343930546498,1.5275265604025636,31.28803253173828,2022,11,26,330,13.55723,74.54363,2.4146242141723637,-0.5000000000000004,0.8660254037844384,-0.5667017562911184,0.8239230057575536,Post-Monsoon,3.3096845,2.304778,2.2657661
2022-12-03 06:18:35,KA_0025,20,-36.53767655013211,-28.86173880343832,0.7899171903784877,44.62471389770508,2022,12,3,337,13.55723,74.54363,3.039323568344116,-2.4492935982947064e-16,1.0,-0.4635502709028512,0.8860706215341378,Winter,2.298779,2.218115,2.1660118
2022-12-15 06:18:34,KA_0025,20,-23.571029517126224,-33.885703147962026,1.437599623017797,44.6279182434082,2022,12,15,349,13.55723,74.54363,2.520702123641968,-2.4492935982947064e-16,1.0,-0.27195815753410524,0.9623090774541487,Winter,2.4950547,2.2529695,2.187256
2022-12-20 06:26:40,KA_0025,20,-13.861343335188668,-29.38608118574471,2.120002403457149,31.31174087524414,2022,12,20,354,13.55723,74.54363,0.5202338099479675,-2.4492935982947064e-16,1.0,-0.1882267098432439,0.9821256058680006,Winter,5.017554,2.4958997,2.2491143
2022-12-27 06:18:33,KA_0025,20,-25.00491209769396,-26.815938762069752,1.072426835867294,44.6248893737793,2022,12,27,361,13.55723,74.54363,3.0085856914520264,-2.4492935982947064e-16,1.0,-0.06880242680232064,0.9976303053065857,Winter,2.5430608,2.2496068,2.1290684
2023-01-01 06:26:39,KA_0025,20,-17.236691535767903,-33.766729561732475,1.959002949705461,31.30539321899414,2023,1,1,1,13.55723,74.54363,4.041648387908936,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,Winter,5.1755548,2.5291934,2.6649513
2023-01-08 06:18:33,KA_0025,20,-22.46375115402571,-26.393891305168147,1.1749547581877535,44.62450408935547,2023,1,8,8,13.55723,74.54363,0.8201143145561218,0.49999999999999994,0.8660254037844387,0.13727877211326478,0.9905324521322229,Winter,2.3575406,2.2688944,2.2154908
2023-01-25 06:26:38,KA_0025,20,-12.824128720506398,-32.29089713643437,2.517979805115312,31.29906272888184,2023,1,25,25,13.55723,74.54363,6.596020698547363,0.49999999999999994,0.8660254037844387,0.4171936026123168,0.9088176373395029,Winter,4.636353,3.6379015,4.748721
2023-02-01 06:18:32,KA_0025,20,-23.08449944616345,-31.81195140990089,1.3780654626751243,44.62608337402344,2023,2,1,32,13.55723,74.54363,3.1235907077789307,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,Winter,2.3092837,2.1652899,2.2064593
2023-02-13 06:18:31,KA_0025,20,-26.06777605985379,-28.93158682544755,1.10986018749809,44.62626266479492,2023,2,13,44,13.55723,74.54363,3.7771904468536377,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,Winter,2.5579515,2.5615656,3.97368
2023-02-18 06:26:37,KA_0025,20,-15.216312806916822,-25.161497260883085,1.653587014157958,31.31196975708008,2023,2,18,49,13.55723,74.54363,4.523976802825928,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,Winter,4.8007126,4.16404,4.4723597
2023-02-25 06:18:31,KA_0025,20,-26.212687030996044,-33.25848038994404,1.2687932507879285,44.62755584716797,2023,2,25,56,13.55723,74.54363,3.61212420463562,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,Winter,3.7732391,2.3110282,2.8376558
2023-03-14 06:26:37,KA_0025,20,-17.72260432487178,-25.82840024657458,1.4573704729347925,31.316558837890625,2023,3,14,73,13.55723,74.54363,4.453483581542969,1.0,6.123233995736766e-17,0.9510565162951535,0.30901699437494745,Pre-Monsoon,4.6572466,3.7845707,3.7650766
2023-04-07 06:26:38,KA_0025,20,-12.520106856273763,-26.440038447069224,2.111806133173716,31.30424118041992,2023,4,7,97,13.55723,74.54363,3.942535161972046,0.8660254037844387,-0.4999999999999998,0.9951053111006976,-0.09882013873287143,Pre-Monsoon,4.6490307,4.4505296,4.4944625
2023-04-26 06:18:32,KA_0025,20,-23.430455772597767,-35.58120070590189,1.518587647258428,44.62588119506836,2023,4,26,116,13.55723,74.54363,4.825950622558594,0.8660254037844387,-0.4999999999999998,0.9106046300942162,-0.4132786077829042,Pre-Monsoon,3.5214646,3.4318905,4.1709785
2023-05-01 06:26:39,KA_0025,20,-16.88474662300322,-27.387085043976548,1.6220015411226418,31.29920196533203,2023,5,1,121,13.55723,74.54363,4.68438720703125,0.49999999999999994,-0.8660254037844387,0.8717063187093218,-0.4900286664290592,Pre-Monsoon,4.2659125,4.0710874,4.20402
2023-05-13 06:26:40,KA_0025,20,-15.80409441009471,-29.76841622710744,1.88358886340828,31.30318260192871,2023,5,13,133,13.55723,74.54363,4.096120357513428,0.49999999999999994,-0.8660254037844387,0.7526668275320085,-0.6584015846980488,Pre-Monsoon,4.2649093,4.3764353,3.296877
2023-05-20 06:18:34,KA_0025,20,-23.14568674212736,-28.64840781874776,1.2377428303565918,44.61754989624024,2023,5,20,140,13.55723,74.54363,5.692547798156738,0.49999999999999994,-0.8660254037844387,0.6680638642135335,-0.7441039398713607,Pre-Monsoon,4.1698427,3.9257421,6.056139
2023-06-01 06:18:34,KA_0025,20,-21.72076895961489,-28.8831774400863,1.3297493055512153,44.62062072753906,2023,6,1,152,13.55723,74.54363,2.0527355670928955,1.2246467991473532e-16,-1.0,0.5012418134457758,-0.865307254363206,Monsoon,5.214843,4.2927275,3.2546082
2023-06-06 06:26:40,KA_0025,20,-23.779729745378766,-25.55387867346768,1.074607615270888,31.312963485717773,2023,6,6,157,13.55723,74.54363,3.98003363609314,1.2246467991473532e-16,-1.0,0.42500033996955416,-0.9051931898913974,Monsoon,3.0731633,4.220337,3.7077837
2023-06-13 06:18:35,KA_0025,20,-18.924423694148054,-32.074605699287844,1.6948788622401316,44.623836517333984,2023,6,13,164,13.55723,74.54363,4.184606552124023,1.2246467991473532e-16,-1.0,0.3131070409358269,-0.9497178427914316,Monsoon,4.6504717,4.815382,4.6965218
2023-06-18 06:26:41,KA_0025,20,-14.935302566840626,-25.92599100342451,1.7358865605431673,31.301572799682617,2023,6,18,169,13.55723,74.54363,2.4478228092193604,1.2246467991473532e-16,-1.0,0.23030567023061221,-0.9731183372332619,Monsoon,4.8822417,4.513611,2.9854228
2023-06-25 06:18:36,KA_0025,20,-24.02508027551187,-28.20357771415861,1.173922309134,44.62091827392578,2023,6,25,176,13.55723,74.54363,3.680015802383423,1.2246467991473532e-16,-1.0,0.11165900712169512,-0.993746580436178,Monsoon,5.143112,4.6197977,3.7921972
2023-06-30 06:26:42,KA_0025,20,-20.54196545587939,-25.63855047623576,1.2481060067646863,31.315893173217773,2023,6,30,181,13.55723,74.54363,5.367458343505859,1.2246467991473532e-16,-1.0,0.02581844022713308,-0.9996666485105112,Monsoon,10.096646,5.053048,4.233682
2023-07-07 06:18:36,KA_0025,20,-22.32742003547035,-32.69537244946065,1.464359625855531,44.62237930297852,2023,7,7,188,13.55723,74.54363,7.977845191955566,-0.4999999999999997,-0.8660254037844388,-0.09453674981719933,-0.9955213724144752,Monsoon,4.96572,5.6145315,6.544879
2023-07-19 06:18:37,KA_0025,20,-14.645589821605483,-29.4401337617664,2.0101705783358548,44.62594223022461,2023,7,19,200,13.55723,74.54363,8.989388465881348,-0.4999999999999997,-0.8660254037844388,-0.2967128192734901,-0.9549667548552553,Monsoon,5.62529,7.9429445,9.670768
2023-07-24 06:26:44,KA_0025,20,-15.310240476544047,-25.83202717552014,1.6872384999501426,31.297849655151367,2023,7,24,205,13.55723,74.54363,9.82913875579834,-0.4999999999999997,-0.8660254037844388,-0.37770796520396466,-0.9259247771938499,Monsoon,9.297277,5.3282003,11.14043
2023-07-31 06:18:38,KA_0025,20,-22.547093183361863,-30.716566491561053,1.3623293362812583,44.623634338378906,2023,7,31,212,13.55723,74.54363,6.094792366027832,-0.4999999999999997,-0.8660254037844388,-0.4862727071086902,-0.8738071036110807,Monsoon,8.936279,3.7387495,5.308858
2023-08-12 06:18:38,KA_0025,20,-21.278670507011093,-36.239315138267735,1.7030817374763745,44.63460922241211,2023,8,12,224,13.55723,74.54363,5.245254039764404,-0.8660254037844385,-0.5000000000000004,-0.655156357209085,-0.7554933140726804,Monsoon,4.1322265,6.994196,4.380685
2023-08-17 06:26:45,KA_0025,20,-27.176718593886736,-38.583968226028496,1.4197434503629796,31.30890846252441,2023,8,17,229,13.55723,74.54363,4.29675817489624,-0.8660254037844385,-0.5000000000000004,-0.7176769136759615,-0.6963762255968726,Monsoon,3.5580196,4.015563,4.3622293
2023-08-24 06:18:39,KA_0025,20,-31.267565044364627,-27.878845912693123,0.8916219050999542,44.6259651184082,2023,8,24,236,13.55723,74.54363,2.507218360900879,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,Monsoon,4.357635,4.2103753,2.195115
2023-08-29 06:26:46,KA_0025,20,-18.344986619843283,-42.95802089975453,2.341676327705139,31.30170631408692,2023,8,29,241,13.55723,74.54363,3.50317645072937,-0.8660254037844385,-0.5000000000000004,-0.8452490573530634,-0.5343725582809785,Monsoon,9.714525,5.0979567,3.736224
2023-09-05 06:18:40,KA_0025,20,-22.39981885561592,-36.472179140747656,1.628235450288189,44.62092971801758,2023,9,5,248,13.55723,74.54363,5.199039936065674,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,Monsoon,3.1329052,7.3407345,4.186801
2023-09-17 06:18:40,KA_0025,20,-29.37156610711255,-30.93240234728959,1.0531410628389704,44.62004852294922,2023,9,17,260,13.55723,74.54363,4.5270304679870605,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,Monsoon,2.4865115,2.3671794,3.5990582
2023-09-22 06:26:46,KA_0025,20,-21.827398300709792,-24.69911817315602,1.131564918222656,31.301305770874023,2023,9,22,265,13.55723,74.54363,1.7233304977416992,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,Monsoon,6.116998,2.4006863,3.1484568
2023-10-11 06:18:40,KA_0025,20,-25.756788224304938,-47.81850874725479,1.8565400441554936,44.63619613647461,2023,10,11,284,13.55723,74.54363,2.9423868656158447,-0.8660254037844386,0.5000000000000001,-0.9844738167520923,0.17553149042142777,Post-Monsoon,2.85757,2.3368976,2.2289639
2023-10-16 06:26:47,KA_0025,20,-19.72632179215531,-33.57897087586811,1.7022418689946377,31.30488014221192,2023,10,16,289,13.55723,74.54363,1.5452817678451538,-0.8660254037844386,0.5000000000000001,-0.965739937654855,0.25951179706979943,Post-Monsoon,3.8143477,2.3086932,2.1796136
2023-10-23 06:18:41,KA_0025,20,-25.49912198858081,-30.18555696377565,1.183788091891695,44.62030029296875,2023,10,23,296,13.55723,74.54363,1.8003968000411987,-0.8660254037844386,0.5000000000000001,-0.9275416835791965,0.3737197147904692,Post-Monsoon,2.3671088,2.2112584,2.2121956
2023-11-04 06:18:40,KA_0025,20,-24.369168323424475,-46.78550941841835,1.9198648389426785,44.623870849609375,2023,11,4,308,13.55723,74.54363,2.853151559829712,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446,Post-Monsoon,2.7129126,2.2366233,2.1020918
2023-11-09 06:26:46,KA_0025,20,-18.24741864021333,-35.47129827981534,1.9439077372645108,31.325374603271484,2023,11,9,313,13.55723,74.54363,1.342544436454773,-0.5000000000000004,0.8660254037844384,-0.780295851070776,0.6254105729852457,Post-Monsoon,3.4259286,2.5186024,2.1812143
2023-11-16 06:18:40,KA_0025,20,-23.38150523699369,-28.581694490895288,1.2224060940984236,44.61948013305664,2023,11,16,320,13.55723,74.54363,1.2710031270980835,-0.5000000000000004,0.8660254037844384,-0.6994583270516471,0.7146733860429608,Post-Monsoon,2.3765755,2.220268,2.191211
2023-12-03 06:26:46,KA_0025,20,-13.430938690511026,-46.90909776757434,3.492614987567152,31.29878234863281,2023,12,3,337,13.55723,74.54363,0.4116387665271759,-2.4492935982947064e-16,1.0,-0.4635502709028512,0.8860706215341378,Winter,4.8254356,2.4208443,2.1142166
2023-12-27 06:26:44,KA_0025,20,-14.042585781196465,-26.686333237323847,1.9003859868214457,31.311323165893555,2023,12,27,361,13.55723,74.54363,2.512418031692505,-2.4492935982947064e-16,1.0,-0.06880242680232064,0.9976303053065857,Winter,5.3340764,2.360939,2.995337
2024-01-08 06:26:44,KA_0025,20,-18.01677081647544,-36.65975329780778,2.0347571532787807,31.30695152282715,2024,1,8,8,13.55723,74.54363,1.5710694789886477,0.49999999999999994,0.8660254037844387,0.13727877211326478,0.9905324521322229,Winter,3.634519,2.5926347,2.1487014
2024-01-20 06:26:43,KA_0025,20,-16.45169616689413,-42.73640143049106,2.597689684817413,31.30815696716309,2024,1,20,20,13.55723,74.54363,4.41327714920044,0.49999999999999994,0.8660254037844387,0.3375228995941133,0.9413173175128471,Winter,4.450714,3.6410832,4.422615
2024-01-27 06:18:37,KA_0025,20,-21.21258594684995,-28.99967951178891,1.3670977967726436,44.62083053588867,2024,1,27,27,13.55723,74.54363,2.61313533782959,0.49999999999999994,0.8660254037844387,0.4482293417404106,0.893918596519257,Winter,3.8674614,2.32382,2.1712675
2024-02-08 06:18:36,KA_0025,20,-23.01219904285771,-41.34123216511451,1.79649202964571,44.6258430480957,2024,2,8,39,13.55723,74.54363,3.44490122795105,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,Winter,2.368084,2.5138104,2.9521542
2024-02-20 06:18:36,KA_0025,20,-22.603482878422305,-36.84803978019861,1.630193009563779,44.6246337890625,2024,2,20,51,13.55723,74.54363,4.065489768981934,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,Winter,3.932599,2.5369725,4.5264454
2024-02-25 06:26:42,KA_0025,20,-13.918604159973874,-37.89442618425496,2.7225737400614523,31.29743194580078,2024,2,25,56,13.55723,74.54363,3.007535934448242,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,Winter,4.439482,4.580921,2.3929718
2024-03-08 06:26:42,KA_0025,20,-16.051774959093315,-24.186029607232,1.5067511019104234,31.31108283996582,2024,3,8,68,13.55723,74.54363,3.939999580383301,1.0,6.123233995736766e-17,0.9209712877166346,0.38963044953078796,Pre-Monsoon,4.464837,3.505971,3.342824
2024-03-15 06:18:36,KA_0025,20,-22.837559466172102,-29.615295739666703,1.29678023536333,44.62763595581055,2024,3,15,75,13.55723,74.54363,4.591089248657227,1.0,6.123233995736766e-17,0.9611297838723007,0.27609697309746883,Pre-Monsoon,3.6638505,3.1096516,4.688471
2024-03-20 06:26:43,KA_0025,20,-15.294089937912403,-49.0979409567791,3.2102558018225444,31.30684280395508,2024,3,20,80,13.55723,74.54363,3.988940477371216,1.0,6.123233995736766e-17,0.9813064702716093,0.19245158197082998,Pre-Monsoon,4.9428973,5.7936277,4.5699615
2024-03-27 06:18:36,KA_0025,20,-22.444275645557727,-47.81866172314256,2.130550456530641,44.634063720703125,2024,3,27,87,13.55723,74.54363,3.841050386428833,1.0,6.123233995736766e-17,0.9973249731081555,0.07309512989807777,Pre-Monsoon,3.4192472,2.967302,3.9592836
2024-04-01 06:26:43,KA_0025,20,-24.78811099499476,-31.04883942238156,1.2525698077054348,31.301244735717773,2024,4,1,92,13.55723,74.54363,3.5448272228240967,0.8660254037844387,-0.4999999999999998,0.9999166586547379,-0.01291029607500882,Pre-Monsoon,4.0097218,3.9631648,3.6207614
2024-04-08 06:18:37,KA_0025,20,-23.478315679899985,-47.81974705056225,2.036762249154917,44.61981964111328,2024,4,8,99,13.55723,74.54363,4.089865207672119,0.8660254037844387,-0.4999999999999998,0.9911140639934547,-0.1330147065341959,Pre-Monsoon,4.193571,4.1717076,3.6306975
2024-04-13 06:26:42,KA_0025,20,-20.331416108256605,-33.85579523119306,1.6651961206698336,31.36751174926757,2024,4,13,104,13.55723,74.54363,4.192602157592773,0.8660254037844387,-0.4999999999999998,0.9760105506323683,-0.21772323039653177,Pre-Monsoon,4.727421,4.27824,3.3538413
2024-04-20 06:18:38,KA_0025,20,-25.21651903670378,-38.873625318649374,1.5415936379667257,44.62215805053711,2024,4,20,111,13.55723,74.54363,5.217658042907715,0.8660254037844387,-0.4999999999999998,0.9427611433904207,-0.3334687789181868,Pre-Monsoon,3.5162072,3.562821,4.942523
2024-04-25 06:26:44,KA_0025,20,-17.47814801745293,-24.778065088443405,1.4176596435561188,31.307939529418945,2024,4,25,116,13.55723,74.54363,3.5743892192840576,0.8660254037844387,-0.4999999999999998,0.9106046300942162,-0.4132786077829042,Pre-Monsoon,4.1768937,4.1155343,3.04449
2024-05-02 06:18:38,KA_0025,20,-37.43804057157829,-27.08509166099276,0.7234644561380933,44.620872497558594,2024,5,2,123,13.55723,74.54363,3.3375020027160645,0.49999999999999994,-0.8660254037844387,0.854322169749827,-0.5197438121555155,Pre-Monsoon,2.9540768,3.4738657,3.453895
2024-05-14 06:18:37,KA_0025,20,-27.82373812791537,-42.34378439218901,1.521858213210603,44.6324462890625,2024,5,14,135,13.55723,74.54363,2.981391668319702,0.49999999999999994,-0.8660254037844387,0.7295575540864875,-0.6839194216246106,Pre-Monsoon,3.844522,3.788405,2.967878
2024-05-19 06:26:44,KA_0025,20,-22.09590239209583,-34.581090522638,1.5650454056589418,31.291643142700195,2024,5,19,140,13.55723,74.54363,2.678901433944702,0.49999999999999994,-0.8660254037844387,0.6680638642135335,-0.7441039398713607,Pre-Monsoon,4.0238748,4.125222,2.4122114
2024-05-26 06:18:38,KA_0025,20,-24.16750426091593,-28.5979338622834,1.1833217676734802,44.61525344848633,2024,5,26,147,13.55723,74.54363,5.915156841278076,0.49999999999999994,-0.8660254037844387,0.5737722679043246,-0.8190148866680801,Pre-Monsoon,3.7680895,4.4018846,4.9522095
2024-05-31 06:26:44,KA_0025,20,-16.499617212435425,-31.21937188825043,1.892127040663769,31.2972354888916,2024,5,31,152,13.55723,74.54363,6.641385555267334,0.49999999999999994,-0.8660254037844387,0.5012418134457758,-0.865307254363206,Pre-Monsoon,9.36224,4.9061456,5.3187933
2024-06-07 06:18:37,KA_0025,20,-27.16675109932977,-46.377674120097005,1.707148342859489,44.62215042114258,2024,6,7,159,13.55723,74.54363,3.811094522476196,1.2246467991473532e-16,-1.0,0.39359027665646673,-0.9192859697186104,Monsoon,4.362233,3.914208,3.5299377
2024-06-19 06:18:37,KA_0025,20,-25.350255661981045,-47.81980204132901,1.8863636990078405,44.61903381347656,2024,6,19,171,13.55723,74.54363,3.5277109146118164,1.2246467991473532e-16,-1.0,0.19667288979357647,-0.980469160361632,Monsoon,4.903892,4.7385774,3.2357488
2024-07-01 06:18:36,KA_0025,20,-19.733421249713142,-28.311359533999703,1.4346908818161097,44.62438583374024,2024,7,1,183,13.55723,74.54363,7.658132553100586,-0.4999999999999997,-0.8660254037844388,-0.008606996888688009,-0.9999629591162655,Monsoon,5.3594184,6.4181137,6.4450493
2024-07-13 06:18:36,KA_0025,20,-23.07950787003556,-26.96143926820778,1.168198187761715,44.62451171875,2024,7,13,195,13.55723,74.54363,5.173408031463623,-0.4999999999999997,-0.8660254037844388,-0.2135209154397959,-0.9769384927771817,Monsoon,4.5349803,6.611923,5.054822
2024-07-25 06:18:35,KA_0025,20,-13.16107489289315,-27.254870693483376,2.0708696603649552,44.62824249267578,2024,7,25,207,13.55723,74.54363,8.747794151306152,-0.4999999999999997,-0.8660254037844388,-0.4093559588156211,-0.9123747579707274,Monsoon,9.208187,10.372619,7.7495565
2024-08-06 06:18:35,KA_0025,20,-26.531927100454684,-47.819539048307725,1.8023394556774668,44.62249374389648,2024,8,6,219,13.55723,74.54363,3.535622358322144,-0.8660254037844385,-0.5000000000000004,-0.5877852522924734,-0.8090169943749472,Monsoon,4.6284246,6.702428,4.298663
2024-08-18 06:18:35,KA_0025,20,-25.09441971551617,-31.20347931296049,1.2434429513294152,44.62091827392578,2024,8,18,231,13.55723,74.54363,3.0232489109039307,-0.8660254037844385,-0.5000000000000004,-0.7412220108485957,-0.6712599575675315,Monsoon,4.4776726,6.9430723,3.1836612
2024-08-23 06:26:42,KA_0025,20,-14.33370493303392,-37.60843084860325,2.623775989830071,31.304994583129883,2024,8,23,236,13.55723,74.54363,7.055342674255371,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,Monsoon,8.28545,5.2576704,7.075409
2024-08-30 06:18:35,KA_0025,20,-21.70765550291225,-40.97088279385936,1.887393264941154,44.62649154663086,2024,8,30,243,13.55723,74.54363,5.193098545074463,-0.8660254037844385,-0.5000000000000004,-0.8631421280499115,-0.5049610547215202,Monsoon,9.3478565,2.2975273,5.248605
2024-09-04 06:26:42,KA_0025,20,-16.41667494232426,-21.358597099933384,1.3010306395766067,31.31670379638672,2024,9,4,248,13.55723,74.54363,3.57721209526062,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,Monsoon,5.5053263,4.1853933,6.6967278
2024-09-11 06:18:36,KA_0025,20,-23.07839470750748,-47.81885199442192,2.072018119131409,44.631629943847656,2024,9,11,255,13.55723,74.54363,5.4972662925720215,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,Monsoon,3.1164439,4.6389093,5.505295
2024-09-16 06:26:43,KA_0025,20,-14.4161792037449,-48.63645349229897,3.3737409063050943,31.29687690734864,2024,9,16,260,13.55723,74.54363,5.465199947357178,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,Monsoon,4.9307613,2.6835165,4.890891
2024-09-23 06:18:36,KA_0025,20,-15.427403073529655,-36.465942366285006,2.363712297687566,44.62581634521485,2024,9,23,267,13.55723,74.54363,4.113894939422607,-1.0,-1.8369701987210297e-16,-0.9932568492674143,-0.11593459959550066,Monsoon,3.1241903,2.5898619,5.7628775
2024-09-28 06:26:42,KA_0025,20,-19.840745253979577,-45.60168869213637,2.298385877566256,31.320526123046875,2024,9,28,272,13.55723,74.54363,1.9222158193588257,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836,Monsoon,8.687141,2.9072266,2.1136098
2024-10-05 06:18:36,KA_0025,20,-23.34633276702037,-30.1606934022999,1.291881414665076,44.631935119628906,2024,10,5,279,13.55723,74.54363,0.9024499654769896,-0.8660254037844386,0.5000000000000001,-0.9959189961471792,0.0902516100310407,Post-Monsoon,2.612812,2.7833924,3.094747
2024-10-10 06:26:43,KA_0025,20,-15.768788168901668,-38.16142425938721,2.42006068257338,31.292369842529297,2024,10,10,284,13.55723,74.54363,9.530216217041016,-0.8660254037844386,0.5000000000000001,-0.9844738167520923,0.17553149042142777,Post-Monsoon,4.079962,2.8011067,8.350344
2024-10-22 06:26:43,KA_0025,20,-19.47635030483763,-26.64082957511985,1.3678553300873149,31.306394577026367,2024,10,22,296,13.55723,74.54363,1.922450304031372,-0.8660254037844386,0.5000000000000001,-0.9275416835791965,0.3737197147904692,Post-Monsoon,4.9133205,2.4808242,2.1711566
2024-10-29 06:18:37,KA_0025,20,-21.398341482584627,-38.85646926820519,1.8158635939065244,44.6229248046875,2024,10,29,303,13.55723,74.54363,1.1845242977142334,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763,Post-Monsoon,2.5449932,2.1554532,2.1122208
2024-11-03 06:26:43,KA_0025,20,-14.661570831416366,-40.49942695490096,2.762284302315003,31.30023002624512,2024,11,3,308,13.55723,74.54363,2.5466771125793457,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446,Post-Monsoon,5.6436634,2.7091253,2.1239502
2024-11-10 06:18:36,KA_0025,20,-23.808901397547288,-30.75627765841801,1.291797430921631,44.62428665161133,2024,11,10,315,13.55723,74.54363,1.0767003297805786,-0.5000000000000004,0.8660254037844384,-0.7583058084785625,0.6518989958787125,Post-Monsoon,2.3780346,2.242104,2.1867917
2024-11-15 06:26:42,KA_0025,20,-16.523670133975518,-49.09859565548484,2.971409817394602,31.30190658569336,2024,11,15,320,13.55723,74.54363,1.4191750288009644,-0.5000000000000004,0.8660254037844384,-0.6994583270516471,0.7146733860429608,Post-Monsoon,2.8418994,2.5221035,2.1926074
2024-11-22 06:18:36,KA_0025,20,-24.831567842894145,-32.87026320386918,1.323728868504588,44.624629974365234,2024,11,22,327,13.55723,74.54363,0.4176086783409118,-0.5000000000000004,0.8660254037844384,-0.6084768701151264,0.7935716089521472,Post-Monsoon,2.3752503,2.1901813,2.1519983
2024-11-27 06:26:41,KA_0025,20,-13.850892673664717,-49.097442938370506,3.5447132610969927,31.31402587890625,2024,11,27,332,13.55723,74.54363,1.351732611656189,-0.5000000000000004,0.8660254037844384,-0.5380051715382992,0.8429415373547832,Post-Monsoon,4.3456287,2.6252198,2.1371531
2024-12-04 06:18:35,KA_0025,20,-21.77547589175351,-33.708930429030005,1.54802267452606,44.62306213378906,2024,12,4,339,13.55723,74.54363,3.22644567489624,-2.4492935982947064e-16,1.0,-0.4327755925504317,0.9015016841318838,Winter,2.3725853,2.7890906,2.805471
