timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,gj_pred,ft_pred
2020-12-15 06:02:55,TN_0038,60,-17.073535807420118,-29.159160011951816,1.707857138723387,33.7451171875,2020,12,15,350,9.55487,79.56819,9.224095344543455,-2.4492935982947064e-16,1.0,-0.2553532951161881,0.9668478136052773,Winter,2.448659,8.949969
2021-01-08 06:02:54,TN_0038,60,-20.25123341216026,-28.1003295310724,1.3875860773101845,33.75493621826172,2021,1,8,8,9.55487,79.56819,3.222012519836426,0.49999999999999994,0.8660254037844387,0.13727877211326478,0.9905324521322229,Winter,2.323719,4.6590147
2021-02-01 06:02:53,TN_0038,60,-17.061491642522046,-25.922824951340484,1.5193762359402092,33.744327545166016,2021,2,1,32,9.55487,79.56819,10.390868186950684,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,Winter,3.791874,9.006031
2021-02-13 06:02:53,TN_0038,60,-23.260936002542486,-27.637174310075547,1.188136810447126,33.74360275268555,2021,2,13,44,9.55487,79.56819,5.181435585021973,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,Winter,3.345109,5.3599443
2021-02-25 06:02:53,TN_0038,60,-16.106073848075816,-27.53396893142476,1.709539468845427,33.749664306640625,2021,2,25,56,9.55487,79.56819,2.88297438621521,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,Winter,3.745669,3.595456
2021-03-09 06:02:53,TN_0038,60,-14.994168143259545,-32.948740706424154,2.1974370563021783,33.75226974487305,2021,3,9,68,9.55487,79.56819,6.29620885848999,1.0,6.123233995736766e-17,0.9209712877166346,0.38963044953078796,Pre-Monsoon,4.444016,6.2335787
2021-03-21 06:02:53,TN_0038,60,-18.12479675479574,-26.41224807170466,1.4572438206633185,33.75569534301758,2021,3,21,80,9.55487,79.56819,1.3676012754440308,1.0,6.123233995736766e-17,0.9813064702716093,0.19245158197082998,Pre-Monsoon,3.5006368,3.5510867
2021-04-02 06:02:53,TN_0038,60,-15.797612770141678,-27.46988315381032,1.7388629252724723,33.756126403808594,2021,4,2,92,9.55487,79.56819,6.208077907562256,0.8660254037844387,-0.4999999999999998,0.9999166586547379,-0.01291029607500882,Pre-Monsoon,4.774739,6.1539345
2021-04-14 06:02:54,TN_0038,60,-19.68299837464453,-27.73532370878841,1.4091005435694604,33.75030517578125,2021,4,14,104,9.55487,79.56819,2.391181945800781,0.8660254037844387,-0.4999999999999998,0.9760105506323683,-0.21772323039653177,Pre-Monsoon,3.5776873,2.8064752
2021-04-26 06:02:54,TN_0038,60,-27.900084999288413,-28.42973280503341,1.0189837344853432,33.75041580200195,2021,4,26,116,9.55487,79.56819,5.345767498016357,0.8660254037844387,-0.4999999999999998,0.9106046300942162,-0.4132786077829042,Pre-Monsoon,3.4878914,4.705268
2021-05-08 06:02:55,TN_0038,60,-19.802164457471484,-29.484869950364644,1.4889720774558972,33.74907684326172,2021,5,8,128,9.55487,79.56819,1.892425775527954,0.49999999999999994,-0.8660254037844387,0.8064799463209448,-0.5912614448635781,Pre-Monsoon,3.503421,2.6204276
2021-05-20 06:02:55,TN_0038,60,-11.499721417619169,-26.954489400634763,2.3439254240834693,33.754493713378906,2021,5,20,140,9.55487,79.56819,8.868501663208008,0.49999999999999994,-0.8660254037844387,0.6680638642135335,-0.7441039398713607,Pre-Monsoon,4.1378756,9.61993
2021-06-01 06:02:56,TN_0038,60,-16.049718003715764,-28.30938116059617,1.7638553620719133,33.75270080566406,2021,6,1,152,9.55487,79.56819,6.503733158111572,1.2246467991473532e-16,-1.0,0.5012418134457758,-0.865307254363206,Monsoon,3.4930613,8.202435
2021-06-13 06:02:57,TN_0038,60,-17.6987117872344,-25.664236615222027,1.4500624070127488,33.7473258972168,2021,6,13,164,9.55487,79.56819,9.83386516571045,1.2246467991473532e-16,-1.0,0.3131070409358269,-0.9497178427914316,Monsoon,3.5474944,8.380613
2021-06-25 06:02:57,TN_0038,60,-26.53355223104144,-31.84044828771689,1.2000069953116546,33.751853942871094,2021,6,25,176,9.55487,79.56819,5.583890914916992,1.2246467991473532e-16,-1.0,0.11165900712169512,-0.993746580436178,Monsoon,4.415464,5.407984
2021-07-07 06:02:58,TN_0038,60,-15.755366955251146,-29.2493599931414,1.8564696129399136,33.751708984375,2021,7,7,188,9.55487,79.56819,5.330517768859863,-0.4999999999999997,-0.8660254037844388,-0.09453674981719933,-0.9955213724144752,Monsoon,3.4982128,4.3855844
2021-07-19 06:02:59,TN_0038,60,-28.949254955089664,-26.88823874691206,0.9288058980662902,33.74964904785156,2021,7,19,200,9.55487,79.56819,4.96176290512085,-0.4999999999999997,-0.8660254037844388,-0.2967128192734901,-0.9549667548552553,Monsoon,4.27574,5.344166
2021-07-31 06:03:00,TN_0038,60,-15.566481641960824,-29.84071259954639,1.916985050694315,33.753021240234375,2021,7,31,212,9.55487,79.56819,4.095804214477539,-0.4999999999999997,-0.8660254037844388,-0.4862727071086902,-0.8738071036110807,Monsoon,11.587488,5.28961
2021-08-12 06:03:00,TN_0038,60,-20.05464268315333,-27.99648532890892,1.3960101793499935,33.75646209716797,2021,8,12,224,9.55487,79.56819,3.187855958938598,-0.8660254037844385,-0.5000000000000004,-0.655156357209085,-0.7554933140726804,Monsoon,5.2563205,4.3465943
2021-08-24 06:03:01,TN_0038,60,-16.340839485984997,-25.533072273097464,1.562531245411005,33.74893569946289,2021,8,24,236,9.55487,79.56819,9.049870491027832,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,Monsoon,10.422831,8.729231
2021-09-05 06:03:01,TN_0038,60,-13.650289832752522,-36.89557265482157,2.702914964215213,33.7514533996582,2021,9,5,248,9.55487,79.56819,10.194692611694336,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,Monsoon,5.027958,12.864891
2021-09-17 06:03:02,TN_0038,60,-19.412141502531927,-34.16713740695204,1.7600910956936726,33.75014114379883,2021,9,17,260,9.55487,79.56819,2.3387155532836914,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,Monsoon,5.691775,6.0697956
2021-09-29 06:03:02,TN_0038,60,-17.877444038793456,-27.64262505619088,1.5462291475340266,33.74607467651367,2021,9,29,272,9.55487,79.56819,1.6600571870803833,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836,Monsoon,9.551786,2.8271
2021-10-11 06:03:02,TN_0038,60,-18.507733063102496,-22.27968493571277,1.2038040996025674,33.747955322265625,2021,10,11,284,9.55487,79.56819,6.339226722717285,-0.8660254037844386,0.5000000000000001,-0.9844738167520923,0.17553149042142777,Post-Monsoon,2.8765578,7.071998
2021-10-23 06:03:03,TN_0038,60,-21.308108607077006,-26.111664446269856,1.225433234257003,33.7457389831543,2021,10,23,296,9.55487,79.56819,4.328970432281494,-0.8660254037844386,0.5000000000000001,-0.9275416835791965,0.3737197147904692,Post-Monsoon,2.8307893,3.6748867
2021-11-04 06:03:02,TN_0038,60,-17.997991786412452,-27.930468259781914,1.5518658187669565,33.75240707397461,2021,11,4,308,9.55487,79.56819,2.389833927154541,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446,Post-Monsoon,2.4258938,2.6657336
2021-11-16 06:03:02,TN_0038,60,-20.27541977860029,-25.42587798930672,1.2540247386711312,33.74805450439453,2021,11,16,320,9.55487,79.56819,3.069932699203491,-0.5000000000000004,0.8660254037844384,-0.6994583270516471,0.7146733860429608,Post-Monsoon,2.3511097,4.1708875
2021-11-28 06:03:02,TN_0038,60,-11.679970387810412,-36.02404562633881,3.084258301196949,33.746177673339844,2021,11,28,332,9.55487,79.56819,6.204564571380615,-0.5000000000000004,0.8660254037844384,-0.5380051715382992,0.8429415373547832,Post-Monsoon,5.1121144,7.6218905
2021-12-10 06:03:01,TN_0038,60,-16.27365678626737,-31.70723593274717,1.9483780658016288,33.74748611450195,2021,12,10,344,9.55487,79.56819,9.178393363952637,-2.4492935982947064e-16,1.0,-0.3536761221763721,0.935367949313148,Winter,2.44201,7.525266
2021-12-22 06:03:01,TN_0038,60,-14.190124317398713,-29.43707401899509,2.074476118782263,33.74958038330078,2021,12,22,356,9.55487,79.56819,6.039767742156982,-2.4492935982947064e-16,1.0,-0.154308820664281,0.9880226656636976,Winter,3.25906,6.102849
2022-01-03 06:03:00,TN_0038,60,-13.742371262040107,-27.9096321526414,2.0309182178577023,33.74837875366211,2022,1,3,3,9.55487,79.56819,10.610732078552246,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,Winter,2.586912,9.955925
2022-01-15 06:03:00,TN_0038,60,-22.055779888436973,-26.72957594261116,1.211907993179805,33.74820327758789,2022,1,15,15,9.55487,79.56819,4.490121841430664,0.49999999999999994,0.8660254037844387,0.255353295116187,0.9668478136052775,Winter,2.42136,5.012418
2022-01-27 06:02:59,TN_0038,60,-16.26491251747733,-29.05829711258697,1.786563381841901,33.75089263916016,2022,1,27,27,9.55487,79.56819,6.617636203765869,0.49999999999999994,0.8660254037844387,0.4482293417404106,0.893918596519257,Winter,3.6487763,6.8213587
2022-02-08 06:02:59,TN_0038,60,-20.53480377219749,-27.975830143779767,1.3623616984184113,33.750579833984375,2022,2,8,39,9.55487,79.56819,7.671951293945312,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,Winter,3.3797154,6.8730965
2022-02-20 06:02:59,TN_0038,60,-15.370946894096347,-26.820533044377225,1.744884894155637,33.74338150024414,2022,2,20,51,9.55487,79.56819,6.60831880569458,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,Winter,3.5159442,6.4772997
2022-03-04 06:02:58,TN_0038,60,-14.396695499208562,-25.92510302583907,1.8007676155451275,33.749481201171875,2022,3,4,63,9.55487,79.56819,9.923853874206545,1.0,6.123233995736766e-17,0.8840675099433636,0.4673592171580022,Pre-Monsoon,4.743717,7.0925326
2022-03-16 06:02:58,TN_0038,60,-20.74561982361185,-25.921262754113137,1.249481238666611,33.75224304199219,2022,3,16,75,9.55487,79.56819,0.9919468760490416,1.0,6.123233995736766e-17,0.9611297838723007,0.27609697309746883,Pre-Monsoon,3.537462,3.8153448
2022-03-28 06:02:59,TN_0038,60,-14.292254860828086,-25.95094310390116,1.815734700829256,33.74721145629883,2022,3,28,87,9.55487,79.56819,3.066955089569092,1.0,6.123233995736766e-17,0.9973249731081555,0.07309512989807777,Pre-Monsoon,3.7478216,4.425419
2022-04-09 06:02:59,TN_0038,60,-15.023393857686417,-32.91243285256819,2.19074552423647,33.753658294677734,2022,4,9,99,9.55487,79.56819,1.4181712865829468,0.8660254037844387,-0.4999999999999998,0.9911140639934547,-0.1330147065341959,Pre-Monsoon,4.221887,2.9226854
2022-04-21 06:02:59,TN_0038,60,-15.721034077521503,-25.74754722586025,1.6377769489524234,33.75205993652344,2022,4,21,111,9.55487,79.56819,4.2396016120910645,0.8660254037844387,-0.4999999999999998,0.9427611433904207,-0.3334687789181868,Pre-Monsoon,3.8427956,3.2970026
2022-05-03 06:03:00,TN_0038,60,-17.476979521935665,-25.677374007387,1.4692111972299833,33.75700378417969,2022,5,3,123,9.55487,79.56819,4.270572185516357,0.49999999999999994,-0.8660254037844387,0.854322169749827,-0.5197438121555155,Pre-Monsoon,4.0462985,2.7227404
2022-05-15 06:03:01,TN_0038,60,-12.806229547654432,-26.46281308813731,2.066401589137858,33.74592208862305,2022,5,15,135,9.55487,79.56819,10.197912216186523,0.49999999999999994,-0.8660254037844387,0.7295575540864875,-0.6839194216246106,Pre-Monsoon,3.796391,9.796589
2022-05-27 06:03:01,TN_0038,60,-14.129415296980875,-27.64430417392792,1.956507300046227,33.75383758544922,2022,5,27,147,9.55487,79.56819,8.400689125061035,0.49999999999999994,-0.8660254037844387,0.5737722679043246,-0.8190148866680801,Pre-Monsoon,4.6450777,9.121546
2022-06-08 06:03:03,TN_0038,60,-14.416545974368656,-25.26546262373096,1.7525323103502544,33.7425651550293,2022,6,8,159,9.55487,79.56819,9.21932315826416,1.2246467991473532e-16,-1.0,0.39359027665646673,-0.9192859697186104,Monsoon,3.313479,10.424541
2022-06-20 06:03:03,TN_0038,60,-18.898909487941904,-25.90162375934656,1.370535362152647,33.749385833740234,2022,6,20,171,9.55487,79.56819,5.091726779937744,1.2246467991473532e-16,-1.0,0.19667288979357647,-0.980469160361632,Monsoon,4.5219946,5.440091
2022-07-02 06:03:04,TN_0038,60,-19.46432840616842,-28.13806604496181,1.4456222407367831,33.74713516235352,2022,7,2,183,9.55487,79.56819,4.19820499420166,-0.4999999999999997,-0.8660254037844388,-0.008606996888688009,-0.9999629591162655,Monsoon,3.5755277,4.689743
2022-07-14 06:03:05,TN_0038,60,-13.571870404804072,-27.559865321876394,2.030660807969471,33.75144958496094,2022,7,14,195,9.55487,79.56819,14.418882369995115,-0.4999999999999997,-0.8660254037844388,-0.2135209154397959,-0.9769384927771817,Monsoon,4.3788643,12.84671
2022-07-26 06:03:09,TN_0038,60,-17.817167314523147,-29.078025314947137,1.632022913723498,33.74500274658203,2022,7,26,207,9.55487,79.56819,4.351217746734619,-0.4999999999999997,-0.8660254037844388,-0.4093559588156211,-0.9123747579707274,Monsoon,8.723763,4.396447
2022-08-19 06:03:11,TN_0038,60,-16.45019558979886,-27.455273159990327,1.6689937216926445,33.74049377441406,2022,8,19,231,9.55487,79.56819,3.3957653045654297,-0.8660254037844385,-0.5000000000000004,-0.7412220108485957,-0.6712599575675315,Monsoon,7.710996,4.875108
2022-08-31 06:03:11,TN_0038,60,-24.28604337719728,-28.778492358626963,1.1849806867119308,33.744754791259766,2022,8,31,243,9.55487,79.56819,1.2437942028045654,-0.8660254037844385,-0.5000000000000004,-0.8631421280499115,-0.5049610547215202,Monsoon,13.934586,3.4900355
2022-09-12 06:03:12,TN_0038,60,-18.729030931119446,-27.272801229759025,1.4561779159883586,33.735084533691406,2022,9,12,255,9.55487,79.56819,9.986966133117676,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,Monsoon,4.151762,8.62818
2022-09-24 06:03:11,TN_0038,60,-18.194076664905985,-26.81887274866976,1.4740441761686038,33.762054443359375,2022,9,24,267,9.55487,79.56819,4.045151233673096,-1.0,-1.8369701987210297e-16,-0.9932568492674143,-0.11593459959550066,Monsoon,7.8192306,6.2355843
2022-10-06 06:03:12,TN_0038,60,-21.052150743979723,-31.241867026117465,1.48402257831313,33.75307083129883,2022,10,6,279,9.55487,79.56819,4.164185047149658,-0.8660254037844386,0.5000000000000001,-0.9959189961471792,0.0902516100310407,Post-Monsoon,3.3409166,3.516593
2022-10-30 06:03:12,TN_0038,60,-19.79924730256575,-26.10423857759593,1.3184460085112997,33.73794174194336,2022,10,30,303,9.55487,79.56819,6.250959873199463,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763,Post-Monsoon,3.8625681,2.8333104
2022-11-11 06:03:12,TN_0038,60,-15.715526838500647,-31.4853153246064,2.0034527412388217,33.75032424926758,2022,11,11,315,9.55487,79.56819,12.581938743591309,-0.5000000000000004,0.8660254037844384,-0.7583058084785625,0.6518989958787125,Post-Monsoon,2.477992,8.678799
2022-11-23 06:03:12,TN_0038,60,-21.154243959553668,-27.37998652704554,1.2943022960024153,33.73261260986328,2022,11,23,327,9.55487,79.56819,2.3294074535369877,-0.5000000000000004,0.8660254037844384,-0.6084768701151264,0.7935716089521472,Post-Monsoon,2.4884174,6.086376
2022-12-05 06:03:11,TN_0038,60,-10.197216270784969,-26.93850736276429,2.6417511061271832,33.74127960205078,2022,12,5,339,9.55487,79.56819,6.348804950714111,-2.4492935982947064e-16,1.0,-0.4327755925504317,0.9015016841318838,Winter,3.6505089,11.768446
2022-12-17 06:03:10,TN_0038,60,-17.788665604330536,-32.2847401871969,1.8149051145993431,33.74773025512695,2022,12,17,351,9.55487,79.56819,10.15753173828125,-2.4492935982947064e-16,1.0,-0.23867276600594997,0.9711000518829505,Winter,2.4635518,8.792198
2022-12-29 06:03:10,TN_0038,60,-15.945855485549307,-27.017708888491264,1.69434050828917,33.74527359008789,2022,12,29,363,9.55487,79.56819,7.1031670570373535,-2.4492935982947064e-16,1.0,-0.034421611622745804,0.9994074007397048,Winter,3.390771,7.1636744
2023-01-10 06:03:09,TN_0038,60,-14.877493291344212,-29.62912455557616,1.9915401052685744,33.74958801269531,2023,1,10,10,9.55487,79.56819,8.465200424194336,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,Winter,2.439064,6.519274
2023-01-22 06:03:09,TN_0038,60,-19.936387142567696,-25.550939114448088,1.281623341868815,33.74311828613281,2023,1,22,22,9.55487,79.56819,9.898357391357422,0.49999999999999994,0.8660254037844387,0.3697245428906731,0.9291414114031743,Winter,2.9193273,7.958984
2023-02-03 06:03:08,TN_0038,60,-19.604375262586046,-28.459534369355943,1.4516930015958998,33.74161529541016,2023,2,3,34,9.55487,79.56819,7.203940391540527,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,Winter,3.9201396,7.8794265
2023-02-15 06:03:08,TN_0038,60,-16.923904673294075,-27.4757771867843,1.6234892430079142,33.7543830871582,2023,2,15,46,9.55487,79.56819,5.643373966217041,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,Winter,3.2515247,4.930832
2023-02-27 06:03:08,TN_0038,60,-17.821494949938494,-26.86267081389117,1.507318599777954,33.74214553833008,2023,2,27,58,9.55487,79.56819,8.159464836120605,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,Winter,3.8705301,4.209959
2023-03-11 06:03:08,TN_0038,60,-15.764424514517945,-30.550117462739045,1.937915173154878,33.74544143676758,2023,3,11,70,9.55487,79.56819,6.386875629425049,1.0,6.123233995736766e-17,0.9338372288229252,0.35769823883312546,Pre-Monsoon,4.1162214,6.38691
2023-03-23 06:03:08,TN_0038,60,-20.66488805337529,-26.704151382310886,1.2922475705330123,33.75093460083008,2023,3,23,82,9.55487,79.56819,6.088551998138428,1.0,6.123233995736766e-17,0.9873494423939864,0.15855938510313475,Pre-Monsoon,3.5400872,3.2609708
2023-04-04 06:03:08,TN_0038,60,-18.541155090811152,-27.832069918798336,1.5010968724700269,33.74287033081055,2023,4,4,94,9.55487,79.56819,6.328063011169434,0.8660254037844387,-0.4999999999999998,0.9988797155850336,-0.04732138832243185,Pre-Monsoon,4.5728054,5.698855
2023-04-16 06:03:09,TN_0038,60,-15.81123537396641,-26.647481278742745,1.685350995572331,33.740848541259766,2023,4,16,106,9.55487,79.56819,4.519256114959717,0.8660254037844387,-0.4999999999999998,0.9679377830240642,-0.25119006388481935,Pre-Monsoon,3.776061,3.2495027
2023-04-28 06:03:09,TN_0038,60,-14.626732157171974,-27.52721861842093,1.881980084315923,33.744239807128906,2023,4,28,118,9.55487,79.56819,2.219611644744873,0.8660254037844387,-0.4999999999999998,0.895839290734909,-0.4443781781046132,Pre-Monsoon,4.074851,3.7347646
2023-05-10 06:03:10,TN_0038,60,-18.39216427584691,-27.165138353539223,1.4769952000272868,33.74482345581055,2023,5,10,130,9.55487,79.56819,2.082786798477173,0.49999999999999994,-0.8660254037844387,0.7856498550787147,-0.6186714032625031,Pre-Monsoon,3.5856748,2.657786
2023-05-22 06:03:10,TN_0038,60,-21.47206445755653,-26.770099781528003,1.2467408448053052,33.73991394042969,2023,5,22,142,9.55487,79.56819,9.62722396850586,0.49999999999999994,-0.8660254037844387,0.6420547132365637,-0.766658819300159,Pre-Monsoon,3.8027632,7.7033553
2023-06-03 06:03:11,TN_0038,60,-13.585286218925631,-26.13970885536221,1.924119111965933,33.739837646484375,2023,6,3,154,9.55487,79.56819,10.007731437683104,1.2246467991473532e-16,-1.0,0.4711595076738638,-0.8820480249558537,Monsoon,3.4041185,10.119789
2023-06-15 06:03:12,TN_0038,60,-18.4531275813942,-23.9685201786766,1.2988866019028351,33.74226760864258,2023,6,15,166,9.55487,79.56819,5.2427167892456055,1.2246467991473532e-16,-1.0,0.28023067519921585,-0.9599326896597447,Monsoon,3.737795,5.4879713
2023-06-27 06:03:12,TN_0038,60,-15.909444496600946,-24.12251501413863,1.5162386731536988,33.75834655761719,2023,6,27,178,9.55487,79.56819,8.48828411102295,1.2246467991473532e-16,-1.0,0.07738647923346301,-0.9970011699250151,Monsoon,6.6379004,8.10108
2023-07-09 06:03:13,TN_0038,60,-16.296400495586074,-26.924776929111903,1.6521916564584036,33.73895263671875,2023,7,9,190,9.55487,79.56819,2.6915104389190674,-0.4999999999999997,-0.8660254037844388,-0.12874817745258066,-0.99167731989929,Monsoon,3.4625516,4.1193132
2023-07-21 06:03:14,TN_0038,60,-16.877956449308066,-30.38906922668438,1.800518286556559,33.744598388671875,2023,7,21,202,9.55487,79.56819,10.69367504119873,-0.4999999999999997,-0.8660254037844388,-0.3294084822245302,-0.9441875088341994,Monsoon,6.6308026,9.425928
2023-08-02 06:03:14,TN_0038,60,-21.026542029935385,-27.783094966758743,1.321334479402466,33.75221252441406,2023,8,2,214,9.55487,79.56819,6.842416763305664,-0.8660254037844385,-0.5000000000000004,-0.5160623910158526,-0.8565509959010037,Monsoon,4.1068664,7.1089363
2023-08-14 06:03:15,TN_0038,60,-13.702599801881776,-28.57378318630325,2.0852818880676365,33.751888275146484,2023,8,14,226,9.55487,79.56819,6.058923244476318,-0.8660254037844385,-0.5000000000000004,-0.6807734094770159,-0.7324940716135792,Monsoon,6.4369063,5.343248
2023-08-26 06:03:16,TN_0038,60,-12.99442009052221,-26.45406429245459,2.03580183710926,33.740230560302734,2023,8,26,238,9.55487,79.56819,8.353168487548828,-0.8660254037844385,-0.5000000000000004,-0.8165380514459157,-0.5772916165517278,Monsoon,13.091103,8.553934
2023-09-07 06:03:16,TN_0038,60,-17.785124386077857,-48.50910495181631,2.727510018979068,33.74512481689453,2023,9,7,250,9.55487,79.56819,13.42654037475586,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,Monsoon,4.386693,12.417564
2023-09-19 06:03:17,TN_0038,60,-16.768359770657998,-28.359022801606283,1.6912222298110593,33.73883438110352,2023,9,19,262,9.55487,79.56819,9.415046691894531,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528,Monsoon,5.2032523,7.936768
2023-10-01 06:03:17,TN_0038,60,-13.716492107920145,-25.78300469098856,1.87970834584602,33.73884582519531,2023,10,1,274,9.55487,79.56819,14.63309097290039,-0.8660254037844386,0.5000000000000001,-0.9999907397361901,0.004303538296243821,Post-Monsoon,5.1936936,10.468996
2023-10-13 06:03:17,TN_0038,60,-17.702996329374873,-46.85030159438228,2.6464616905920497,33.75728225708008,2023,10,13,286,9.55487,79.56819,4.270259857177734,-0.8660254037844386,0.5000000000000001,-0.9778483415056567,0.20931464596304888,Post-Monsoon,3.0254407,4.163184
2023-10-25 06:03:17,TN_0038,60,-16.5071352847194,-31.16965477824558,1.8882534274193064,33.74618148803711,2023,10,25,298,9.55487,79.56819,2.44228744506836,-0.8660254037844386,0.5000000000000001,-0.9141279881853337,0.4054257283599973,Post-Monsoon,3.229739,2.813036
2023-11-06 06:03:17,TN_0038,60,-20.59138170899841,-26.753813525369846,1.2992723802346136,33.74310302734375,2023,11,6,310,9.55487,79.56819,3.134251117706299,-0.5000000000000004,0.8660254037844384,-0.8115390590073611,0.5842981736283683,Post-Monsoon,2.341852,2.7542725
2023-11-18 06:03:17,TN_0038,60,-15.32030111991796,-48.82355565064281,3.186853526473262,33.73453140258789,2023,11,18,322,9.55487,79.56819,5.206611633300781,-0.5000000000000004,0.8660254037844384,-0.6744436188329457,0.7383263540031063,Post-Monsoon,3.4146042,4.7479877
2023-11-30 06:03:16,TN_0038,60,-19.512663969357465,-48.8215367807951,2.502043639836368,33.7530632019043,2023,11,30,334,9.55487,79.56819,6.945117950439453,-0.5000000000000004,0.8660254037844384,-0.5086709438521042,0.8609610158889945,Post-Monsoon,4.7048016,7.5273633
2024-01-17 06:03:13,TN_0038,60,-20.915351438025912,-27.75487990717585,1.3270099710930552,33.7562141418457,2024,1,17,17,9.55487,79.56819,4.137490272521973,0.49999999999999994,0.8660254037844387,0.288482432880609,0.9574851883550393,Winter,2.4786572,4.8572626
2024-01-29 06:03:13,TN_0038,60,-12.206379338394171,-31.949213568046773,2.6174193577249496,33.738033294677734,2024,1,29,29,9.55487,79.56819,9.942694664001465,0.49999999999999994,0.8660254037844387,0.47873384011578846,0.8779600847008882,Winter,3.7961552,7.32474
2024-02-10 06:03:13,TN_0038,60,-16.58159741712389,-35.07863490781742,2.115516016061972,33.74574279785156,2024,2,10,41,9.55487,79.56819,8.869867324829102,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,Winter,3.5465884,7.5388474
2024-02-22 06:03:13,TN_0038,60,-18.574154106306725,-27.166024947362864,1.4625713123667272,33.74230194091797,2024,2,22,53,9.55487,79.56819,3.9262962341308594,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,Winter,3.5251055,5.240635
2024-03-05 06:03:13,TN_0038,60,-21.18771778936814,-33.01907394003783,1.558406349767722,33.74302291870117,2024,3,5,65,9.55487,79.56819,3.529308557510376,1.0,6.123233995736766e-17,0.8996308696522433,0.43665123195606403,Pre-Monsoon,4.79126,4.3088703
2024-03-17 06:03:13,TN_0038,60,-17.818715935265917,-28.122677488669435,1.5782662224841033,33.74788284301758,2024,3,17,77,9.55487,79.56819,2.813084602355957,1.0,6.123233995736766e-17,0.9700639218515071,0.2428497220959356,Pre-Monsoon,3.570335,3.3338885
2024-03-29 06:03:13,TN_0038,60,-16.50723554126748,-30.23154518300588,1.831411753193206,33.745140075683594,2024,3,29,89,9.55487,79.56819,3.244944334030152,1.0,6.123233995736766e-17,0.9992500112396835,0.03872228089217446,Pre-Monsoon,3.7623067,3.8875237
2024-04-22 06:03:14,TN_0038,60,-17.816537549949047,-48.82266823226044,2.740300582836875,33.742462158203125,2024,4,22,113,9.55487,79.56819,4.737790107727051,0.8660254037844387,-0.4999999999999998,0.9307239310379795,-0.36572252349726897,Pre-Monsoon,4.1297536,4.036174
2024-05-16 06:03:14,TN_0038,60,-18.202144821026103,-34.154471624265554,1.876398191536868,33.74995040893555,2024,5,16,137,9.55487,79.56819,1.964429259300232,0.49999999999999994,-0.8660254037844387,0.705583610107178,-0.7086266782644596,Pre-Monsoon,3.603345,2.7171068
2024-05-28 06:03:14,TN_0038,60,-18.47644692822523,-39.82266672279472,2.155320602358904,33.736873626708984,2024,5,28,149,9.55487,79.56819,9.405309677124023,0.49999999999999994,-0.8660254037844387,0.545240438540651,-0.8382797052177744,Pre-Monsoon,4.597901,8.922325
2024-06-09 06:03:14,TN_0038,60,-11.968877350640383,-40.00389897421865,3.3423267531501835,33.74344253540039,2024,6,9,161,9.55487,79.56819,12.639188766479492,1.2246467991473532e-16,-1.0,0.36171373072976765,-0.9322892131745133,Monsoon,3.6663556,11.687422
2024-06-21 06:03:13,TN_0038,60,-19.90805888474812,-31.43185890754621,1.5788510115180872,33.738304138183594,2024,6,21,173,9.55487,79.56819,8.948902130126953,1.2246467991473532e-16,-1.0,0.16280701293851715,-0.986657932891657,Monsoon,4.531892,6.075593
2024-07-03 06:03:12,TN_0038,60,-18.3950578697614,-47.13285024126765,2.5622561546135008,33.75178909301758,2024,7,3,185,9.55487,79.56819,6.447997093200684,-0.4999999999999997,-0.8660254037844388,-0.04302223300453034,-0.99907411510223,Monsoon,3.075634,5.4403024
