timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,gj_pred,mh_pred
2022-11-26 06:26:16,GA_0007,20,-32.524621701438264,-35.17430267337684,1.0814669266951509,39.59117126464844,2022,11,26,330,15.41185,73.69516,2.8460214138031006,-0.5000000000000004,0.8660254037844384,-0.5667017562911184,0.8239230057575536,Post-Monsoon,2.4375048,2.2785323
2022-12-20 06:26:15,GA_0007,20,-21.77439672934951,-30.26156258703398,1.3897773133822209,39.60781097412109,2022,12,20,354,15.41185,73.69516,1.9893834590911863,-2.4492935982947064e-16,1.0,-0.1882267098432439,0.9821256058680006,Winter,3.2795126,2.2888348
2023-01-01 06:26:14,GA_0007,20,-20.577276189086184,-27.902895688665524,1.356005305671346,39.60287094116211,2023,1,1,1,15.41185,73.69516,4.500864028930664,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,Winter,2.4440668,4.3999014
2023-01-25 06:26:13,GA_0007,20,-16.81661207231309,-25.29571312180787,1.5042098261548644,39.59952926635742,2023,1,25,25,15.41185,73.69516,5.424433708190918,0.49999999999999994,0.8660254037844387,0.4171936026123168,0.9088176373395029,Winter,5.0723,4.5426393
2023-02-18 06:26:12,GA_0007,20,-23.98223967011836,-26.702735163480376,1.113437924513436,39.60804748535156,2023,2,18,49,15.41185,73.69516,4.496862888336182,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,Winter,4.3471975,3.5634606
2023-03-14 06:26:12,GA_0007,20,-28.78444186191356,-30.698274489692565,1.0664884397258825,39.61286163330078,2023,3,14,73,15.41185,73.69516,4.393659114837647,1.0,6.123233995736766e-17,0.9510565162951535,0.30901699437494745,Pre-Monsoon,3.8810406,4.0957723
2023-04-07 06:26:13,GA_0007,20,-23.05448940171616,-28.59555053842328,1.2403462961228997,39.60331726074219,2023,4,7,97,15.41185,73.69516,3.8203647136688232,0.8660254037844387,-0.4999999999999998,0.9951053111006976,-0.09882013873287143,Pre-Monsoon,4.3713903,4.3567476
2023-05-01 06:26:14,GA_0007,20,-20.87977485821776,-28.876180918808323,1.382973768390198,39.5993537902832,2023,5,1,121,15.41185,73.69516,4.0096635818481445,0.49999999999999994,-0.8660254037844387,0.8717063187093218,-0.4900286664290592,Pre-Monsoon,4.0165133,3.9522228
2023-05-13 06:26:15,GA_0007,20,-18.469750063248085,-29.610821170204453,1.603206381721719,39.601375579833984,2023,5,13,133,15.41185,73.69516,5.246299743652344,0.49999999999999994,-0.8660254037844387,0.7526668275320085,-0.6584015846980488,Pre-Monsoon,4.6659837,4.772287
2023-06-06 06:26:15,GA_0007,20,-22.71115121337904,-29.48270074879288,1.2981596781155131,39.60837173461914,2023,6,6,157,15.41185,73.69516,4.3145623207092285,1.2246467991473532e-16,-1.0,0.42500033996955416,-0.9051931898913974,Monsoon,4.3059044,4.1771097
2023-06-18 06:26:16,GA_0007,20,-18.370492428550737,-28.96902360471675,1.5769323395868349,39.600677490234375,2023,6,18,169,15.41185,73.69516,4.2974934577941895,1.2246467991473532e-16,-1.0,0.23030567023061221,-0.9731183372332619,Monsoon,4.7137566,4.991086
2023-06-30 06:26:17,GA_0007,20,-15.380733782039735,-29.22783705277294,1.900288859228721,39.61025238037109,2023,6,30,181,15.41185,73.69516,6.3624348640441895,1.2246467991473532e-16,-1.0,0.02581844022713308,-0.9996666485105112,Monsoon,10.165396,8.04772
2023-07-24 06:26:19,GA_0007,20,-11.673241217785282,-26.58174460431267,2.2771520016062787,39.59846496582031,2023,7,24,205,15.41185,73.69516,10.112277030944824,-0.4999999999999997,-0.8660254037844388,-0.37770796520396466,-0.9259247771938499,Monsoon,10.899065,11.113653
2023-08-29 06:26:21,GA_0007,20,-20.777885287861487,-36.88941960066482,1.7754174252860926,39.60161972045898,2023,8,29,241,15.41185,73.69516,4.539407730102539,-0.8660254037844385,-0.5000000000000004,-0.8452490573530634,-0.5343725582809785,Monsoon,10.179489,3.3420064
2023-09-22 06:26:21,GA_0007,20,-22.994206993566056,-47.188859486512165,2.0522064318076265,39.600093841552734,2023,9,22,265,15.41185,73.69516,2.4403655529022217,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,Monsoon,6.6247945,2.5898259
2023-10-16 06:26:22,GA_0007,20,-30.40434725073805,-31.91335098008756,1.0496311832286704,39.6026725769043,2023,10,16,289,15.41185,73.69516,3.5559449195861816,-0.8660254037844386,0.5000000000000001,-0.965739937654855,0.25951179706979943,Post-Monsoon,2.5070794,2.2853248
2023-11-09 06:26:21,GA_0007,20,-20.78251344051816,-27.208076057529688,1.30918120829813,39.615989685058594,2023,11,9,313,15.41185,73.69516,0.9474267959594728,-0.5000000000000004,0.8660254037844384,-0.780295851070776,0.6254105729852457,Post-Monsoon,2.4171624,2.3197227
2023-12-03 06:26:21,GA_0007,20,-19.83630143989153,-25.487787386702244,1.2849062343570443,39.59877014160156,2023,12,3,337,15.41185,73.69516,0.4398570954799652,-2.4492935982947064e-16,1.0,-0.4635502709028512,0.8860706215341378,Winter,2.472457,2.5692458
2023-12-27 06:26:19,GA_0007,20,-20.62036543289286,-34.36265720664536,1.666442688344955,39.60748672485352,2023,12,27,361,15.41185,73.69516,3.022777318954468,-2.4492935982947064e-16,1.0,-0.06880242680232064,0.9976303053065857,Winter,3.7126238,3.3813162
2024-01-08 06:26:19,GA_0007,20,-14.836656005879105,-36.166388371886896,2.4376374539893475,39.60423278808594,2024,1,8,8,15.41185,73.69516,4.176707744598389,0.49999999999999994,0.8660254037844387,0.13727877211326478,0.9905324521322229,Winter,3.0664177,3.4854474
2024-01-20 06:26:18,GA_0007,20,-26.908173714632248,-46.74353503211708,1.7371500395323622,39.60490417480469,2024,1,20,20,15.41185,73.69516,4.290042400360107,0.49999999999999994,0.8660254037844387,0.3375228995941133,0.9413173175128471,Winter,3.396236,2.9306583
2024-02-25 06:26:17,GA_0007,20,-19.02061552431145,-44.35798922915595,2.3321006185346214,39.59879302978516,2024,2,25,56,15.41185,73.69516,3.525381326675415,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,Winter,4.343192,2.8585026
2024-03-08 06:26:17,GA_0007,20,-19.39039087931724,-29.843976332366672,1.5391116413336332,39.60853576660156,2024,3,8,68,15.41185,73.69516,5.293693542480469,1.0,6.123233995736766e-17,0.9209712877166346,0.38963044953078796,Pre-Monsoon,3.9200568,3.600111
2024-03-20 06:26:18,GA_0007,20,-23.534129578189635,-27.083952237321643,1.1508372190838034,39.606204986572266,2024,3,20,80,15.41185,73.69516,3.900834560394287,1.0,6.123233995736766e-17,0.9813064702716093,0.19245158197082998,Pre-Monsoon,4.0349655,4.1782875
2024-04-01 06:26:18,GA_0007,20,-27.053388501911133,-38.09341950672551,1.408083113286695,39.600364685058594,2024,4,1,92,15.41185,73.69516,3.5610268115997314,0.8660254037844387,-0.4999999999999998,0.9999166586547379,-0.01291029607500882,Pre-Monsoon,3.8599682,3.7894378
2024-04-13 06:26:17,GA_0007,20,-21.029298144338654,-32.144668264924825,1.5285659104880096,39.64493179321289,2024,4,13,104,15.41185,73.69516,4.872878551483154,0.8660254037844387,-0.4999999999999998,0.9760105506323683,-0.21772323039653177,Pre-Monsoon,4.739805,4.73116
2024-04-25 06:26:19,GA_0007,20,-23.79641389918204,-35.449971704246046,1.4897190750857032,39.6042366027832,2024,4,25,116,15.41185,73.69516,3.8047165870666495,0.8660254037844387,-0.4999999999999998,0.9106046300942162,-0.4132786077829042,Pre-Monsoon,3.9681096,4.1110263
2024-05-19 06:26:19,GA_0007,20,-21.5519042822871,-40.4378202030155,1.876299174001538,39.59445190429688,2024,5,19,140,15.41185,73.69516,3.5310747623443604,0.49999999999999994,-0.8660254037844387,0.6680638642135335,-0.7441039398713607,Pre-Monsoon,4.403203,4.598481
2024-05-31 06:26:19,GA_0007,20,-23.139012540660985,-31.61599710184204,1.3663503162153048,39.59743881225586,2024,5,31,152,15.41185,73.69516,7.097323894500732,0.49999999999999994,-0.8660254037844387,0.5012418134457758,-0.865307254363206,Pre-Monsoon,5.8855257,5.0593767
2024-08-23 06:26:17,GA_0007,20,-19.13449622136977,-41.251283097119405,2.155859376692092,39.60411834716797,2024,8,23,236,15.41185,73.69516,7.826220989227295,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,Monsoon,7.3025546,7.3499775
2024-09-04 06:26:17,GA_0007,20,-17.641999241074448,-36.59584784281144,2.0743594500111,39.612884521484375,2024,9,4,248,15.41185,73.69516,6.791624069213867,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,Monsoon,3.6855903,7.3642693
2024-09-16 06:26:18,GA_0007,20,-19.76971310861706,-39.96814495499432,2.0216856327355264,39.598026275634766,2024,9,16,260,15.41185,73.69516,4.184271812438965,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,Monsoon,4.188956,3.2699013
2024-09-28 06:26:17,GA_0007,20,-20.12279706522412,-45.67129760700398,2.2696296871140422,39.6133041381836,2024,9,28,272,15.41185,73.69516,2.225067377090454,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836,Monsoon,7.912642,2.552678
2024-10-10 06:26:18,GA_0007,20,-22.332960369486013,-33.18703636695558,1.4860115192027883,39.59423065185547,2024,10,10,284,15.41185,73.69516,5.2398200035095215,-0.8660254037844386,0.5000000000000001,-0.9844738167520923,0.17553149042142777,Post-Monsoon,2.7067647,3.2092185
2024-10-22 06:26:18,GA_0007,20,-21.70915313185576,-31.599017770858488,1.4555619732807752,39.60331726074219,2024,10,22,296,15.41185,73.69516,1.3853981494903564,-0.8660254037844386,0.5000000000000001,-0.9275416835791965,0.3737197147904692,Post-Monsoon,2.4301813,2.3129814
2024-11-03 06:26:18,GA_0007,20,-26.534032923850987,-30.28091754035289,1.141210521116596,39.599117279052734,2024,11,3,308,15.41185,73.69516,0.9893428087234496,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446,Post-Monsoon,2.4462128,2.2944314
2024-11-15 06:26:17,GA_0007,20,-23.107500797348944,-48.22260882743758,2.086881192836312,39.60039520263672,2024,11,15,320,15.41185,73.69516,1.8976092338562007,-0.5000000000000004,0.8660254037844384,-0.6994583270516471,0.7146733860429608,Post-Monsoon,3.0802329,2.426357
2024-11-27 06:26:16,GA_0007,20,-23.08061186334021,-48.22193758085043,2.0892833286384023,39.607852935791016,2024,11,27,332,15.41185,73.69516,2.767629861831665,-0.5000000000000004,0.8660254037844384,-0.5380051715382992,0.8429415373547832,Post-Monsoon,3.7955978,3.0483084
2024-12-09 06:26:16,GA_0007,20,-19.218586686969683,-33.19071348321251,1.7270111493534546,39.60022735595703,2024,12,9,344,15.41185,73.69516,3.4016976356506348,-2.4492935982947064e-16,1.0,-0.3536761221763721,0.935367949313148,Winter,2.681962,2.6412158
2024-12-21 06:26:14,GA_0007,20,-18.42063455103337,-33.54024037706296,1.8207972306351088,39.60358047485352,2024,12,21,356,15.41185,73.69516,3.978878974914551,-2.4492935982947064e-16,1.0,-0.154308820664281,0.9880226656636976,Winter,4.322991,2.3223162
2020-01-11 06:25:13,GA_0008,20,-22.691279321252576,-33.217360568697735,1.4638822297509893,40.10138320922852,2020,1,11,11,15.48344,73.64704,2.3842945098876958,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,Winter,2.639536,2.3827784
2020-01-23 06:25:13,GA_0008,20,-22.311035849289013,-30.03631317622066,1.3462536378461258,40.102500915527344,2020,1,23,23,15.48344,73.64704,2.79681658744812,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,Winter,4.435709,3.6015563
2020-03-29 06:25:55,GA_0008,20,-28.57801015711771,-29.531212599836287,1.0333544021252008,39.94013595581055,2020,3,29,89,15.48344,73.64704,5.904486179351807,1.0,6.123233995736766e-17,0.9992500112396835,0.03872228089217446,Pre-Monsoon,3.7852457,3.574242
2020-04-10 06:25:55,GA_0008,20,-16.845261985042367,-28.92730007214769,1.71723657951022,39.939849853515625,2020,4,10,101,15.48344,73.64704,4.250450134277344,0.8660254037844387,-0.4999999999999998,0.9859481499638304,-0.16705162550211924,Pre-Monsoon,4.937377,5.034155
2020-04-22 06:25:55,GA_0008,20,-19.73798411503051,-28.276296960096644,1.4325828207838205,39.936859130859375,2020,4,22,113,15.48344,73.64704,3.2711122035980225,0.8660254037844387,-0.4999999999999998,0.9307239310379795,-0.36572252349726897,Pre-Monsoon,4.224661,4.105154
2020-05-04 06:25:48,GA_0008,20,-20.4201451226831,-29.09599843048096,1.424867367772061,39.96377944946289,2020,5,4,125,15.48344,73.64704,4.919819355010986,0.49999999999999994,-0.8660254037844387,0.8359254794186372,-0.548842958284719,Pre-Monsoon,4.4244833,4.3546867
2020-05-16 06:25:44,GA_0008,20,-19.078762344692347,-29.32525066011353,1.5370625269239084,40.085697174072266,2020,5,16,137,15.48344,73.64704,2.9905292987823486,0.49999999999999994,-0.8660254037844387,0.705583610107178,-0.7086266782644596,Pre-Monsoon,4.4940696,4.782844
2020-05-28 06:25:49,GA_0008,20,-17.581074800298403,-28.070977204412905,1.5966587665013778,39.96699142456055,2020,5,28,149,15.48344,73.64704,6.641154766082764,0.49999999999999994,-0.8660254037844387,0.545240438540651,-0.8382797052177744,Pre-Monsoon,6.152724,4.7658463
2020-06-09 06:25:46,GA_0008,20,-21.333538453355587,-27.28178284430589,1.2788212749589458,40.08542251586914,2020,6,9,161,15.48344,73.64704,3.9028282165527344,1.2246467991473532e-16,-1.0,0.36171373072976765,-0.9322892131745133,Monsoon,4.3656545,5.0763817
2020-06-21 06:25:59,GA_0008,20,-18.49304700880465,-28.65094410892308,1.549281959607964,39.9374885559082,2020,6,21,173,15.48344,73.64704,4.615921974182129,1.2246467991473532e-16,-1.0,0.16280701293851715,-0.986657932891657,Monsoon,5.1147423,4.5368953
2020-07-03 06:25:59,GA_0008,20,-14.037561748933696,-28.17015607526438,2.00676987778196,39.94384765625,2020,7,3,185,15.48344,73.64704,7.127501487731934,-0.4999999999999997,-0.8660254037844388,-0.04302223300453034,-0.99907411510223,Monsoon,5.5049458,9.451721
2020-07-15 06:26:00,GA_0008,20,-26.588320647105373,-29.51429823608853,1.110047476402076,39.9451789855957,2020,7,15,197,15.48344,73.64704,8.913925170898438,-0.4999999999999997,-0.8660254037844388,-0.24702218048093527,-0.9690098257244063,Monsoon,4.427266,8.1916685
2020-07-27 06:26:01,GA_0008,20,-18.541597676401643,-28.45722400705668,1.534777342476528,39.937129974365234,2020,7,27,209,15.48344,73.64704,3.43932843208313,-0.4999999999999997,-0.8660254037844388,-0.4405187843504952,-0.8977433935342336,Monsoon,9.335016,3.845672
2020-08-08 06:26:02,GA_0008,20,-14.391613156201306,-29.41185112975997,2.04367994126402,39.9405517578125,2020,8,8,221,15.48344,73.64704,7.850216865539551,-0.8660254037844385,-0.5000000000000004,-0.6152845999633277,-0.7883050558305253,Monsoon,5.5658407,9.435537
2020-08-20 06:26:02,GA_0008,20,-20.449744908692303,-34.058732262646735,1.665484455415864,39.94391250610352,2020,8,20,233,15.48344,73.64704,7.746045589447021,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,Monsoon,5.984385,6.6167393
2020-09-01 06:26:03,GA_0008,20,-31.32574106194971,-33.27094737328569,1.0620960987798866,39.94001007080078,2020,9,1,245,15.48344,73.64704,4.425732135772705,-1.0,-1.8369701987210297e-16,-0.8800122039735356,-0.4749510720670502,Monsoon,5.1192226,4.131027
2020-09-13 06:26:03,GA_0008,20,-25.808314472052977,-29.06154233702804,1.126053480497453,39.93727111816406,2020,9,13,257,15.48344,73.64704,2.244960069656372,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036,Monsoon,3.2779408,2.6330447
2020-09-25 06:26:04,GA_0008,20,-24.16079426437776,-33.11387914854642,1.3705625231604628,39.93706130981445,2020,9,25,269,15.48344,73.64704,3.684771060943604,-1.0,-1.8369701987210297e-16,-0.99665890175417,-0.08167639533042288,Monsoon,6.3600483,2.4054933
2020-10-07 06:26:04,GA_0008,20,-24.28987753891733,-32.2943733173522,1.3295403925198894,39.93542098999024,2020,10,7,281,15.48344,73.64704,2.117674827575684,-0.8660254037844386,0.5000000000000001,-0.9922222094179324,0.12447926388678869,Post-Monsoon,2.908278,3.505853
2020-10-19 06:26:01,GA_0008,20,-32.08787470803999,-27.815479768124828,0.8668532902603031,40.04941940307617,2020,10,19,293,15.48344,73.64704,3.0062828063964844,-0.8660254037844386,0.5000000000000001,-0.9455963874271428,0.3253420847119795,Post-Monsoon,2.385148,2.2833033
2020-10-31 06:26:01,GA_0008,20,-25.358198025893635,-31.202860357478507,1.230484134780271,40.04930114746094,2020,10,31,305,15.48344,73.64704,1.5474485158920288,-0.8660254037844386,0.5000000000000001,-0.858763958275803,0.5123714121284235,Post-Monsoon,2.9625363,2.2229183
2020-11-12 06:26:01,GA_0008,20,-24.537726052917165,-31.25261382381179,1.27365566623466,40.04953384399414,2020,11,12,317,15.48344,73.64704,2.61313796043396,-0.5000000000000004,0.8660254037844384,-0.7354170229639858,0.6776147890466887,Post-Monsoon,2.4247532,2.3062677
2020-11-24 06:26:01,GA_0008,20,-19.289934693630023,-31.27935676897398,1.6215377224321623,40.05380630493164,2020,11,24,329,15.48344,73.64704,0.8077383637428284,-0.5000000000000004,0.8660254037844384,-0.5808002734538013,0.8140460935082175,Post-Monsoon,3.1818063,2.3136666
2020-12-06 06:26:00,GA_0008,20,-17.762614148270814,-30.190821402346025,1.6996834559560083,40.04785919189453,2020,12,6,341,15.48344,73.64704,1.2560962438583374,-2.4492935982947064e-16,1.0,-0.4014879892059737,0.9158642882672868,Winter,2.6650302,2.607509
2020-12-18 06:26:00,GA_0008,20,-20.852146347517785,-26.621100248530585,1.2766599564797094,40.0448112487793,2020,12,18,353,15.48344,73.64704,1.6139391660690308,-2.4492935982947064e-16,1.0,-0.20510449986861926,0.9787400799669153,Winter,3.1462166,2.3014178
2021-01-11 06:25:59,GA_0008,20,-23.255075972894307,-29.580201322555165,1.27198902110805,40.05117034912109,2021,1,11,11,15.48344,73.64704,1.1261848211288452,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,Winter,2.5451784,2.3267853
2021-01-23 06:25:58,GA_0008,20,-18.388867884102268,-31.20146336307643,1.6967582539461843,40.05381393432617,2021,1,23,23,15.48344,73.64704,3.7877066135406494,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,Winter,4.769737,3.3866022
2021-02-04 06:25:58,GA_0008,20,-19.243209337281776,-27.849418776745285,1.4472335819155615,40.05120086669922,2021,2,4,35,15.48344,73.64704,0.944637894630432,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,Winter,2.5052786,2.293505
2021-02-16 06:25:57,GA_0008,20,-23.47360384967656,-27.22952176047144,1.160006019307795,40.0488166809082,2021,2,16,47,15.48344,73.64704,4.1326518058776855,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,Winter,4.6705275,3.8032274
2021-02-28 06:25:57,GA_0008,20,-23.34786867880598,-29.608710589080538,1.268154750928415,40.04814529418945,2021,2,28,59,15.48344,73.64704,2.183354616165161,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,Winter,4.7043147,2.347701
2021-03-12 06:25:57,GA_0008,20,-25.532139291598007,-29.589873158554106,1.158926512996559,40.049102783203125,2021,3,12,71,15.48344,73.64704,2.414961099624634,1.0,6.123233995736766e-17,0.9398560579418954,0.3415707691678556,Pre-Monsoon,4.080023,4.059927
2021-03-24 06:25:58,GA_0008,20,-20.40146590475012,-29.56837335601429,1.4493259206991504,40.05315780639648,2021,3,24,83,15.48344,73.64704,3.970070838928223,1.0,6.123233995736766e-17,0.989932495087353,0.141540295217043,Pre-Monsoon,4.823011,4.1321535
2021-04-05 06:25:58,GA_0008,20,-22.84446703657132,-29.24687377500218,1.2802607181940977,40.0550422668457,2021,4,5,95,15.48344,73.64704,5.567385196685791,0.8660254037844387,-0.4999999999999998,0.9979171608653922,-0.06450844944931623,Pre-Monsoon,4.2220173,4.2124434
2021-04-17 06:25:58,GA_0008,20,-18.75981411399713,-31.16427428929969,1.6612251112897385,40.052955627441406,2021,4,17,107,15.48344,73.64704,4.085428714752197,0.8660254037844387,-0.4999999999999998,0.9634705485641488,-0.2678143051621742,Pre-Monsoon,4.6996155,4.916397
2021-04-29 06:25:59,GA_0008,20,-24.42487726544682,-31.318305969491416,1.282229819586301,40.0564079284668,2021,4,29,119,15.48344,73.64704,5.054605960845947,0.8660254037844387,-0.4999999999999998,0.8880573226294932,-0.45973273945210397,Pre-Monsoon,3.7913942,4.181102
2021-05-11 06:25:59,GA_0008,20,-21.189796386206204,-28.583185737097946,1.348912713276687,40.04764938354492,2021,5,11,131,15.48344,73.64704,3.904642581939697,0.49999999999999994,-0.8660254037844387,0.7748840413670407,-0.6321034111873487,Pre-Monsoon,4.5385528,4.623405
2021-05-23 06:26:00,GA_0008,20,-19.63712882609005,-30.83976504841538,1.5704823918780535,40.04959487915039,2021,5,23,143,15.48344,73.64704,3.602092742919922,0.49999999999999994,-0.8660254037844387,0.6287628145958344,-0.7775971469736269,Pre-Monsoon,4.4723454,4.318662
2021-06-04 06:26:01,GA_0008,20,-19.39994139479206,-26.58233929502835,1.3702278143048627,40.0527458190918,2021,6,4,155,15.48344,73.64704,2.9407968521118164,1.2246467991473532e-16,-1.0,0.4559066935084588,-0.8900275764346767,Monsoon,4.9029064,4.4552207
2021-06-16 06:26:02,GA_0008,20,-9.335122983618636,-27.67117917090568,2.964200816578778,40.04965591430664,2021,6,16,167,15.48344,73.64704,9.94816780090332,1.2246467991473532e-16,-1.0,0.26366549272800704,-0.9646141756912435,Monsoon,6.54609,9.388894
2021-06-28 06:26:02,GA_0008,20,-25.345639442998355,-32.90141511169652,1.2981094908136328,40.05178451538086,2021,6,28,179,15.48344,73.64704,3.972672462463379,1.2246467991473532e-16,-1.0,0.06021327736579302,-0.9981855344718586,Monsoon,6.5088425,4.1612177
2021-07-10 06:26:03,GA_0008,20,-22.680781401261186,-27.370976351117488,1.206791594472821,40.05039978027344,2021,7,10,191,15.48344,73.64704,4.694167137145996,-0.4999999999999997,-0.8660254037844388,-0.14579919691987442,-0.9893142039703664,Monsoon,4.5451355,7.1245832
2021-07-22 06:26:04,GA_0008,20,-12.730278055873248,-32.050286904849344,2.517642329898883,40.05146026611328,2021,7,22,203,15.48344,73.64704,17.140169143676758,-0.4999999999999997,-0.8660254037844388,-0.3456123126707333,-0.9383773917408642,Monsoon,9.001085,11.695234
2021-08-03 06:26:04,GA_0008,20,-14.751141974574823,-27.843970114425343,1.8875806471402288,40.0498161315918,2021,8,3,215,15.48344,73.64704,8.167695999145508,-0.8660254037844385,-0.5000000000000004,-0.5307300481619331,-0.8475409228928312,Monsoon,6.4348736,8.292043
2021-08-15 06:26:05,GA_0008,20,-20.33110224588692,-28.143402120517244,1.3842536317090626,40.05157470703125,2021,8,15,227,15.48344,73.64704,4.344594955444336,-0.8660254037844385,-0.5000000000000004,-0.6932812268869771,-0.7206671495538615,Monsoon,4.764774,5.487482
2021-08-27 06:26:06,GA_0008,20,-20.90224089887021,-29.313847962993755,1.4024260893758145,40.04951477050781,2021,8,27,239,15.48344,73.64704,3.141652822494507,-0.8660254037844385,-0.5000000000000004,-0.8263541987239094,-0.5631507242749187,Monsoon,8.178837,3.0759776
2021-09-08 06:26:06,GA_0008,20,-17.293751039163443,-29.84978681194249,1.7260446703751338,40.05206298828125,2021,9,8,251,15.48344,73.64704,11.269393920898438,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,Monsoon,3.7885406,9.414997
2021-09-20 06:26:07,GA_0008,20,-23.33169459100825,-31.361087113885205,1.3441409920551328,40.051177978515625,2021,9,20,263,15.48344,73.64704,3.1878583431243896,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986,Monsoon,4.3967905,2.4988265
2021-10-02 06:26:07,GA_0008,20,-24.320336963962763,-27.42491503015559,1.1276535794217453,40.0474739074707,2021,10,2,275,15.48344,73.64704,3.3635947704315186,-0.8660254037844386,0.5000000000000001,-0.9997685019798909,0.021516097436222233,Post-Monsoon,4.7028394,3.481512
2021-10-14 06:26:07,GA_0008,20,-21.56580609666064,-28.921882983630848,1.341099092424339,40.05048751831055,2021,10,14,287,15.48344,73.64704,1.630864500999451,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.22611568550828803,Post-Monsoon,2.4717135,2.3782907
2021-11-19 06:26:07,GA_0008,20,-27.804799591051754,-33.724658980094844,1.2129078244084248,40.04586791992188,2021,11,19,323,15.48344,73.64704,1.302708625793457,-0.5000000000000004,0.8660254037844384,-0.661634618242279,0.749826401204568,Post-Monsoon,2.4690123,2.2839699
2021-12-01 06:26:06,GA_0008,20,-20.566783256896805,-29.39752046134323,1.429368904905688,40.05004501342773,2021,12,1,335,15.48344,73.64704,5.440448760986328,-2.4492935982947064e-16,1.0,-0.49377555015997737,0.8695893893466109,Winter,2.6539614,2.9833288
2021-12-13 06:26:06,GA_0008,20,-24.232504228128604,-27.39354345735517,1.1304462468867456,40.04917907714844,2021,12,13,347,15.48344,73.64704,0.7752156853675842,-2.4492935982947064e-16,1.0,-0.3049212246562894,0.9523775757303973,Winter,2.422897,2.297006
2022-01-06 06:26:04,GA_0008,20,-23.238435296101265,-27.09406997023867,1.1659162772798335,40.04868316650391,2022,1,6,6,15.48344,73.64704,1.6000351905822754,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,Winter,2.463678,2.3515167
2022-01-18 06:26:04,GA_0008,20,-15.518163667575386,-33.02487644722899,2.128143326406153,40.050086975097656,2022,1,18,18,15.48344,73.64704,2.297788619995117,0.49999999999999994,0.8660254037844387,0.30492122465628907,0.9523775757303974,Winter,4.9104953,2.5100536
2022-02-11 06:26:03,GA_0008,20,-20.227348066190984,-33.002382932264865,1.631572405056238,40.05107498168945,2022,2,11,42,15.48344,73.64704,2.583413600921631,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,Winter,3.5496745,4.256489
2022-02-23 06:26:03,GA_0008,20,-21.39678463911821,-31.42837673823373,1.4688364288518134,40.04768753051758,2022,2,23,54,15.48344,73.64704,3.243748426437378,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,Winter,4.866365,2.738372
2022-03-07 06:26:03,GA_0008,20,-18.088433774596265,-31.02650290191184,1.7152675178260066,40.05021667480469,2022,3,7,66,15.48344,73.64704,2.9173247814178467,1.0,6.123233995736766e-17,0.9070138128026359,0.4211008707960896,Pre-Monsoon,3.8484106,2.8552835
2022-03-19 06:26:03,GA_0008,20,-28.247751629209866,-32.31528429784371,1.1439949176141784,40.04695510864258,2022,3,19,78,15.48344,73.64704,5.777390480041504,1.0,6.123233995736766e-17,0.9741004551724205,0.22611568550828828,Pre-Monsoon,3.9426498,4.2046394
2022-03-31 06:26:03,GA_0008,20,-22.95697644621261,-32.62562993817542,1.4211640637701626,40.05161285400391,2022,3,31,90,15.48344,73.64704,3.6188747882843018,1.0,6.123233995736766e-17,0.9997685019798909,0.021516097436222254,Pre-Monsoon,4.4043484,3.6385865
2022-04-12 06:26:04,GA_0008,20,-20.72519919971992,-30.23265293070192,1.458738834756796,40.05393600463867,2022,4,12,102,15.48344,73.64704,3.598930597305298,0.8660254037844387,-0.4999999999999998,0.9829265519799822,-0.18399835165768005,Pre-Monsoon,4.750617,4.7087736
