timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season
2020-10-10 06:49:03,GJ_0077,1.2737802219837588,-0.9353889173649537,0.6238128926192694,-1.0282937315846477,-0.6342834527196698,2020,10,10,284,-0.23769490299544804,-0.7278922071050674,5.685378551483154,-1.2171328025871935,0.7038276936225265,-1.3888269471020727,0.2433806405856063,Post-Monsoon
2020-10-22 06:49:03,GJ_0077,1.2737802219837588,0.09824305899433271,0.8114618319824058,-0.5867078509089186,-0.632760626782432,2020,10,22,296,-0.23769490299544804,-0.7278922071050674,3.2255923748016357,-1.2171328025871935,0.7038276936225265,-1.3084691461700944,0.5242128231969893,Post-Monsoon
2020-11-03 06:49:03,GJ_0077,1.2737802219837588,-0.16622314005086153,0.5866737218943978,-0.6166684663988432,-0.6338111895559857,2020,11,3,308,-0.23769490299544804,-0.7278922071050674,4.096176624298096,-0.6991987362384535,1.2211903273130216,-1.1724446236453592,0.7825282063629643,Post-Monsoon
2020-11-15 06:49:03,GJ_0077,1.2737802219837588,-0.5797817286784998,0.9381025740355292,-1.0299313938946952,-0.6335919881630305,2020,11,15,320,-0.23769490299544804,-0.7278922071050674,3.4042723178863525,-0.6991987362384535,1.2211903273130216,-0.9865371204706959,1.007343261304684,Post-Monsoon
2020-11-27 06:49:02,GJ_0077,1.2737802219837588,0.05274412642404559,0.8574547405992423,-0.6437199951529687,-0.6319141173380926,2020,11,27,332,-0.23769490299544804,-0.7278922071050674,10.231754302978516,-0.6991987362384535,1.2211903273130216,-0.758651393948191,1.1890988878415605,Post-Monsoon
2020-12-09 06:49:02,GJ_0077,1.2737802219837588,-0.9673620999949779,0.667210696491331,-1.0633779164169639,-0.6331749708788718,2020,12,9,344,-0.23769490299544804,-0.7278922071050674,2.451598882675171,0.008312355879301335,1.4105581942125662,-0.4984771087229475,1.320066865802117,Winter
2020-12-21 06:49:01,GJ_0077,1.2737802219837588,-0.21457041896218942,0.9374465626667744,-0.8464418284452654,-0.6336008987887604,2020,12,21,356,-0.23769490299544804,-0.7278922071050674,3.599110841751098,0.008312355879301335,1.4105581942125662,-0.2170768337920679,1.3946784577096831,Winter
2021-01-02 06:49:01,GJ_0077,1.2737802219837588,-0.15023068176578824,0.9163749403231146,-0.7988128804242922,-0.634099893829634,2021,1,2,2,-0.23769490299544804,-0.7278922071050674,7.052316188812256,0.7158234479970562,1.221190327313022,0.049309856154538804,1.4108105967912365,Winter
2021-01-14 06:49:00,GJ_0077,1.2737802219837588,0.02622135782295096,0.8504646389857363,-0.6559255922374615,-0.6340312820115139,2021,1,14,14,-0.23769490299544804,-0.7278922071050674,3.3785171508789062,0.7158234479970562,1.221190327313022,0.33760352599135224,1.3706991593499214,Winter
2021-01-26 06:49:00,GJ_0077,1.2737802219837588,-0.046691613668695106,0.8951570424429374,-0.7267679074093935,-0.6336712927320265,2021,1,26,26,-0.23769490299544804,-0.7278922071050674,6.24077033996582,0.7158234479970562,1.221190327313022,0.6115731706633256,1.2720784588317788,Winter
2021-02-07 06:48:59,GJ_0077,1.2737802219837588,-0.22423982855688598,0.7471330175478311,-0.742788447801773,-0.6331696245034338,2021,2,7,38,-0.23769490299544804,-0.7278922071050674,5.8751678466796875,1.2337575143457966,0.7038276936225265,0.8595696446960215,1.119141831650054,Winter
2021-02-19 06:48:59,GJ_0077,1.2737802219837588,-1.0834747666286242,0.9451140915556597,-1.245145953350696,-0.6320041146579645,2021,2,19,50,-0.23769490299544804,-0.7278922071050674,3.3358354568481445,1.2337575143457966,0.7038276936225265,1.0710481776765957,0.9183921187327737,Winter
2021-03-03 06:48:59,GJ_0077,1.2737802219837588,-1.5354810502132417,0.4992698728277873,-1.2060599526985212,-0.6322028216117409,2021,3,3,62,-0.23769490299544804,-0.7278922071050674,4.759500503540039,1.4233345401148108,-0.0029028069675133155,1.2370167362052853,0.6783651657665098,Pre-Monsoon
2021-03-15 06:48:59,GJ_0077,1.2737802219837588,-1.1920963059335137,0.6651822785758492,-1.1537064924673812,-0.6331633870654229,2021,3,15,74,-0.23769490299544804,-0.7278922071050674,5.487199783325195,1.4233345401148108,-0.0029028069675133155,1.3504183637174387,0.40926688040295744,Pre-Monsoon
2021-03-27 06:48:59,GJ_0077,1.2737802219837588,-1.341038466709298,0.10967323069778935,-0.9552458027073377,-0.6333478370180315,2021,3,27,86,-0.23769490299544804,-0.7278922071050674,5.814253807067871,1.4233345401148108,-0.0029028069675133155,1.4064312411479953,0.12253927869785627,Pre-Monsoon
2021-04-08 06:49:00,GJ_0077,1.2737802219837588,0.549807445877767,0.9632572373382158,-0.36571609726072335,-0.6329014146689658,2021,4,8,98,-0.23769490299544804,-0.7278922071050674,5.864370822906494,1.2337575143457968,-0.7096333075575529,1.4026737099069622,-0.16962602758173723,Pre-Monsoon
2021-04-20 06:49:00,GJ_0077,1.2737802219837588,0.608876830147578,0.855749454136248,-0.24353585246784226,-0.6321698522965403,2021,4,20,110,-0.23769490299544804,-0.7278922071050674,6.778713226318359,1.2337575143457968,-0.7096333075575529,1.3393055396217513,-0.45480621633993135,Pre-Monsoon
2021-05-02 06:49:00,GJ_0077,1.2737802219837588,-0.7904418664142516,-0.20798953080468333,-0.5407427524301084,-0.6312948288498653,2021,5,2,122,-0.23769490299544804,-0.7278922071050674,3.921729326248169,0.7158234479970562,-1.2269959412480487,1.2190211347581759,-0.7208754715606868,Pre-Monsoon
2021-05-14 06:49:01,GJ_0077,1.2737802219837588,-0.19653376627989647,0.1854979961886686,-0.40377427812950156,-0.6334048650227029,2021,5,14,134,-0.23769490299544804,-0.7278922071050674,5.553313255310059,0.7158234479970562,-1.2269959412480487,1.0469349689734897,-0.9565205710654926,Pre-Monsoon
2021-05-20 06:48:20,GJ_0077,1.2737802219837588,0.8314423077718676,0.6923283890167635,0.07387784968095985,-0.6307138560522766,2021,5,20,140,-0.23769490299544804,-0.7278922071050674,6.4165425300598145,0.7158234479970562,-1.2269959412480487,0.9436746929884046,-1.0597402987037856,Pre-Monsoon
2021-05-26 06:49:02,GJ_0077,1.2737802219837588,1.3987401803607087,1.2849470657928077,0.2031200982397052,-0.6339822735699996,2021,5,26,146,-0.23769490299544804,-0.7278922071050674,9.89878749847412,0.7158234479970562,-1.2269959412480487,0.8303641185144572,-1.1517219229110283,Pre-Monsoon
2021-06-07 06:49:02,GJ_0077,1.2737802219837588,-0.002344723459636714,0.5782941991928828,-0.5097006989825603,-0.6334556555893632,2021,6,7,158,-0.23769490299544804,-0.7278922071050674,3.955739498138428,0.008312355879301856,-1.4163638081475929,0.5785171413055911,-1.2981795968361212,Monsoon
2021-06-19 06:49:03,GJ_0077,1.2737802219837588,1.3256461693985566,1.035577274240216,0.3341411942518264,-0.6330653701823941,2021,6,19,170,-0.23769490299544804,-0.7278922071050674,8.823861122131348,0.008312355879301856,-1.4163638081475929,0.30210253053896163,-1.389666235969013,Monsoon
2021-07-01 06:49:04,GJ_0077,1.2737802219837588,1.096617769230769,0.7044227741019666,0.34251886801175485,-0.6327009255900417,2021,7,1,182,-0.23769490299544804,-0.7278922071050674,12.218545913696287,-0.6991987362384525,-1.226995941248049,0.012873391256317632,-1.422291843045582,Monsoon
2021-07-13 06:49:05,GJ_0077,1.2737802219837588,0.6308674770833352,1.278178891164425,-0.5231615572048497,-0.6331633870654229,2021,7,13,194,-0.23769490299544804,-0.7278922071050674,8.287257194519043,-0.6991987362384525,-1.226995941248049,-0.2768722997975676,-1.3946691824708708,Monsoon
2021-08-06 06:49:06,GJ_0077,1.2737802219837588,0.4907158971295636,0.9219745710369112,-0.38305905750244484,-0.6335679294735598,2021,8,6,218,-0.23769490299544804,-0.7278922071050674,9.06576442718506,-1.217132802587193,-0.7096333075575537,-0.8091354536437492,-1.1658889094872127,Monsoon
2021-08-18 06:49:07,GJ_0077,1.2737802219837588,1.0394683420839768,0.3575189838100595,0.5540858404342709,-0.6332516022601488,2021,8,18,230,-0.23769490299544804,-0.7278922071050674,3.9479942321777344,-1.217132802587193,-0.7096333075575537,-1.0290211722613922,-0.9744589976958249,Monsoon
2021-08-30 06:49:07,GJ_0077,1.2737802219837588,-0.11319463503864909,0.21801713598391664,-0.368298736590523,-0.6326946881520308,2021,8,30,242,-0.23769490299544804,-0.7278922071050674,4.2914204597473145,-1.217132802587193,-0.7096333075575537,-1.2051222524436906,-0.7418225992138069,Monsoon
2021-09-11 06:49:08,GJ_0077,1.2737802219837588,0.3968651734465702,0.6735053327643372,-0.2882637954153488,-0.6332204150700942,2021,9,11,254,-0.23769490299544804,-0.7278922071050674,6.450314044952393,-1.4067098283562074,-0.002902806967513662,-1.329950904425814,-0.47787137649818306,Monsoon
2021-09-23 06:49:08,GJ_0077,1.2737802219837588,0.25205644883227196,0.05436272704404549,0.0001212788974422614,-0.6330733897455509,2021,9,23,266,-0.23769490299544804,-0.7278922071050674,5.860457420349121,-1.4067098283562074,-0.002902806967513662,-1.3981994338898072,-0.19382849332409183,Monsoon
2021-10-05 06:49:09,GJ_0077,1.2737802219837588,-1.7645144174362204,0.8878359168862896,-1.4508549741588,-0.6333442727677396,2021,10,5,278,-0.23769490299544804,-0.7278922071050674,4.22590970993042,-1.2171328025871935,0.7038276936225265,-1.4069659242781096,0.09822859234397235,Post-Monsoon
2021-10-17 06:49:09,GJ_0077,1.2737802219837588,-0.39300919005102264,0.2712092293378043,-0.5719945108072644,-0.6333870437712431,2021,10,17,290,-0.23769490299544804,-0.7278922071050674,5.470003128051758,-1.2171328025871935,0.7038276936225265,-1.355877625821469,0.38588165993320916,Post-Monsoon
2021-10-29 06:49:09,GJ_0077,1.2737802219837588,-0.39980243326648346,0.8806909328021619,-0.911620903921504,-0.633547435034381,2021,10,29,302,-0.23769490299544804,-0.7278922071050674,4.77280330657959,-1.2171328025871935,0.7038276936225265,-1.2471068047995149,0.6568997470151825,Post-Monsoon
2021-11-10 06:49:08,GJ_0077,1.2737802219837588,0.13027574790478672,0.8813173053054227,-0.609280032441541,-0.6331420015636712,2021,11,10,314,-0.23769490299544804,-0.7278922071050674,4.208120346069336,-0.6991987362384535,1.2211903273130216,-1.0852783791259666,0.8997592078721276,Post-Monsoon
2021-11-22 06:49:08,GJ_0077,1.2737802219837588,0.22262355238413248,0.661677050905432,-0.40910498604025963,-0.635060459283316,2021,11,22,326,-0.23769490299544804,-0.7278922071050674,4.948658466339111,-0.6991987362384535,1.2211903273130216,-0.8772732675786232,1.104133697069851,Post-Monsoon
2021-12-04 06:49:08,GJ_0077,1.2737802219837588,-0.04427789740194362,0.698506988155057,-0.6081816919714986,-0.6336944603589242,2021,12,4,338,-0.23769490299544804,-0.7278922071050674,5.803196430206299,0.008312355879301335,1.4105581942125662,-0.6319358142334225,1.261333244014061,Winter
2021-12-16 06:49:07,GJ_0077,1.2737802219837588,0.5591720698854581,0.8272100204776376,-0.2642888426674097,-0.633715845860676,2021,12,16,350,-0.23769490299544804,-0.7278922071050674,7.123652935028076,0.008312355879301335,1.4105581942125662,-0.35969772836884706,1.364673749110214,Winter
2021-12-28 06:49:06,GJ_0077,1.2737802219837588,0.4709847591170098,0.5223950990392842,-0.12801216132795054,-0.6322892546813208,2021,12,28,362,-0.23769490299544804,-0.7278922071050674,5.870789527893066,0.008312355879301335,1.4105581942125662,-0.07213452985577418,1.4097611906092657,Winter
2022-01-09 06:49:06,GJ_0077,1.2737802219837588,0.1494557944548684,1.180795890064505,-0.7836180371444598,-0.6333941722718269,2022,1,9,9,-0.23769490299544804,-0.7278922071050674,3.4422457218170166,0.7158234479970562,1.221190327313022,0.21852664009610145,1.3946784577096831,Winter
2022-01-21 06:49:05,GJ_0077,1.2737802219837588,-0.22665020515863354,0.7447724506695729,-0.7427965962441591,-0.633238236321554,2022,1,21,21,-0.23769490299544804,-0.7278922071050674,6.915056228637695,0.7158234479970562,1.221190327313022,0.49992691502698,1.3200668658021173,Winter
2022-02-02 06:49:05,GJ_0077,1.2737802219837588,-0.594271996606212,0.833699684634278,-0.9814116589189378,-0.6327000345274704,2022,2,2,33,-0.23769490299544804,-0.7278922071050674,1.53270423412323,1.2337575143457966,0.7038276936225265,0.760101200252225,1.18909888784156,Winter
2022-02-14 06:49:05,GJ_0077,1.2737802219837588,-0.483773066445744,1.143691207640172,-1.0957488811224274,-0.6335322869706402,2022,2,14,45,-0.23769490299544804,-0.7278922071050674,2.93079137802124,1.2337575143457966,0.7038276936225265,0.9879869267747293,1.0073432613046842,Winter
2022-02-26 06:49:05,GJ_0077,1.2737802219837588,-0.40670023408630046,0.4957632500566564,-0.7034092951189271,-0.6333799152706575,2022,2,26,57,-0.23769490299544804,-0.7278922071050674,3.295123338699341,1.2337575143457966,0.7038276936225265,1.1738944299493925,0.7825282063629643,Winter
2022-03-10 06:49:04,GJ_0077,1.2737802219837588,0.21779319041462183,0.9098539845962749,-0.5698501998414557,-0.6321101511041501,2022,3,10,69,-0.23769490299544804,-0.7278922071050674,5.959568977355957,1.4233345401148108,-0.0029028069675133155,1.3099189524741277,0.524212823196989,Pre-Monsoon
2022-03-22 06:49:05,GJ_0077,1.2737802219837588,0.03917637564290067,0.13157607356754847,-0.21123414753174138,-0.6342602850927721,2022,3,22,81,-0.23769490299544804,-0.7278922071050674,6.3090386390686035,1.4233345401148108,-0.0029028069675133155,1.3902767534061058,0.24338064058560693,Pre-Monsoon
2022-04-03 06:49:05,GJ_0077,1.2737802219837588,-0.21395665515300252,0.9026120536337425,-0.826134206501618,-0.6346523526248872,2022,4,3,93,-0.23769490299544804,-0.7278922071050674,4.314972877502441,1.2337575143457968,-0.7096333075575529,1.4115510319016298,-0.04802740198111239,Pre-Monsoon
2022-04-15 06:49:05,GJ_0077,1.2737802219837588,0.21106156247504992,0.49782966213476987,-0.3135547452942287,-0.6327401323432532,2022,4,15,105,-0.23769490299544804,-0.7278922071050674,5.876946449279785,1.2337575143457968,-0.7096333075575529,1.3728372090415475,-0.33762068113923693,Pre-Monsoon
2022-04-27 06:49:06,GJ_0077,1.2737802219837588,-1.9185184388554457,0.3601707067979961,-1.27678964763161,-0.633792477241953,2022,4,27,117,-0.23769490299544804,-0.7278922071050674,5.6202473640441895,1.2337575143457968,-0.7096333075575529,1.275781390382219,-0.6130857369747247,Pre-Monsoon
2022-05-09 06:49:06,GJ_0077,1.2737802219837588,-0.5134818034627169,0.20131799263692468,-0.6025091838587663,-0.6317599635129655,2022,5,9,129,-0.23769490299544804,-0.7278922071050674,6.120245933532715,0.7158234479970562,-1.2269959412480487,1.1245103738105304,-0.862709839369633,Pre-Monsoon
2022-05-21 06:49:07,GJ_0077,1.2737802219837588,1.1386121168599064,0.8106171397944392,0.30386761499432013,-0.631399083170905,2022,5,21,141,-0.23769490299544804,-0.7278922071050674,9.933796882629396,0.7158234479970562,-1.2269959412480487,0.9254561787577563,-1.0758790114134695,Pre-Monsoon
2022-06-02 06:49:08,GJ_0077,1.2737802219837588,-0.29630030617449443,0.7866128696977182,-0.8050056618493983,-0.6337835666162214,2022,6,2,153,-0.23769490299544804,-0.7278922071050674,6.3567376136779785,0.008312355879301856,-1.4163638081475929,0.6870825577620411,-1.243529334003892,Monsoon
2022-06-14 06:49:09,GJ_0077,1.2737802219837588,0.14896958367960358,0.6571465282519946,-0.4574336863306146,-0.633712281610384,2022,6,14,165,-0.23769490299544804,-0.7278922071050674,3.8558661937713623,0.008312355879301856,-1.4163638081475929,0.4195251190641175,-1.3585323422373137,Monsoon
2022-06-26 06:49:10,GJ_0077,1.2737802219837588,-0.0466934117760471,-0.16376593347757537,-0.09623205663265448,-0.6348902663318752,2022,6,26,177,-0.23769490299544804,-0.7278922071050674,4.881941795349121,0.008312355879301856,-1.4163638081475929,0.13416036216593236,-1.4159981265965218,Monsoon
2022-07-08 06:49:10,GJ_0077,1.2737802219837588,1.0213620201636058,0.18705549288368165,0.6673578089403629,-0.6335688205361327,2022,7,8,189,-0.23769490299544804,-0.7278922071050674,14.236113548278809,-0.6991987362384525,-1.226995941248049,-0.1568780491086792,-1.4134832511212854,Monsoon
2022-07-20 06:49:11,GJ_0077,1.2737802219837588,1.272060000542891,1.0514000513611041,0.2565202700768828,-0.632912998482413,2022,7,20,201,-0.23769490299544804,-0.7278922071050674,9.597182273864746,-0.6991987362384525,-1.226995941248049,-0.44121520805921044,-1.3510946479145978,Monsoon
2022-08-01 06:49:12,GJ_0077,1.2737802219837588,0.7500125966443242,0.776029514485453,-0.06428703122779389,-0.6336026809139064,2022,8,1,213,-0.23769490299544804,-0.7278922071050674,9.27198886871338,-1.217132802587193,-0.7096333075575537,-0.7067611441622145,-1.2314850704067595,Monsoon
2022-08-13 06:49:13,GJ_0077,1.2737802219837588,1.4460745702696645,0.5141212502615657,0.959455439976794,-0.6335349601583592,2022,8,13,225,-0.23769490299544804,-0.7278922071050674,10.161832809448242,-1.217132802587193,-0.7096333075575537,-0.9422248866843709,-1.0597402987037856,Monsoon
2022-08-25 06:49:13,GJ_0077,1.2737802219837588,1.3989197112343605,0.9766239243767809,0.47817341267644065,-0.6329949762391279,2022,8,25,237,-0.23769490299544804,-0.7278922071050674,7.48626184463501,-1.217132802587193,-0.7096333075575537,-1.1375945549522566,-0.8431628930306871,Monsoon
2022-09-06 06:49:14,GJ_0077,1.2737802219837588,-0.7808237250272603,0.43225044156337267,-0.8617615290453505,-0.6358722172873088,2022,9,6,249,-0.23769490299544804,-0.7278922071050674,3.3813204765319824,-1.4067098283562074,-0.002902806967513662,-1.2845630619173392,-0.590961690038631,Monsoon
2022-09-18 06:49:14,GJ_0077,1.2737802219837588,-1.27316742243256,0.705492507823688,-1.2035739150652218,-0.6320121342211213,2022,9,18,261,-0.23769490299544804,-0.7278922071050674,3.88477087020874,-1.4067098283562074,-0.002902806967513662,-1.3768813301687004,-0.31386024454333433,Monsoon
2022-09-30 06:49:15,GJ_0077,1.2737802219837588,-0.7289373892179913,0.49436141759596436,-0.8686448087533969,-0.6339216813150363,2022,9,30,273,-0.23769490299544804,-0.7278922071050674,3.693538665771485,-1.4067098283562074,-0.002902806967513662,-1.4106240017051064,-0.02364086568936039,Monsoon
2022-10-12 06:49:14,GJ_0077,1.2737802219837588,-1.3329271760134855,1.0087898982816415,-1.3651721573260385,-0.631880256960319,2022,10,12,285,-0.23769490299544804,-0.7278922071050674,2.7521913051605225,-1.2171328025871935,0.7038276936225265,-1.384356343529424,0.26735636495031423,Post-Monsoon
2022-10-24 06:49:15,GJ_0077,1.2737802219837588,-0.4666475759705596,0.5598715183543751,-0.7707947850896587,-0.6334886249045638,2022,10,24,297,-0.23769490299544804,-0.7278922071050674,2.962381601333618,-1.2171328025871935,0.7038276936225265,-1.299195252266196,0.5467582916691937,Post-Monsoon
2022-11-05 06:49:14,GJ_0077,1.2737802219837588,-0.8382216446675207,0.2886180106846024,-0.8165578137104877,-0.6317902596404471,2022,11,5,309,-0.23769490299544804,-0.7278922071050674,1.9225882291793823,-0.6991987362384535,1.2211903273130216,-1.1587617638957954,0.8026847892290114,Post-Monsoon
2022-11-17 06:49:14,GJ_0077,1.2737802219837588,0.5559034549051907,0.8242061286902809,-0.2648553558381875,-0.6319453045281471,2022,11,17,321,-0.23769490299544804,-0.7278922071050674,3.87460994720459,-0.6991987362384535,1.2211903273130216,-0.9690270878836659,1.0242539038848293,Post-Monsoon
2022-11-29 06:49:14,GJ_0077,1.2737802219837588,-0.43350951931845705,0.3090998808325014,-0.6159963812240555,-0.6345561178670044,2022,11,29,333,-0.23769490299544804,-0.7278922071050674,3.7847917079925537,-0.6991987362384535,1.2211903273130216,-0.7380587123088488,1.2020445523178795,Post-Monsoon
2022-12-11 06:49:13,GJ_0077,1.2737802219837588,-0.31900857943188005,0.5244145418422862,-0.6703014673032751,-0.6354400519394092,2022,12,11,345,-0.23769490299544804,-0.7278922071050674,5.464690685272217,0.008312355879301335,1.4105581942125662,-0.47567737556113004,1.328497104591527,Winter
2022-12-23 06:49:12,GJ_0077,1.2737802219837588,-0.0839550395134264,0.48131840358266736,-0.5042497228909307,-0.6332132865695086,2022,12,23,357,-0.23769490299544804,-0.7278922071050674,7.291417598724365,0.008312355879301335,1.4105581942125662,-0.19303949011536953,1.398234818407138,Winter
2023-01-04 06:49:12,GJ_0077,1.2737802219837588,0.8429656420211306,0.8883570074638778,-0.06160845000525746,-0.6328630989783256,2023,1,4,4,-0.23769490299544804,-0.7278922071050674,9.125950813293455,0.7158234479970562,1.221190327313022,0.09783722634263942,1.4082924573266926,Winter
2023-01-16 06:49:11,GJ_0077,1.2737802219837588,0.014366677163827224,0.9072497904368974,-0.697512790195279,-0.6306006911055071,2023,1,16,16,-0.23769490299544804,-0.7278922071050674,4.286340713500977,0.7158234479970562,1.221190327313022,0.3845847423501283,1.3582423721518877,Winter
2023-01-28 06:49:11,GJ_0077,1.2737802219837588,-0.0005015416579210488,0.050512831641597936,-0.19087038257594865,-0.6343912712910015,2023,1,28,28,-0.23769490299544804,-0.7278922071050674,3.941591739654541,0.7158234479970562,1.221190327313022,0.6550105993870879,1.2502126844996544,Winter
2023-02-09 06:49:10,GJ_0077,1.2737802219837588,-1.4763915975024986,0.9442327338329436,-1.3841573009145198,-0.6309891943873318,2023,2,9,40,-0.23769490299544804,-0.7278922071050674,2.598764181137085,1.2337575143457966,0.7038276936225265,0.8976163332625501,1.0887967994113636,Winter
2023-02-21 06:49:10,GJ_0077,1.2737802219837588,-2.413935383077221,0.4377229273472507,-1.4556280021300678,-0.632203712674314,2023,2,21,52,-0.23769490299544804,-0.7278922071050674,4.194613456726074,1.2337575143457966,0.7038276936225265,1.102086386972994,0.880858094505109,Winter
2023-03-05 06:49:10,GJ_0077,1.2737802219837588,-2.2550976117113923,0.380640339731913,-1.388501920471707,-0.6352547109242276,2023,3,5,64,-0.23769490299544804,-0.7278922071050674,2.0756871700286865,1.4233345401148108,-0.0029028069675133155,1.259726726536331,0.635238090257071,Pre-Monsoon
2023-03-17 06:49:10,GJ_0077,1.2737802219837588,-0.920556046910114,0.5244586452496065,-0.9725841861602414,-0.6301088245652172,2023,3,17,76,-0.23769490299544804,-0.7278922071050674,3.5059292316436768,1.4233345401148108,-0.0029028069675133155,1.363834509926351,0.3623805099649277,Pre-Monsoon
2023-03-29 06:49:11,GJ_0077,1.2737802219837588,-1.704307267825158,0.627886108201827,-1.3202545783854964,-0.6314489826749924,2023,3,29,88,-0.23769490299544804,-0.7278922071050674,5.458552837371826,1.4233345401148108,-0.0029028069675133155,1.4099830908436668,0.07388721430354354,Pre-Monsoon
2023-04-10 06:49:11,GJ_0077,1.2737802219837588,-0.05933163312164153,0.7826985098590314,-0.6674385308342261,-0.6347672996968027,2023,4,10,100,-0.23769490299544804,-0.7278922071050674,3.521108627319336,1.2337575143457968,-0.7096333075575529,1.396210239008394,-0.2179751079353981,Pre-Monsoon
2023-04-22 06:49:11,GJ_0077,1.2737802219837588,-0.7923085590032988,0.4062397811770252,-0.8540226126256071,-0.6325592466409381,2023,4,22,112,-0.23769490299544804,-0.7278922071050674,6.6982550621032715,1.2337575143457968,-0.7096333075575529,1.3231015738778227,-0.5007965174889556,Pre-Monsoon
2023-05-04 06:49:12,GJ_0077,1.2737802219837588,-1.7379523014186102,1.114048993224022,-1.5397586118623743,-0.6338085163682667,2023,5,4,124,-0.23769490299544804,-0.7278922071050674,3.614997625350952,0.7158234479970562,-1.2269959412480487,1.1937656642007566,-0.7625514932556233,Pre-Monsoon
2023-05-16 06:49:13,GJ_0077,1.2737802219837588,0.3343689450410002,0.23277004096959047,-0.04798794985657743,-0.6353562920575483,2023,5,16,136,-0.23769490299544804,-0.7278922071050674,7.3879594802856445,0.7158234479970562,-1.2269959412480487,1.0137018521714765,-0.992110255529279,Pre-Monsoon
2023-05-28 06:49:13,GJ_0077,1.2737802219837588,1.0238727139915524,0.493700626631336,0.4282673481382775,-0.6343583019758009,2023,5,28,148,-0.23769490299544804,-0.7278922071050674,8.511816024780273,0.7158234479970562,-1.2269959412480487,0.7905664222791725,-1.1797120024522583,Pre-Monsoon
2023-06-09 06:49:13,GJ_0077,1.2737802219837588,-2.1085819886436523,-0.020941893352078602,-1.1826355937074384,-0.6308234567487543,2023,6,9,160,-0.23769490299544804,-0.7278922071050674,5.533687114715576,0.008312355879301856,-1.4163638081475929,0.5338470573159619,-1.3173799377492623,Monsoon
2023-06-21 06:49:14,GJ_0077,1.2737802219837588,0.3500431356852391,0.07875399471369107,0.06578398727867542,-0.6317296673854839,2023,6,21,172,-0.23769490299544804,-0.7278922071050674,6.67365026473999,0.008312355879301856,-1.4163638081475929,0.2544594236219687,-1.3992604428292226,Monsoon
2023-07-03 06:49:15,GJ_0077,1.2737802219837588,-1.4903951803960236,0.25608414564302007,-1.081049742999946,-0.6336472340425574,2023,7,3,184,-0.23769490299544804,-0.7278922071050674,4.682876110076904,-0.6991987362384525,-1.226995941248049,-0.035716961301673164,-1.4218719717116024,Monsoon
2023-07-15 06:49:16,GJ_0077,1.2737802219837588,0.8120150395691241,1.2276288389594678,-0.3419055460768451,-0.6347646265090837,2023,7,15,196,-0.23769490299544804,-0.7278922071050674,9.59286880493164,-0.6991987362384525,-1.226995941248049,-0.3243438439770317,-1.384253085804671,Monsoon
2023-07-27 06:49:17,GJ_0077,1.2737802219837588,0.3324096374479175,-0.011092034324271279,0.1094666655188043,-0.6333050660145297,2023,7,27,208,-0.23769490299544804,-0.7278922071050674,10.66549587249756,-0.6991987362384525,-1.226995941248049,-0.599148855513953,-1.2880033341206585,Monsoon
2023-08-08 06:49:17,GJ_0077,1.2737802219837588,1.5624856446245394,0.6131791656566274,1.0464108564693833,-0.6310560240803044,2023,8,8,220,-0.23769490299544804,-0.7278922071050674,12.419084548950195,-1.217132802587193,-0.7096333075575537,-0.8484473307725051,-1.1372152407075777,Monsoon
2023-08-20 06:49:18,GJ_0077,1.2737802219837588,1.1827357584307399,1.3135860040823377,-0.06260854139213283,-0.634099893829634,2023,8,20,232,-0.23769490299544804,-0.7278922071050674,7.789287567138672,-1.217132802587193,-0.7096333075575537,-1.061639138455954,-0.9383002911812361,Monsoon
2023-09-01 06:49:19,GJ_0077,1.2737802219837588,-0.39784095266154806,0.8178711335206496,-0.8760117839842994,-0.6336320859788149,2023,9,1,244,-0.23769490299544804,-0.7278922071050674,2.392141103744507,-1.4067098283562074,-0.002902806967513662,-1.2296593969981828,-0.6997163173822635,Monsoon
2023-09-13 06:49:19,GJ_0077,1.2737802219837588,-1.4793655643228798,-2.9098234371755463,0.3416122870426591,-0.632986956675971,2023,9,13,256,-0.23769490299544804,-0.7278922071050674,5.795717239379883,-1.4067098283562074,-0.002902806967513662,-1.3453639118780991,-0.4316078717189434,Monsoon
2023-09-25 06:49:20,GJ_0077,1.2737802219837588,0.3047810310986824,-1.0172696905739989,0.7376897746997837,-0.6354275770633874,2023,9,25,268,-0.23769490299544804,-0.7278922071050674,5.73232889175415,-1.4067098283562074,-0.002902806967513662,-1.4038329456280754,-0.1453748824212694,Monsoon
2023-10-07 06:49:20,GJ_0077,1.2737802219837588,0.8923939648830989,-2.9098375523614264,2.868755783710971,-0.6331758619414447,2023,10,7,280,-0.23769490299544804,-0.7278922071050674,4.026217460632324,-1.2171328025871935,0.7038276936225265,-1.402580404284239,0.146812069584161,Post-Monsoon
2023-10-19 06:49:20,GJ_0077,1.2737802219837588,-2.9468039138798954,0.09532881105414472,-1.4685333720375793,-0.633390608021535,2023,10,19,292,-0.23769490299544804,-0.7278922071050674,2.5053248405456543,-1.2171328025871935,0.7038276936225265,-1.3416595457042058,0.4325292418286528,Post-Monsoon
