timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season
2022-05-04 06:41:04,GJ_0120,-0.7533182735353998,-0.09296534115237533,0.4877516987411751,-0.5137590352741214,0.05660102218462799,2022,5,4,124,-1.6586964965241646,0.10184498673926075,3.9706740379333496,0.7158234479970562,-1.2269959412480487,1.1937656642007566,-0.7625514932556233,Pre-Monsoon
2022-05-16 06:41:05,GJ_0120,-0.7533182735353998,1.3108080864571443,0.6774641683010283,0.6259945361845206,0.05354378649670339,2022,5,16,136,-1.6586964965241646,0.10184498673926075,5.694108486175537,0.7158234479970562,-1.2269959412480487,1.0137018521714765,-0.992110255529279,Pre-Monsoon
2022-05-28 06:41:06,GJ_0120,-0.7533182735353998,1.2393103472517657,-0.07646844888920294,1.1716635372847726,0.05428871480772204,2022,5,28,148,-1.6586964965241646,0.10184498673926075,8.729246139526367,0.7158234479970562,-1.2269959412480487,0.7905664222791725,-1.1797120024522583,Pre-Monsoon
2022-06-09 06:41:07,GJ_0120,-0.7533182735353998,0.16621709547992047,0.2976858694656478,-0.22056120572461252,0.053145481526575736,2022,6,9,160,-1.6586964965241646,0.10184498673926075,4.94495153427124,0.008312355879301856,-1.4163638081475929,0.5338470573159619,-1.3173799377492623,Monsoon
2022-06-21 06:41:08,GJ_0120,-0.7533182735353998,0.7370838536276307,0.4259243726035545,0.17823932452202676,0.053973278656884,2022,6,21,172,-1.6586964965241646,0.10184498673926075,8.31691837310791,0.008312355879301856,-1.4163638081475929,0.2544594236219687,-1.3992604428292226,Monsoon
2022-07-03 06:41:09,GJ_0120,-0.7533182735353998,0.1360995044079898,0.4330170556043617,-0.3268891210028008,0.05371130626042695,2022,7,3,184,-1.6586964965241646,0.10184498673926075,8.769403457641602,-0.6991987362384525,-1.226995941248049,-0.035716961301673164,-1.4218719717116024,Monsoon
2022-07-15 06:41:09,GJ_0120,-0.7533182735353998,1.3461556895581068,0.23992976462376503,1.0558894617507126,0.05395189315513227,2022,7,15,196,-1.6586964965241646,0.10184498673926075,15.665937423706056,-0.6991987362384525,-1.226995941248049,-0.3243438439770317,-1.384253085804671,Monsoon
2022-07-27 06:41:10,GJ_0120,-0.7533182735353998,0.33862198108330366,0.15953731896358467,0.0033338710643261212,0.054423265256243344,2022,7,27,208,-1.6586964965241646,0.10184498673926075,5.740095138549805,-0.6991987362384525,-1.226995941248049,-0.599148855513953,-1.2880033341206585,Monsoon
2022-08-08 06:41:11,GJ_0120,-0.7533182735353998,1.3275489274756072,0.6274115548832172,0.6915823695639614,0.05325062691019008,2022,8,8,220,-1.6586964965241646,0.10184498673926075,1.6810922622680664,-1.217132802587193,-0.7096333075575537,-0.8484473307725051,-1.1372152407075777,Monsoon
2022-08-20 06:41:11,GJ_0120,-0.7533182735353998,1.441609468202534,0.35592013845321613,1.0959435225536345,0.05312320496225434,2022,8,20,232,-1.6586964965241646,0.10184498673926075,10.612454414367676,-1.217132802587193,-0.7096333075575537,-1.061639138455954,-0.9383002911812361,Monsoon
2022-09-01 06:41:12,GJ_0120,-0.7533182735353998,0.5762218790363097,-0.19555024004588814,0.46024159491264016,0.05239520684012082,2022,9,1,244,-1.6586964965241646,0.10184498673926075,4.444018363952637,-1.4067098283562074,-0.002902806967513662,-1.2296593969981828,-0.6997163173822635,Monsoon
2022-09-13 06:41:13,GJ_0120,-0.7533182735353998,-0.48118520554033023,0.2896537416068836,-0.6321620614144497,0.05210561150389946,2022,9,13,256,-1.6586964965241646,0.10184498673926075,3.8518307209014897,-1.4067098283562074,-0.002902806967513662,-1.3453639118780991,-0.4316078717189434,Monsoon
2022-09-25 06:41:12,GJ_0120,-0.7533182735353998,-0.35537589682087056,0.287074174709068,-0.5588208711865347,0.05625707203145431,2022,9,25,268,-1.6586964965241646,0.10184498673926075,3.3087527751922607,-1.4067098283562074,-0.002902806967513662,-1.4038329456280754,-0.1453748824212694,Monsoon
2022-10-07 06:41:13,GJ_0120,-0.7533182735353998,-0.5129570812408828,0.0476574315160809,-0.5195685468414465,0.055073740934525175,2022,10,7,280,-1.6586964965241646,0.10184498673926075,6.2149577140808105,-1.2171328025871935,0.7038276936225265,-1.402580404284239,0.146812069584161,Post-Monsoon
2022-10-19 06:41:13,GJ_0120,-0.7533182735353998,-1.1353773983989899,0.41548016238987656,-1.0124232939294824,0.05573936467654781,2022,10,19,292,-1.6586964965241646,0.10184498673926075,4.1995086669921875,-1.2171328025871935,0.7038276936225265,-1.3416595457042058,0.4325292418286528,Post-Monsoon
2022-10-31 06:41:13,GJ_0120,-0.7533182735353998,-0.2748160487321113,0.12324834993900054,-0.4179837188616288,0.053146372589150385,2022,10,31,304,-1.6586964965241646,0.10184498673926075,3.7944765090942383,-1.2171328025871935,0.7038276936225265,-1.2236607150514929,0.6996279858442134,Post-Monsoon
2022-11-12 06:41:12,GJ_0120,-0.7533182735353998,-0.28690018795431166,0.3842375334408498,-0.5728381188479956,0.05423079574047776,2022,11,12,316,-1.6586964965241646,0.10184498673926075,6.261499404907227,-0.6991987362384535,1.2211903273130216,-1.0536012037334481,0.9367513057534272,Post-Monsoon
2022-11-24 06:41:13,GJ_0120,-0.7533182735353998,-0.395203216346213,-0.12579198718716006,-0.35438972577443695,0.05070753432688002,2022,11,24,328,-1.6586964965241646,0.10184498673926075,4.719080448150635,-0.6991987362384535,1.2211903273130216,-0.8387119149730479,1.1338167559177923,Post-Monsoon
2022-12-06 06:41:12,GJ_0120,-0.7533182735353998,-0.4308362897769364,0.4442505136143152,-0.688435132052674,0.052756978244754275,2022,12,6,340,-1.6586964965241646,0.10184498673926075,3.756239891052246,0.008312355879301335,1.4105581942125662,-0.5881299069603136,1.2824451449137562,Winter
2022-12-18 06:41:11,GJ_0120,-0.7533182735353998,-0.3992616719981646,0.10910926333303138,-0.4863222308630693,0.054489203886644515,2022,12,18,352,-1.6586964965241646,0.10184498673926075,4.9448370933532715,0.008312355879301335,1.4105581942125662,-0.31250988659941065,1.376316817411915,Winter
2022-12-30 06:41:11,GJ_0120,-0.7533182735353998,0.26508744919562105,0.32782743118739865,-0.1646431691689941,0.05371665263586322,2022,12,30,364,-1.6586964965241646,0.10184498673926075,2.335516452789306,0.008312355879301335,1.4105581942125662,-0.023571173075114447,1.4114403649109049,Winter
2023-01-11 06:41:09,GJ_0120,-0.7533182735353998,-1.172197936620487,-0.18346301836524925,-0.7443863156292378,0.05584183687244152,2023,1,11,11,-1.6586964965241646,0.10184498673926075,2.975440263748169,0.7158234479970562,1.221190327313022,0.2664006057245947,1.3863223397885112,Winter
2023-01-23 06:41:10,GJ_0120,-0.7533182735353998,0.2975703073982278,-0.6899846741506098,0.5188209807048025,0.05253153941378811,2023,1,23,23,-1.6586964965241646,0.10184498673926075,4.470829486846924,0.7158234479970562,1.221190327313022,0.5450758961414498,1.3020307564557165,Winter
2023-02-04 06:41:09,GJ_0120,-0.7533182735353998,-0.8274327988560354,0.35205280540971123,-0.8433750132029001,0.052734701680429555,2023,2,4,35,-1.6586964965241646,0.10184498673926075,4.327205181121826,1.2337575143457966,0.7038276936225265,0.8006054693965338,1.1621496795547555,Winter
2023-02-28 06:41:09,GJ_0120,-0.7533182735353998,-0.7552117090543439,0.3080257605254859,-0.7858225587945223,0.05354467755927804,2023,2,28,59,-1.6586964965241646,0.10184498673926075,0.8067366480827332,1.2337575143457966,0.7038276936225265,1.200213291584177,0.7415206893502141,Winter
2023-03-12 06:41:09,GJ_0120,-0.7533182735353998,-0.17378158279810696,1.0827398648291902,-0.9081960008017694,0.054444650757995074,2023,3,12,71,-1.6586964965241646,0.10184498673926075,5.260169506072998,1.4233345401148108,-0.0029028069675133155,1.3273002798281275,0.4786578534373249,Pre-Monsoon
2023-03-24 06:41:09,GJ_0120,-0.7533182735353998,-0.28289261321909803,0.47073413878208265,-0.6193139850161761,0.053991099908343776,2023,3,24,83,-1.6586964965241646,0.10184498673926075,8.371971130371094,1.4233345401148108,-0.0029028069675133155,1.3979814952200913,0.19521520810742887,Pre-Monsoon
2023-04-05 06:41:09,GJ_0120,-0.7533182735353998,-0.49807794947279294,0.47927796033659753,-0.7438368459389979,0.05406594916447483,2023,4,5,95,-1.6586964965241646,0.10184498673926075,3.589871644973755,1.2337575143457968,-0.7096333075575529,1.4092515837859192,-0.0967553106921138,Pre-Monsoon
2023-04-17 06:41:09,GJ_0120,-0.7533182735353998,-0.27063350333110037,0.47292961433514047,-0.6133864910500157,0.05371308838557127,2023,4,17,107,-1.6586964965241646,0.10184498673926075,5.0103325843811035,1.2337575143457968,-0.7096333075575529,1.360631343162261,-0.384839163197911,Pre-Monsoon
2023-04-29 06:41:10,GJ_0120,-0.7533182735353998,0.14936253462647,0.6182701926928574,-0.43292490613584556,0.05354467755927804,2023,4,29,119,-1.6586964965241646,0.10184498673926075,3.256469249725342,1.2337575143457968,-0.7096333075575529,1.2541880982044131,-0.6567870700757696,Pre-Monsoon
2023-05-23 06:41:11,GJ_0120,-0.7533182735353998,0.05727195875392107,0.4224710274708706,-0.375545983222616,0.05365427825575234,2023,5,23,143,-1.6586964965241646,0.10184498673926075,7.179390907287598,0.7158234479970562,-1.2269959412480487,0.8882025765299194,-1.1072000833763092,Pre-Monsoon
2023-06-04 06:41:12,GJ_0120,-0.7533182735353998,1.0313128736872668,0.39138272341282554,0.5176997904801601,0.05317132234119407,2023,6,4,155,-1.6586964965241646,0.10184498673926075,6.2404961585998535,0.008312355879301856,-1.4163638081475929,0.644221945661407,-1.2665137005097287,Monsoon
2023-06-16 06:41:12,GJ_0120,-0.7533182735353998,0.8026649370869966,0.18952678036058235,0.4181457558694268,0.05303053445466184,2023,6,16,167,-1.6586964965241646,0.10184498673926075,17.161108016967773,0.008312355879301856,-1.4163638081475929,0.37287992346234183,-1.3722027116982976,Monsoon
2023-07-10 06:41:14,GJ_0120,-0.7533182735353998,0.6232633283128557,0.5787600653656109,-0.03668621750409672,0.05298687238858539,2023,7,10,191,-1.6586964965241646,0.10184498673926075,9.1289644241333,-0.6991987362384525,-1.226995941248049,-0.2050657846226577,-1.4072025855519152,Monsoon
2023-07-22 06:41:15,GJ_0120,-0.7533182735353998,0.24568668335856303,0.6567524308830408,-0.3895625979528363,0.05315884746517223,2023,7,22,203,-1.6586964965241646,0.10184498673926075,12.830698013305664,-0.6991987362384525,-1.226995941248049,-0.48709531143389007,-1.3350252591783722,Monsoon
2023-08-27 06:41:17,GJ_0120,-0.7533182735353998,0.6091287285210067,-1.1911538287577828,1.191631135488903,0.05312320496225434,2023,8,27,239,-1.6586964965241646,0.10184498673926075,7.621675968170166,-1.217132802587193,-0.7096333075575537,-1.1656463971943045,-0.8033300773181248,Monsoon
2023-09-08 06:41:17,GJ_0120,-0.7533182735353998,1.673196345389549,-2.861696834745112,4.648932259033866,0.05354467755927804,2023,9,8,251,-1.6586964965241646,0.10184498673926075,11.131705284118652,-1.4067098283562074,-0.002902806967513662,-1.3038805229560533,-0.5461996126155797,Monsoon
2023-09-20 06:41:18,GJ_0120,-0.7533182735353998,-0.19853682913547027,0.2822890864982554,-0.46075275457501874,0.05322122184528145,2023,9,20,263,-1.6586964965241646,0.10184498673926075,6.236785888671875,-1.4067098283562074,-0.002902806967513662,-1.3866430346502294,-0.26607218178285286,Monsoon
2023-10-02 06:41:18,GJ_0120,-0.7533182735353998,0.12689236603729542,-2.861747283717519,1.7098992345020376,0.0527391569932945,2023,10,2,275,-1.6586964965241646,0.10184498673926075,4.919402122497559,-1.2171328025871935,0.7038276936225265,-1.4104148835161228,0.02514124162290228,Post-Monsoon
2023-10-14 06:41:18,GJ_0120,-0.7533182735353998,-1.115139005896215,-2.0918660196361416,0.194937437096145,0.05490354798308431,2023,10,14,287,-1.6586964965241646,0.10184498673926075,2.550302267074585,-1.2171328025871935,0.7038276936225265,-1.374185294341878,0.3150583094133512,Post-Monsoon
2023-10-26 06:41:18,GJ_0120,-0.7533182735353998,-1.359048638679229,-1.8967907727549689,-0.04463564521223476,0.05470127677901585,2023,10,26,299,-1.6586964965241646,0.10184498673926075,2.909611225128174,-1.2171328025871935,0.7038276936225265,-1.2794947434648476,0.5913517942335913,Post-Monsoon
2023-11-07 06:41:17,GJ_0120,-0.7533182735353998,-0.9735925765827379,-0.21760881155200185,-0.6316172599960795,0.05449544132465544,2023,11,7,311,-1.6586964965241646,0.10184498673926075,5.873270511627197,-0.6991987362384535,1.2211903273130216,-1.1303694579641,0.8422737412977414,Post-Monsoon
2023-11-19 06:41:17,GJ_0120,-0.7533182735353998,-1.2445088346450406,-2.16569736746986,0.1480428357622435,0.051997792932567816,2023,11,19,323,-1.6586964965241646,0.10184498673926075,3.651925563812256,-0.6991987362384535,1.2211903273130216,-0.933150221128949,1.0571549895475416,Post-Monsoon
2023-12-01 06:41:17,GJ_0120,-0.7533182735353998,0.052538313337821205,-0.3745421900139749,0.10685383299285332,0.053765661077377604,2023,12,1,335,-1.6586964965241646,0.10184498673926075,3.7639338970184326,0.008312355879301335,1.4105581942125662,-0.696222763367596,1.2268588226741926,Winter
2023-12-13 06:41:16,GJ_0120,-0.7533182735353998,-0.4218376408205798,-2.8617977361935893,1.1289671467014595,0.05198531805654597,2023,12,13,347,-1.6586964965241646,0.10184498673926075,4.114336967468262,0.008312355879301335,1.4105581942125662,-0.42966120229134,1.3441694608345316,Winter
2023-12-25 06:41:15,GJ_0120,-0.7533182735353998,-1.0696241212312172,-1.5942308230660607,-0.015450311389481426,0.05423970636620765,2023,12,25,359,-1.6586964965241646,0.10184498673926075,5.656817436218262,0.008312355879301335,1.4105581942125662,-0.1447996928449309,1.4040988744559217,Winter
2024-01-06 06:41:15,GJ_0120,-0.7533182735353998,0.3558230452654513,-2.8616634109055554,1.9999183402635556,0.05400892115980355,2024,1,6,6,-1.6586964965241646,0.10184498673926075,7.0391645431518555,0.7158234479970562,1.221190327313022,0.1462494991489634,1.4040988744559217,Winter
2024-01-18 06:41:14,GJ_0120,-0.7533182735353998,-1.5822076957262472,-2.861573209677058,0.25683264730246486,0.05541590896255288,2024,1,18,18,-1.6586964965241646,0.10184498673926075,2.9127917289733887,0.7158234479970562,1.221190327313022,0.4311110085953728,1.3441694608345318,Winter
2024-01-30 06:41:14,GJ_0120,-0.7533182735353998,-0.09383689838847897,-2.8617262702751702,1.458777729043768,0.053065285895008404,2024,1,30,30,-1.6586964965241646,0.10184498673926075,1.8260877132415771,0.7158234479970562,1.221190327313022,0.6976725696716289,1.2268588226741928,Winter
2024-02-11 06:41:14,GJ_0120,-0.7533182735353998,-1.2425117542096704,0.8582757268930845,-1.2633828690991433,0.053101819460500944,2024,2,11,42,-1.6586964965241646,0.10184498673926075,3.320923328399658,1.2337575143457966,0.7038276936225265,0.9346000274329814,1.0571549895475425,Winter
2024-02-23 06:41:14,GJ_0120,-0.7533182735353998,0.17406859579587006,-2.159537123950951,1.326583549324758,0.05307508758331128,2024,2,23,54,-1.6586964965241646,0.10184498673926075,3.668704271316528,1.2337575143457966,0.7038276936225265,1.1318192642681328,0.842273741297742,Winter
2024-03-30 06:41:14,GJ_0120,-0.7533182735353998,0.10124709942239324,0.3046222024688418,-0.27235923481817687,0.053700613509549425,2024,3,30,90,-1.6586964965241646,0.10184498673926075,5.657194137573242,1.4233345401148108,-0.0029028069675133155,1.411864689820156,0.025141241622902308,Pre-Monsoon
2024-04-11 06:41:13,GJ_0120,-0.7533182735353998,0.2831023156563269,-2.8612300154999954,1.903920386418586,0.06071773127183627,2024,4,11,102,-1.6586964965241646,0.10184498673926075,4.467337131500244,1.2337575143457968,-0.7096333075575529,1.3880928409542628,-0.26607218178285313,Pre-Monsoon
2024-04-23 06:41:15,GJ_0120,-0.7533182735353998,0.371669367270121,-1.7259073329452965,1.2730727938062876,0.054224558302465184,2024,4,23,114,-1.6586964965241646,0.10184498673926075,7.42009973526001,1.2337575143457968,-0.7096333075575529,1.3053303292600866,-0.54619961261558,Pre-Monsoon
2024-05-05 06:41:15,GJ_0120,-0.7533182735353998,0.42226346508544377,0.3441278544963054,-0.04879284548635811,0.05147295707707741,2024,5,5,126,-1.6586964965241646,0.10184498673926075,9.65652561187744,0.7158234479970562,-1.2269959412480487,1.167096203498338,-0.8033300773181247,Pre-Monsoon
2024-05-29 06:41:15,GJ_0120,-0.7533182735353998,1.417280150460677,-1.5374868307405598,2.757455252172035,0.0520227426846115,2024,5,29,150,-1.6586964965241646,0.10184498673926075,9.703420639038086,0.7158234479970562,-1.2269959412480487,0.7498326070439182,-1.2063102263427037,Pre-Monsoon
2024-06-10 06:41:14,GJ_0120,-0.7533182735353998,-0.42902494414776443,-1.8006979262940337,0.5414183844974271,0.05257787466758353,2024,6,10,162,-1.6586964965241646,0.10184498673926075,8.643081665039062,0.008312355879301856,-1.4163638081475929,0.48854511773792364,-1.3350252591783722,Monsoon
2024-06-22 06:41:14,GJ_0120,-0.7533182735353998,0.482485454569312,-0.2215522790841214,0.38578551178343734,0.051383850819778525,2024,6,22,174,-1.6586964965241646,0.10184498673926075,7.289601802825928,0.008312355879301856,-1.4163638081475929,0.206515590926692,-1.4072025855519152,Monsoon
2024-07-04 06:41:13,GJ_0120,-0.7533182735353998,1.2337372021096469,0.7705098866942189,0.44914184735756874,0.05312587814997164,2024,7,4,186,-1.6586964965241646,0.10184498673926075,11.066327095031738,-0.6991987362384525,-1.226995941248049,-0.08426412301582653,-1.419773237089526,Monsoon
2024-07-16 06:41:13,GJ_0120,-0.7533182735353998,0.5260683691166248,-2.568038267355153,2.0370803645358784,0.05284786662719913,2024,7,16,198,-1.6586964965241646,0.10184498673926075,2.459780216217041,-0.6991987362384525,-1.226995941248049,-0.37143011715830887,-1.3722027116982976,Monsoon
2024-07-28 06:41:12,GJ_0120,-0.7533182735353998,0.11426138675968096,0.7069025727185828,-0.5117037986172215,0.054996218490675146,2024,7,28,210,-1.6586964965241646,0.10184498673926075,11.055688858032228,-0.6991987362384525,-1.226995941248049,-0.6427721393573741,-1.2665137005097284,Monsoon
2024-08-09 06:41:12,GJ_0120,-0.7533182735353998,-0.07092784891868475,-1.8778212336560063,0.9010376051765465,0.05391268640192076,2024,8,9,222,-1.6586964965241646,0.10184498673926075,8.937118530273438,-1.217132802587193,-0.7096333075575537,-0.8867527702258861,-1.107200083376309,Monsoon
2024-08-21 06:41:13,GJ_0120,-0.7533182735353998,-0.2386295491676801,0.07920284243153836,-0.36994556377371246,0.05354111330898443,2024,8,21,234,-1.6586964965241646,0.10184498673926075,3.2458643913269043,-1.217132802587193,-0.7096333075575537,-1.0929979923600737,-0.9010358498189147,Monsoon
2024-09-02 06:41:13,GJ_0120,-0.7533182735353998,0.13312498935063624,-2.861638720807408,1.717307753673686,0.05446336307202784,2024,9,2,246,-1.6586964965241646,0.10184498673926075,4.971652030944824,-1.4067098283562074,-0.002902806967513662,-1.2527382919003793,-0.6567870700757705,Monsoon
2024-09-14 06:41:13,GJ_0120,-0.7533182735353998,-0.1977940941662919,-0.015569269655949597,-0.28887333076037824,0.05393050765338053,2024,9,14,258,-1.6586964965241646,0.10184498673926075,6.9037394523620605,-1.4067098283562074,-0.002902806967513662,-1.3591815368582272,-0.38483916319791195,Monsoon
2024-09-26 06:41:14,GJ_0120,-0.7533182735353998,-1.0494696683449003,-1.5493923320569543,-0.024804612485464856,0.0552546266368419,2024,9,26,270,-1.6586964965241646,0.10184498673926075,9.845383644104004,-1.4067098283562074,-0.002902806967513662,-1.4078017774818858,-0.09675531069211381,Monsoon
2024-10-08 06:41:15,GJ_0120,-0.7533182735353998,-0.6957822991695406,0.5355499841529088,-0.8738952433722986,0.05064248675905184,2024,10,8,282,-1.6586964965241646,0.10184498673926075,6.314233303070068,-1.2171328025871935,0.7038276936225265,-1.3965316889160577,0.19521520810742887,Post-Monsoon
2024-11-01 06:41:14,GJ_0120,-0.7533182735353998,-0.6051480470697528,-2.861722679431275,0.9637686426545053,0.05310716583593888,2024,11,1,306,-1.6586964965241646,0.10184498673926075,6.173851013183594,-0.6991987362384535,1.2211903273130216,-1.1987634852801434,0.7415206893502142,Post-Monsoon
2024-11-13 06:41:13,GJ_0120,-0.7533182735353998,-0.035469231888994694,-0.4112254822524794,0.05977166652487321,0.054826916601807274,2024,11,13,318,-1.6586964965241646,0.10184498673926075,6.7408318519592285,-0.6991987362384535,1.2211903273130216,-1.02067444259883,0.9726268301037408,Post-Monsoon
2024-11-25 06:41:13,GJ_0120,-0.7533182735353998,-0.4900620154058498,-0.5607397223315417,-0.17752096171556983,0.05388951877502305,2024,11,25,330,-1.6586964965241646,0.10184498673926075,6.932502746582031,-0.6991987362384535,1.2211903273130216,-0.7991556630925014,1.1621496795547546,Post-Monsoon
2024-12-07 06:41:12,GJ_0120,-0.7533182735353998,0.24607743431369677,0.18387653592312297,-0.08741116492511572,0.05388951877502305,2024,12,7,342,-1.6586964965241646,0.10184498673926075,2.946439504623413,0.008312355879301335,1.4105581942125662,-0.5436260898374171,1.3020307564557163,Winter
2024-12-19 06:41:11,GJ_0120,-0.7533182735353998,-0.12874514219339697,0.12969702118440618,-0.3269480255569551,0.05372556326159311,2024,12,19,354,-1.6586964965241646,0.10184498673926075,1.216133952140808,0.008312355879301335,1.4105581942125662,-0.264950799420561,1.3863223397885112,Winter
2020-01-03 06:40:28,GJ_0123,1.2737802219837588,0.9824264627599095,-0.41188174158378815,1.0879501011708745,-1.9288071294130726,2020,1,3,3,-0.8367845785836054,1.020472944756425,6.572831630706787,0.7158234479970562,1.221190327313022,0.07358433615980689,1.409761190609266,Winter
2020-01-10 06:32:36,GJ_0123,1.2737802219837588,0.334068492269379,-1.5711891317459494,1.128868617735262,1.0737436028759122,2020,1,10,10,-0.8367845785836054,1.020472944756425,7.72629976272583,0.7158234479970562,1.221190327313022,0.24249944441759758,1.3907072392508957,Winter
2020-01-15 06:40:27,GJ_0123,1.2737802219837588,0.7589909124686518,0.8713011181044386,-0.12571688022036928,-1.928650302400226,2020,1,15,15,-0.8367845785836054,1.020472944756425,5.111117839813232,0.7158234479970562,1.221190327313022,0.36114753467287874,1.3646737491102143,Winter
2020-01-22 06:32:35,GJ_0123,1.2737802219837588,-0.9408240820196774,-0.09215164231554956,-0.6769509613092484,1.0741205223442865,2020,1,22,22,-0.8367845785836054,1.020472944756425,7.026297569274902,0.7158234479970562,1.221190327313022,0.5225787238590165,1.3112438782763072,Winter
2020-02-08 06:40:27,GJ_0123,1.2737802219837588,0.9663824784578025,1.0625511870323527,-0.07726294620619735,-1.9302243644354107,2020,2,8,39,-0.8367845785836054,1.020472944756425,8.159405708312988,1.2337575143457966,0.7038276936225265,0.8787230738826558,1.1041336970698516,Winter
2020-02-20 06:40:26,GJ_0123,1.2737802219837588,-0.7781412825661691,1.1762784223068863,-1.239790475106375,-1.9297525468030121,2020,2,20,51,-0.8367845785836054,1.020472944756425,2.2278499603271484,1.2337575143457966,0.7038276936225265,1.0867281854299995,0.8997592078721282,Winter
2020-02-27 06:32:34,GJ_0123,1.2737802219837588,-1.237971563005009,-0.19284363677858418,-0.7702795603805898,1.0628111561679126,2020,2,27,58,-0.8367845785836054,1.020472944756425,3.658939838409424,1.2337575143457966,0.7038276936225265,1.1872296542490948,0.7621381590663424,Winter
2020-03-03 06:40:26,GJ_0123,1.2737802219837588,-0.13643557216554145,0.8603740500121465,-0.75838468405896,-1.9295845815080046,2020,3,3,63,-0.8367845785836054,1.020472944756425,5.333652496337891,1.4233345401148108,-0.0029028069675133155,1.2485566111035482,0.6568997470151828,Pre-Monsoon
2020-03-10 06:32:34,GJ_0123,1.2737802219837588,-0.5821875096661449,-0.2650677753236719,-0.3930764282560873,1.0609051733242894,2020,3,10,70,-0.8367845785836054,1.020472944756425,7.617493629455566,1.4233345401148108,-0.0029028069675133155,1.3188049039264906,0.5015104347171443,Pre-Monsoon
2020-03-15 06:40:26,GJ_0123,1.2737802219837588,1.9273007261916413,0.8388050124150379,1.466387177682973,-1.9293292920808434,2020,3,15,75,-0.8367845785836054,1.020472944756425,9.040143013000488,1.4233345401148108,-0.0029028069675133155,1.3573274321255024,0.38588165993320916,Pre-Monsoon
2020-03-22 06:32:18,GJ_0123,1.2737802219837588,-2.0136315564559784,0.38339686347327817,-1.3167180673705674,1.0706373587464733,2020,3,22,82,-0.8367845785836054,1.020472944756425,1.97406804561615,1.4233345401148108,-0.0029028069675133155,1.394335602776539,0.21933121284982293,Pre-Monsoon
2020-03-27 06:40:27,GJ_0123,1.2737802219837588,0.3553629972292925,-0.2051650796699004,0.25656920158296614,-1.928997371272405,2020,3,27,87,-0.8367845785836054,1.020472944756425,7.554178237915039,1.4233345401148108,-0.0029028069675133155,1.408415730582143,0.09822859234397237,Pre-Monsoon
2020-04-03 06:32:22,GJ_0123,1.2737802219837588,0.07926010729012692,0.20119401030214923,-0.2246677330368882,1.0543059639087344,2020,4,3,94,-0.8367845785836054,1.020472944756425,3.639864444732666,1.2337575143457968,-0.7096333075575529,1.4106101975640502,-0.07240129115182795,Pre-Monsoon
2020-04-08 06:40:27,GJ_0123,1.2737802219837588,-0.143285274524044,1.5638856594257866,-1.1721077020792947,-1.9285968386458465,2020,4,8,99,-0.8367845785836054,1.020472944756425,6.115754127502441,1.2337575143457968,-0.7096333075575529,1.3996492401938407,-0.19382849332409116,Pre-Monsoon
2020-04-20 06:40:27,GJ_0123,1.2737802219837588,-0.45036605502715343,1.2465288037989966,-1.1363306384037655,-1.9296545299199843,2020,4,20,111,-0.8367845785836054,1.020472944756425,3.1196911334991455,1.2337575143457968,-0.7096333075575529,1.3314007107298476,-0.4778713764981828,Pre-Monsoon
2020-04-27 06:32:23,GJ_0123,1.2737802219837588,-0.6645991638192789,0.40792853619714997,-0.792148295767712,1.0537276642988647,2020,4,27,118,-0.8367845785836054,1.020472944756425,3.0542759895324707,1.2337575143457968,-0.7096333075575529,1.2651720857879263,-0.635029697810166,Pre-Monsoon
2020-05-02 06:40:28,GJ_0123,1.2737802219837588,0.6712848126345194,0.9730648127140571,-0.2747740319167181,-1.9297872982433595,2020,5,2,123,-0.8367845785836054,1.020472944756425,2.488708019256592,0.7158234479970562,-1.2269959412480487,1.2065720587477242,-0.7418225992138067,Pre-Monsoon
2020-05-09 06:32:23,GJ_0123,1.2737802219837588,-0.7714481223685912,0.23466426672852514,-0.7564013462557251,1.054571500555485,2020,5,9,130,-0.8367845785836054,1.020472944756425,4.902949333190918,0.7158234479970562,-1.2269959412480487,1.1096433844765377,-0.8820027305990573,Pre-Monsoon
2020-05-14 06:40:29,GJ_0123,1.2737802219837588,1.4140006985128437,1.0768692246063063,0.4080270114409974,-1.9294954752507056,2020,5,14,135,-0.8367845785836054,1.020472944756425,1.5463502407073977,0.7158234479970562,-1.2269959412480487,1.0304709785654256,-0.9744589976958251,Pre-Monsoon
2020-05-21 06:32:24,GJ_0123,1.2737802219837588,-1.063659671233867,0.2593728427793591,-0.9065606160275943,1.0534175745234644,2020,5,21,142,-0.8367845785836054,1.020472944756425,6.206158638000488,0.7158234479970562,-1.2269959412480487,0.9069636466928105,-1.0917005023873876,Pre-Monsoon
2020-05-26 06:40:29,GJ_0123,1.2737802219837588,1.0407980719637446,0.622389285888,0.3454328719387373,-1.9296050759471834,2020,5,26,147,-0.8367845785836054,1.020472944756425,3.9492108821868896,0.7158234479970562,-1.2269959412480487,0.8105852599477829,-1.1658889094872125,Pre-Monsoon
2020-06-02 06:32:25,GJ_0123,1.2737802219837588,-1.8623213879057618,-0.31644389704477854,-0.974055138066787,1.0545875396818005,2020,6,2,154,-0.8367845785836054,1.020472944756425,6.749484062194824,0.008312355879301856,-1.4163638081475929,0.6657507824719623,-1.2552066974564846,Monsoon
