timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,gj_pred,ap_pred,ft_pred
2022-03-13 05:35:18,OD_0026,20,-21.000547661961978,-26.66769537195584,1.2698571390239832,40.66838836669922,2022,3,13,72,20.13898,86.81973,1.2006999254226685,1.0,6.123233995736766e-17,0.9455963874271426,0.3253420847119801,Pre-Monsoon,1.4369887,4.174068,2.6907914
2022-03-25 05:35:18,OD_0026,20,-15.310789462731393,-29.97218630020982,1.957585947685214,40.66596603393555,2022,3,25,84,20.13898,86.81973,8.837509155273438,1.0,6.123233995736766e-17,0.9922222094179323,0.12447926388678915,Pre-Monsoon,1.4881699,6.728598,8.559059
2022-04-06 05:35:18,OD_0026,20,-18.59663699913905,-36.24209575146097,1.948852136713688,40.66958999633789,2022,4,6,96,20.13898,86.81973,6.991478443145752,0.8660254037844387,-0.4999999999999998,0.9966589017541702,-0.08167639533042241,Pre-Monsoon,1.2991166,4.4469914,6.440197
2022-04-18 05:35:19,OD_0026,20,-19.05697715894491,-28.658543316990887,1.5038346888892198,40.6651611328125,2022,4,18,108,20.13898,86.81973,8.578069686889648,0.8660254037844387,-0.4999999999999998,0.9587178169872964,-0.2843591872810034,Pre-Monsoon,1.4469991,6.1667223,9.118826
2022-04-30 05:35:19,OD_0026,20,-18.013988975998267,-27.196062340412595,1.5097190509358294,40.66471481323242,2022,4,30,120,20.13898,86.81973,10.238129615783691,0.8660254037844387,-0.4999999999999998,0.8800122039735357,-0.47495107206704995,Pre-Monsoon,1.6020927,8.115952,9.460608
2022-05-12 05:35:20,OD_0026,20,-17.53686582584546,-28.099781116144023,1.6023262876728612,40.66563034057617,2022,5,12,132,20.13898,86.81973,7.813232898712158,0.49999999999999994,-0.8660254037844387,0.7638886127905428,-0.6453481132295501,Pre-Monsoon,1.4198363,6.69925,7.9079638
2022-06-05 05:35:22,OD_0026,20,-21.74770163366409,-29.40099023627653,1.3519125253569615,40.66276550292969,2022,6,5,156,20.13898,86.81973,9.343304634094238,1.2246467991473532e-16,-1.0,0.440518784350495,-0.8977433935342337,Monsoon,1.4723957,6.50811,7.6447315
2022-06-17 05:35:22,OD_0026,20,-16.413574065165268,-25.50859924711743,1.554116071602872,40.66999816894531,2022,6,17,168,20.13898,86.81973,10.932393074035645,1.2246467991473532e-16,-1.0,0.24702218048093552,-0.9690098257244062,Monsoon,1.6736566,7.9645214,8.433297
2022-06-29 05:35:23,OD_0026,20,-21.19007699454601,-27.872378163177657,1.3153504902484103,40.66297912597656,2022,6,29,180,20.13898,86.81973,6.622067928314209,1.2246467991473532e-16,-1.0,0.04302223300453059,-0.99907411510223,Monsoon,1.7125514,9.0650015,7.3459783
2022-07-11 05:35:24,OD_0026,20,-21.41518460676245,-30.21950354053945,1.4111250542755904,40.66272735595703,2022,7,11,192,20.13898,86.81973,6.542925834655762,-0.4999999999999997,-0.8660254037844388,-0.16280701293851646,-0.9866579328916572,Monsoon,1.6661808,6.8475723,8.656296
2022-07-23 05:35:25,OD_0026,20,-13.025783648893755,-32.69915184622743,2.510340469919019,40.66641616821289,2022,7,23,204,20.13898,86.81973,9.970808029174805,-0.4999999999999997,-0.8660254037844388,-0.3617137307297674,-0.9322892131745134,Monsoon,1.7063687,8.073894,11.473948
2022-08-04 05:35:25,OD_0026,20,-23.86138683057764,-28.128055788230103,1.1788106025834533,40.6646614074707,2022,8,4,216,20.13898,86.81973,5.47125244140625,-0.8660254037844385,-0.5000000000000004,-0.5452404385406507,-0.8382797052177745,Monsoon,1.7578056,6.057506,5.6701336
2022-08-16 05:35:26,OD_0026,20,-19.695305254669176,-23.823932970845583,1.209624967107206,40.66581726074219,2022,8,16,228,20.13898,86.81973,3.756079435348511,-0.8660254037844385,-0.5000000000000004,-0.7055836101071774,-0.70862667826446,Monsoon,1.7324548,6.9405546,4.7045813
2022-08-28 05:35:27,OD_0026,20,-20.3937432294112,-28.623182389442498,1.403527644114057,40.66545867919922,2022,8,28,240,20.13898,86.81973,6.551215648651123,-0.8660254037844385,-0.5000000000000004,-0.8359254794186365,-0.5488429582847199,Monsoon,1.546981,6.972108,6.942251
2022-09-21 05:35:27,OD_0026,20,-18.916255345907352,-27.4883026495412,1.453157728465981,40.684303283691406,2022,9,21,264,20.13898,86.81973,6.575606346130371,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195,Monsoon,1.5371921,6.5207615,8.033024
2022-10-03 05:35:28,OD_0026,20,-17.676307517280357,-27.765178872252243,1.5707567230944022,40.66474533081055,2022,10,3,276,20.13898,86.81973,3.6505661010742183,-0.8660254037844386,0.5000000000000001,-0.9992500112396835,0.03872228089217399,Post-Monsoon,1.7226303,7.168189,5.1577654
2022-10-27 05:35:28,OD_0026,20,-25.61616013105345,-27.33644862091772,1.067156376328973,40.65988159179688,2022,10,27,300,20.13898,86.81973,2.6874444484710693,-0.8660254037844386,0.5000000000000001,-0.8996308696522434,0.4366512319560638,Post-Monsoon,1.3750689,2.7385564,2.689852
2022-11-08 05:35:27,OD_0026,20,-27.34946996482357,-28.36585967193118,1.0371630495367872,40.670352935791016,2022,11,8,312,20.13898,86.81973,2.264312982559204,-0.5000000000000004,0.8660254037844384,-0.7909456567567774,0.6118864012687242,Post-Monsoon,1.5994803,2.6936123,3.0608556
2022-11-20 05:35:27,OD_0026,20,-21.779593231440032,-26.844736878060704,1.2325637394966982,40.662559509277344,2022,11,20,324,20.13898,86.81973,6.894597053527832,-0.5000000000000004,0.8660254037844384,-0.6486295610349818,0.7611042586607742,Post-Monsoon,1.4997512,3.7457485,7.055234
2022-12-02 05:35:27,OD_0026,20,-27.32491845956604,-29.278082744148254,1.0714792356095189,40.66822052001953,2022,12,2,336,20.13898,86.81973,4.9552388191223145,-2.4492935982947064e-16,1.0,-0.4787338401157883,0.8779600847008883,Winter,1.5129663,3.637678,5.618826
2022-12-14 05:35:26,OD_0026,20,-26.263106837564333,-26.399517871381843,1.0051940173971496,40.66647720336914,2022,12,14,348,20.13898,86.81973,5.462497234344482,-2.4492935982947064e-16,1.0,-0.2884824328806098,0.9574851883550389,Winter,1.5283006,2.7714882,3.6218622
2023-01-07 05:35:25,OD_0026,20,-19.314940812483503,-29.09920128831037,1.5065643519602796,40.66511154174805,2023,1,7,7,20.13898,86.81973,5.477413654327393,0.49999999999999994,0.8660254037844387,0.1202080448993527,0.9927487224577402,Winter,1.4657849,2.8625228,5.9457
2023-01-19 05:35:24,OD_0026,20,-26.64862157951399,-25.98201256083968,0.9749852345388564,40.68448638916016,2023,1,19,19,20.13898,86.81973,5.686846733093262,0.49999999999999994,0.8660254037844387,0.3212696616923644,0.9469877530760753,Winter,1.5834179,2.7674108,2.9966948
2023-01-31 05:35:24,OD_0026,20,-20.01780442893343,-31.07361357758809,1.5522987892056117,40.66240310668945,2023,1,31,31,20.13898,86.81973,3.11474871635437,0.49999999999999994,0.8660254037844387,0.5086709438521044,0.8609610158889943,Winter,1.6303744,4.61701,3.852582
2023-02-24 05:35:23,OD_0026,20,-21.012010932760766,-28.39161481980938,1.3512088353020388,40.67317199707031,2023,2,24,55,20.13898,86.81973,4.056056022644043,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,Winter,1.5154188,3.5539036,2.72731
2023-03-08 05:35:23,OD_0026,20,-26.69010949967713,-30.31019996099052,1.1356341554671094,40.66829299926758,2023,3,8,67,20.13898,86.81973,0.4161637127399444,1.0,6.123233995736766e-17,0.9141279881853337,0.40542572835999735,Pre-Monsoon,1.3612177,2.7275875,2.7125368
2023-04-13 05:35:24,OD_0026,20,-21.38313929484896,-27.314566414629205,1.2773880410164602,40.664794921875,2023,4,13,103,20.13898,86.81973,2.8388538360595703,0.8660254037844387,-0.4999999999999998,0.9796136916454901,-0.20089055513063506,Pre-Monsoon,1.415591,4.82883,3.6421723
2023-04-25 05:35:25,OD_0026,20,-21.02172943131945,-28.801163834093124,1.3700663367488404,40.666290283203125,2023,4,25,115,20.13898,86.81973,2.191650867462158,0.8660254037844387,-0.4999999999999998,0.9175836260593937,-0.39754281428255595,Pre-Monsoon,1.5287232,6.244676,7.604949
2023-05-07 05:35:25,OD_0026,20,-24.456178865491047,-29.544897853593387,1.2080749824447343,40.65916442871094,2023,5,7,127,20.13898,86.81973,3.984928131103516,0.49999999999999994,-0.8660254037844387,0.8165380514459161,-0.5772916165517272,Pre-Monsoon,1.383919,4.623339,4.6309395
2023-05-19 05:35:26,OD_0026,20,-20.47263661331281,-28.35450720414252,1.3849953838239053,40.65863800048828,2023,5,19,139,20.13898,86.81973,9.425220489501951,0.49999999999999994,-0.8660254037844387,0.6807734094770161,-0.7324940716135789,Pre-Monsoon,1.5563219,6.3859224,7.696442
2023-05-31 05:35:27,OD_0026,20,-24.73373901123093,-28.132926956805075,1.1374312207317567,40.65842056274414,2023,5,31,151,20.13898,86.81973,5.539370059967041,0.49999999999999994,-0.8660254037844387,0.5160623910158528,-0.8565509959010036,Pre-Monsoon,1.6851891,8.28289,5.9554276
2023-06-24 05:35:28,OD_0026,20,-14.639081545452362,-26.918098284704456,1.8387832734674927,40.66371154785156,2023,6,24,175,20.13898,86.81973,4.630614280700684,1.2246467991473532e-16,-1.0,0.12874817745258132,-0.99167731989929,Monsoon,1.7226677,9.510657,5.9611387
2023-07-06 05:35:28,OD_0026,20,-17.81413187787214,-26.9380871684494,1.5121751288880148,40.66578674316406,2023,7,6,187,20.13898,86.81973,7.028416633605957,-0.4999999999999997,-0.8660254037844388,-0.07738647923346322,-0.9970011699250151,Monsoon,1.6373103,7.5059433,6.996187
2023-07-18 05:35:29,OD_0026,20,-21.66639322060381,-31.373937748333827,1.4480461712703785,40.66371154785156,2023,7,18,199,20.13898,86.81973,3.7369918823242183,-0.4999999999999997,-0.8660254037844388,-0.2802306751992161,-0.9599326896597445,Monsoon,1.7078018,6.7985716,5.121772
2023-07-30 05:35:30,OD_0026,20,-13.766333969883169,-31.3691339226798,2.278684651360817,40.6630859375,2023,7,30,211,20.13898,86.81973,2.862478017807007,-0.4999999999999997,-0.8660254037844388,-0.47115950767386394,-0.8820480249558535,Monsoon,1.6702666,8.544039,7.9776115
2023-08-11 05:35:30,OD_0026,20,-18.040797031148784,-48.14457465199446,2.668650091726505,40.68227767944336,2023,8,11,223,20.13898,86.81973,5.341318130493164,-0.8660254037844385,-0.5000000000000004,-0.6420547132365636,-0.7666588193001592,Monsoon,1.679838,7.3710413,5.1141367
2023-08-23 05:35:31,OD_0026,20,-17.41367637978078,-34.79243905399634,1.9979950410927725,40.66984939575195,2023,8,23,235,20.13898,86.81973,6.544470310211182,-0.8660254037844385,-0.5000000000000004,-0.7856498550787144,-0.6186714032625032,Monsoon,1.600857,7.113145,7.2984614
2023-09-04 05:35:32,OD_0026,20,-22.569497180034112,-45.28891999888874,2.0066428435522767,40.66196441650391,2023,9,4,247,20.13898,86.81973,3.631184339523315,-1.0,-1.8369701987210297e-16,-0.8958392907349089,-0.4443781781046134,Monsoon,1.7024802,5.1228533,4.432894
2023-09-16 05:35:32,OD_0026,20,-20.67795224480912,-29.18344508467169,1.4113314867528886,40.66261672973633,2023,9,16,259,20.13898,86.81973,4.040701866149902,-1.0,-1.8369701987210297e-16,-0.9679377830240642,-0.25119006388481957,Monsoon,1.6247878,6.546851,5.653998
2023-09-28 05:35:33,OD_0026,20,-25.07191600597212,-48.14593632504036,1.920313402197583,40.66659164428711,2023,9,28,271,20.13898,86.81973,0.9964014887809752,-1.0,-1.8369701987210297e-16,-0.9988797155850335,-0.04732138832243232,Monsoon,1.3096085,3.325398,2.6331897
2023-10-10 05:35:33,OD_0026,20,-18.55538897160393,-28.634349518281,1.5431823909539872,40.67257690429688,2023,10,10,283,20.13898,86.81973,2.0453596115112305,-0.8660254037844386,0.5000000000000001,-0.9873494423939864,0.15855938510313475,Post-Monsoon,1.6591887,6.8306856,2.6962287
2023-10-22 05:35:33,OD_0026,20,-19.21700711786107,-48.14645595553077,2.505408654960714,40.660682678222656,2023,10,22,295,20.13898,86.81973,7.856524467468262,-0.8660254037844386,0.5000000000000001,-0.9338372288229252,0.35769823883312546,Post-Monsoon,1.3948256,5.974141,7.0544214
2023-11-15 05:35:32,OD_0026,20,-17.643175855151878,-31.61497107062006,1.791909309875657,40.6602783203125,2023,11,15,319,20.13898,86.81973,8.569069862365723,-0.5000000000000004,0.8660254037844384,-0.711656622281775,0.7025274741691566,Post-Monsoon,1.5252597,3.9644969,8.52313
2023-11-27 05:35:32,OD_0026,20,-18.696186453958937,-29.606684158073,1.58356808384331,40.6697998046875,2023,11,27,331,20.13898,86.81973,3.3837099075317383,-0.5000000000000004,0.8660254037844384,-0.5524353131676203,0.8335557718385695,Post-Monsoon,1.4961617,4.8088284,3.6032095
2023-12-09 05:35:31,OD_0026,20,-23.07299033151456,-28.3367629083134,1.2281356903101217,40.66471099853516,2023,12,9,343,20.13898,86.81973,5.500870227813721,-2.4492935982947064e-16,1.0,-0.3697245428906732,0.9291414114031743,Winter,1.5241559,2.9389882,5.839221
2023-12-21 05:35:30,OD_0026,20,-20.69470801994719,-48.1447271876186,2.3264269851603085,40.68073654174805,2023,12,21,355,20.13898,86.81973,3.2002570629119877,-2.4492935982947064e-16,1.0,-0.1712931441814778,0.9852201067560606,Winter,1.5371052,3.8732913,3.8805823
2024-01-02 05:35:30,OD_0026,20,-21.25318168417601,-48.14531419055407,2.265322665848216,40.67384338378906,2024,1,2,2,20.13898,86.81973,5.140932559967041,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,Winter,1.3876655,3.0400121,4.924717
2024-01-14 05:35:29,OD_0026,20,-32.2000947582065,-45.71249307871242,1.4196384644819149,40.664180755615234,2024,1,14,14,20.13898,86.81973,1.603877305984497,0.49999999999999994,0.8660254037844387,0.2386727660059501,0.9711000518829505,Winter,1.4533774,2.6266563,2.6688855
2024-01-26 05:35:29,OD_0026,20,-23.37499643863013,-48.14635542692464,2.059737444381241,40.66182327270508,2024,1,26,26,20.13898,86.81973,4.7706618309021,0.49999999999999994,0.8660254037844387,0.4327755925504312,0.901501684131884,Winter,1.5911686,3.2856014,6.462244
2024-02-07 05:35:29,OD_0026,20,-34.82040016222625,-48.14568787290799,1.3826862313069348,40.669559478759766,2024,2,7,38,20.13898,86.81973,5.299905776977539,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,Winter,1.3826241,2.5992062,4.3358607
2024-03-02 05:35:29,OD_0026,20,-21.86289940887894,-26.360282822927985,1.2057084620817755,40.664772033691406,2024,3,2,62,20.13898,86.81973,2.9367997646331787,1.0,6.123233995736766e-17,0.8758917051442429,0.48250774176121847,Pre-Monsoon,1.3040613,3.0511875,3.36407
2024-03-14 05:35:29,OD_0026,20,-14.379649256469497,-29.74706663297245,2.068692087158458,40.66842269897461,2024,3,14,74,20.13898,86.81973,6.6853346824646,1.0,6.123233995736766e-17,0.9562348265919056,0.29260033563334836,Pre-Monsoon,1.4530807,5.0228863,4.3728046
2024-03-26 05:35:29,OD_0026,20,-20.46762336341853,-48.14534769179786,2.352268596941612,40.67333221435547,2024,3,26,86,20.13898,86.81973,7.305578231811523,1.0,6.123233995736766e-17,0.995918996147179,0.09025161003104117,Pre-Monsoon,1.4379542,5.6800528,7.386478
2024-04-07 05:35:29,OD_0026,20,-18.720472033793225,-33.98125703946538,1.8151923187686816,40.66146469116211,2024,4,7,98,20.13898,86.81973,4.094128608703613,0.8660254037844387,-0.4999999999999998,0.9932568492674143,-0.11593459959550041,Pre-Monsoon,1.3296124,4.5527062,6.188865
2024-04-19 05:35:30,OD_0026,20,-18.49430879612112,-48.14618582239735,2.60329739019472,40.66354751586914,2024,4,19,110,20.13898,86.81973,8.384857177734375,0.8660254037844387,-0.4999999999999998,0.9483615800121715,-0.3171912885891061,Pre-Monsoon,1.4215493,6.0529175,8.368738
2024-05-01 05:35:30,OD_0026,20,-18.28234193134349,-46.532796661384566,2.5452317233826656,40.6641960144043,2024,5,1,122,20.13898,86.81973,9.732403755187988,0.49999999999999994,-0.8660254037844387,0.8631421280499114,-0.5049610547215204,Pre-Monsoon,1.2797511,6.5782666,7.6965566
2024-05-25 05:35:30,OD_0026,20,-20.008309752843225,-45.35276434544956,2.26669643291607,40.6535758972168,2024,5,25,146,20.13898,86.81973,9.619802474975586,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,Pre-Monsoon,1.599867,6.268347,9.7097845
2024-06-06 05:35:29,OD_0026,20,-21.23250384340427,-48.14659773059689,2.267589262467191,40.658809661865234,2024,6,6,158,20.13898,86.81973,7.819454669952393,1.2246467991473532e-16,-1.0,0.4093559588156213,-0.9123747579707273,Monsoon,1.4402444,6.5553417,7.8590927
2024-06-18 05:35:29,OD_0026,20,-19.05098645450036,-25.95744027294048,1.362524735133,40.65590286254883,2024,6,18,170,20.13898,86.81973,9.11282444000244,1.2246467991473532e-16,-1.0,0.21352091543979612,-0.9769384927771817,Monsoon,1.6891584,7.1844463,7.892954
2024-07-12 05:35:28,OD_0026,20,-19.053171180412185,-48.14629304880565,2.52694381386249,40.66233444213867,2024,7,12,194,20.13898,86.81973,7.399370193481445,-0.4999999999999997,-0.8660254037844388,-0.19667288979357622,-0.9804691603616321,Monsoon,1.6427271,7.1044893,7.9224052
2024-07-24 05:35:27,OD_0026,20,-10.713859169566676,-48.14609870288992,4.493814781479641,40.664642333984375,2024,7,24,206,20.13898,86.81973,10.789284706115724,-0.4999999999999997,-0.8660254037844388,-0.39359027665646645,-0.9192859697186105,Monsoon,1.7635994,9.240496,10.943563
2024-08-05 05:35:28,OD_0026,20,-19.45879801849869,-39.822506861338,2.0465039425086973,40.65825653076172,2024,8,5,218,20.13898,86.81973,3.848726272583008,-0.8660254037844385,-0.5000000000000004,-0.5737722679043243,-0.8190148866680802,Monsoon,1.6945453,6.5990953,5.291854
2024-08-17 05:35:27,OD_0026,20,-26.06458955524093,-48.14612293121656,1.8471851562893915,40.66430282592773,2024,8,17,230,20.13898,86.81973,5.331286430358887,-0.8660254037844385,-0.5000000000000004,-0.7295575540864876,-0.6839194216246105,Monsoon,1.6252346,6.0741663,5.0740495
2024-08-29 05:35:28,OD_0026,20,-17.953194117873387,-36.46971038018294,2.031377265835685,40.66490173339844,2024,8,29,242,20.13898,86.81973,6.357460498809815,-0.8660254037844385,-0.5000000000000004,-0.8543221697498269,-0.5197438121555157,Monsoon,1.5007589,7.136138,5.6897244
2024-09-10 05:35:28,OD_0026,20,-18.28005973935528,-25.879145284039584,1.4157035399793678,40.669395446777344,2024,9,10,254,20.13898,86.81973,8.476544380187988,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,Monsoon,1.7332604,7.166912,10.834364
2024-09-22 05:35:28,OD_0026,20,-19.096232465504496,-29.29065190020932,1.5338445399174974,40.66860580444336,2024,9,22,266,20.13898,86.81973,2.441232681274414,-1.0,-1.8369701987210297e-16,-0.9911140639934546,-0.13301470653419636,Monsoon,1.4852383,6.3218327,7.9172034
2024-10-04 05:35:29,OD_0026,20,-18.58570443544091,-30.766470159500265,1.6553835915324235,40.67116928100586,2024,10,4,278,20.13898,86.81973,3.6687264442443848,-0.8660254037844386,0.5000000000000001,-0.9973249731081555,0.07309512989807776,Post-Monsoon,1.7023195,6.9296703,3.511014
2024-10-16 05:35:29,OD_0026,20,-24.081642813355376,-48.14576982961303,1.999272649410446,40.66851806640625,2024,10,16,290,20.13898,86.81973,4.587954998016357,-0.8660254037844386,0.5000000000000001,-0.9611297838723007,0.27609697309746883,Post-Monsoon,1.4474685,3.5537825,4.5276175
2024-10-28 05:35:29,OD_0026,20,-23.47064429252611,-44.46864743886753,1.894649626343148,40.66597366333008,2024,10,28,302,20.13898,86.81973,3.959934949874878,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205,Post-Monsoon,1.295859,2.9860344,3.4025304
2024-11-09 05:35:29,OD_0026,20,-24.30047755369057,-48.145759005053904,1.9812680182386744,40.66865539550781,2024,11,9,314,20.13898,86.81973,5.699392318725586,-0.5000000000000004,0.8660254037844384,-0.7694148268839381,0.6387494220515268,Post-Monsoon,1.4871342,2.7749906,6.0393066
2024-11-21 05:35:28,OD_0026,20,-24.054413065335204,-46.792952497733005,1.945295957570725,40.6634407043457,2024,11,21,326,20.13898,86.81973,3.5287978649139404,-0.5000000000000004,0.8660254037844384,-0.622046748440868,0.7829801036770624,Post-Monsoon,1.4440062,3.3026738,4.1106515
2024-12-03 05:35:27,OD_0026,20,-20.312729153329208,-32.882206345005066,1.6187980500697885,40.65901565551758,2024,12,3,338,20.13898,86.81973,5.595029830932617,-2.4492935982947064e-16,1.0,-0.4482293417404106,0.893918596519257,Winter,1.507658,4.9013586,6.0878463
2024-12-15 05:35:26,OD_0026,20,-18.810070456086475,-32.0612145702395,1.7044707325838475,40.656005859375,2024,12,15,350,20.13898,86.81973,7.369441032409668,-2.4492935982947064e-16,1.0,-0.2553532951161881,0.9668478136052773,Winter,1.5180985,3.6105046,7.4192915
2024-12-27 05:35:25,OD_0026,20,-18.98095636079949,-48.14620695816258,2.536553271762257,40.66363143920898,2024,12,27,362,20.13898,86.81973,6.5541534423828125,-2.4492935982947064e-16,1.0,-0.05161966722325418,0.9986668162884759,Winter,1.596509,4.254157,7.442618
2020-01-05 05:34:18,OD_0027,20,-27.45228995378041,-28.03417645789492,1.0211962829000492,40.06576156616211,2020,1,5,5,20.35038,86.96411,6.557740211486816,0.49999999999999994,0.8660254037844387,0.08596479873744647,0.9962981749346078,Winter,1.4353337,2.6652002,5.258356
2020-01-11 05:35:07,OD_0027,20,-17.968641710624407,-40.95768310683556,2.2793978402172885,40.047401428222656,2020,1,11,11,20.35038,86.96411,6.3659348487854,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,Winter,1.4721391,3.2100024,5.786702
2020-01-17 05:34:17,OD_0027,20,-29.81609826257068,-32.982612852841264,1.1062015077353575,40.06649398803711,2020,1,17,17,20.35038,86.96411,1.4004335403442385,0.49999999999999994,0.8660254037844387,0.288482432880609,0.9574851883550393,Winter,1.5158074,2.642619,2.6507096
2020-01-23 05:35:07,OD_0027,20,-22.03220400386546,-32.48404089373068,1.4743890755564668,40.04941940307617,2020,1,23,23,20.35038,86.96411,1.398805856704712,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,Winter,1.5709451,3.117827,4.4504433
2020-02-04 05:35:07,OD_0027,20,-25.89016214432544,-29.0329855015624,1.121390640186693,40.05265426635742,2020,2,4,35,20.35038,86.96411,4.76649808883667,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,Winter,1.384478,2.6542602,4.3291063
2020-02-16 05:35:06,OD_0027,20,-24.97952680238307,-28.38260504708721,1.1362346961824543,40.05443954467773,2020,2,16,47,20.35038,86.96411,1.7733821868896484,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,Winter,1.484404,2.7079558,2.678333
2020-02-28 05:35:06,OD_0027,20,-28.884757914716435,-29.213177798344287,1.0113700064441435,40.05375671386719,2020,2,28,59,20.35038,86.96411,2.8868298530578613,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,Winter,1.5091585,2.856739,2.63074
2020-03-11 05:35:06,OD_0027,20,-26.43337027716658,-28.28873747457232,1.0701903381200095,40.04608917236328,2020,3,11,71,20.35038,86.96411,3.713711261749268,1.0,6.123233995736766e-17,0.9398560579418954,0.3415707691678556,Pre-Monsoon,1.4005859,2.9279232,2.6383278
2020-03-23 05:35:06,OD_0027,20,-23.39915994460988,-27.606613439194263,1.1798121601178937,40.04769134521485,2020,3,23,83,20.35038,86.96411,1.597266435623169,1.0,6.123233995736766e-17,0.989932495087353,0.141540295217043,Pre-Monsoon,1.4557436,5.1502056,2.6982818
2020-04-04 05:35:07,OD_0027,20,-19.253164573519385,-30.87431416174036,1.6035968551478852,40.05199813842773,2020,4,4,95,20.35038,86.96411,6.467298030853272,0.8660254037844387,-0.4999999999999998,0.9979171608653922,-0.06450844944931623,Pre-Monsoon,1.2830299,4.640705,6.377945
2020-04-16 05:35:07,OD_0027,20,-22.017785390863125,-29.2925017097002,1.3304018178801902,40.05304336547852,2020,4,16,107,20.35038,86.96411,10.161502838134766,0.8660254037844387,-0.4999999999999998,0.9634705485641488,-0.2678143051621742,Pre-Monsoon,1.4298031,5.282995,7.1302695
2020-04-28 05:35:08,OD_0027,20,-23.395630947609693,-28.543255099012388,1.2200250193264663,40.05226135253906,2020,4,28,119,20.35038,86.96411,5.480085372924805,0.8660254037844387,-0.4999999999999998,0.8880573226294932,-0.45973273945210397,Pre-Monsoon,1.5647662,6.0180106,6.8548017
2020-05-16 05:34:22,OD_0027,20,-25.76512517180948,-30.40711773231177,1.180165729044517,40.06769943237305,2020,5,16,137,20.35038,86.96411,6.478438377380371,0.49999999999999994,-0.8660254037844387,0.705583610107178,-0.7086266782644596,Pre-Monsoon,1.4983653,4.635486,7.018444
2020-05-22 05:35:09,OD_0027,20,-20.79544620223068,-29.239340899084297,1.4060453723732969,40.05067825317383,2020,5,22,143,20.35038,86.96411,8.365882873535156,0.49999999999999994,-0.8660254037844387,0.6287628145958344,-0.7775971469736269,Pre-Monsoon,1.5890143,6.4095383,7.851475
2020-05-28 05:34:20,OD_0027,20,-17.93008533738994,-28.51859976059261,1.5905445637295572,40.06759262084961,2020,5,28,149,20.35038,86.96411,6.972553253173828,0.49999999999999994,-0.8660254037844387,0.545240438540651,-0.8382797052177744,Pre-Monsoon,1.6583184,8.902411,8.559986
2020-06-03 05:35:10,OD_0027,20,-18.333641043605496,-30.03597058367008,1.638298170681496,40.05573654174805,2020,6,3,155,20.35038,86.96411,6.12679386138916,1.2246467991473532e-16,-1.0,0.4559066935084588,-0.8900275764346767,Monsoon,1.4313877,6.942255,7.749342
2020-06-15 05:35:10,OD_0027,20,-17.627557071238765,-27.1132071863989,1.5381148435274097,40.05140686035156,2020,6,15,167,20.35038,86.96411,8.934560775756836,1.2246467991473532e-16,-1.0,0.26366549272800704,-0.9646141756912435,Monsoon,1.6342926,7.2150736,8.179215
2020-06-27 05:35:11,OD_0027,20,-20.709688470913687,-28.073666469082163,1.3555813023701937,40.05474090576172,2020,6,27,179,20.35038,86.96411,9.452630043029783,1.2246467991473532e-16,-1.0,0.06021327736579302,-0.9981855344718586,Monsoon,1.7006633,8.918708,7.5711117
2020-07-09 05:35:12,OD_0027,20,-20.67170487437661,-24.09301031997082,1.1655066897667958,40.05620956420898,2020,7,9,191,20.35038,86.96411,9.925045013427734,-0.4999999999999997,-0.8660254037844388,-0.14579919691987442,-0.9893142039703664,Monsoon,1.6755283,6.7175016,8.978852
2020-07-21 05:35:13,OD_0027,20,-19.670087427039977,-29.128569784274404,1.4808561422168407,40.05004119873047,2020,7,21,203,20.35038,86.96411,12.310193061828612,-0.4999999999999997,-0.8660254037844388,-0.3456123126707333,-0.9383773917408642,Monsoon,1.706915,7.042205,9.688808
2020-08-02 05:35:13,OD_0027,20,-18.64368550907093,-28.7099077432375,1.5399266271290049,40.04789733886719,2020,8,2,215,20.35038,86.96411,1.7621954679489136,-0.8660254037844385,-0.5000000000000004,-0.5307300481619331,-0.8475409228928312,Monsoon,1.7275717,6.73101,2.7101436
2020-08-14 05:35:14,OD_0027,20,-20.89598281028558,-28.436008297907907,1.3608361260668207,40.05133438110352,2020,8,14,227,20.35038,86.96411,2.703892946243286,-0.8660254037844385,-0.5000000000000004,-0.6932812268869771,-0.7206671495538615,Monsoon,1.7095742,6.757099,4.4651184
